SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
134,run_results/2019-05-04T09.19.44.381.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0036230087280273438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.463577313
135,run_results/2019-05-04T09.19.45.797.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0035660266876220703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.41386594
136,run_results/2019-05-04T09.19.46.949.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003187894821166992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.149498662
137,run_results/2019-05-04T09.19.48.599.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0027320384979248047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.647876609
138,run_results/2019-05-04T09.19.49.727.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003328084945678711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.125834042
139,run_results/2019-05-04T09.19.51.212.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002780914306640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.482317167
140,run_results/2019-05-04T09.19.52.628.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003509044647216797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.414118045
141,run_results/2019-05-04T09.19.53.997.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003587007522583008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.366094195
142,run_results/2019-05-04T09.19.55.277.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0035228729248046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.277582997
143,run_results/2019-05-04T09.19.56.850.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0040760040283203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.571313673
144,run_results/2019-05-04T09.19.58.108.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034399032592773438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.2556168
145,run_results/2019-05-04T09.19.59.456.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003607034683227539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.345605518
146,run_results/2019-05-04T09.20.00.583.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002485036849975586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.112050956
147,run_results/2019-05-04T09.20.02.012.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003576040267944336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.425956906
148,run_results/2019-05-04T09.20.03.541.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003659963607788086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.52742078
149,run_results/2019-05-04T09.20.05.128.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003690958023071289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.58422675
150,run_results/2019-05-04T09.20.06.635.mat,5,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.03148603439331055,Optimal,false,0.0,0.0,lp,1.505006977
151,run_results/2019-05-04T09.20.08.009.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003590822219848633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.371410868
152,run_results/2019-05-04T09.20.09.628.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003859996795654297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.616171883
153,run_results/2019-05-04T09.20.11.052.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0036170482635498047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.421911052
154,run_results/2019-05-04T09.20.12.537.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0036411285400390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.483174082
155,run_results/2019-05-04T09.20.13.752.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034570693969726562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.212457317
156,run_results/2019-05-04T09.20.15.208.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0036821365356445312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.454404593
157,run_results/2019-05-04T09.20.16.552.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003631114959716797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.341295362
158,run_results/2019-05-04T09.20.17.922.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0025289058685302734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.367347514
159,run_results/2019-05-04T09.20.19.314.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0035851001739501953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.389761919
160,run_results/2019-05-04T09.20.20.623.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003407001495361328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.307073999
161,run_results/2019-05-04T09.20.22.091.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0036249160766601562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.465990951
162,run_results/2019-05-04T09.20.23.491.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003757953643798828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.396973217
163,run_results/2019-05-04T09.20.24.997.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00372314453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.504517973
164,run_results/2019-05-04T09.20.26.350.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002310037612915039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.34996498
165,run_results/2019-05-04T09.20.27.710.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003621816635131836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.35800369
166,run_results/2019-05-04T09.20.29.404.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004024028778076172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.692296517
167,run_results/2019-05-04T09.20.30.942.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0036580562591552734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.534997986
168,run_results/2019-05-04T09.20.32.366.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003844022750854492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.421770454
169,run_results/2019-05-04T09.20.33.555.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003484010696411133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.186889173
170,run_results/2019-05-04T09.20.34.967.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002607107162475586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.409369186
171,run_results/2019-05-04T09.20.36.323.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0025959014892578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.353748433
172,run_results/2019-05-04T09.20.37.723.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0034999847412109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.398494139
173,run_results/2019-05-04T09.20.39.300.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0036039352416992188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.574104517
174,run_results/2019-05-04T09.20.40.861.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0041429996490478516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.559114714
175,run_results/2019-05-04T09.20.42.308.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0037980079650878906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.445148171
176,run_results/2019-05-04T09.20.43.585.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.026129961013793945,UserObjLimit,false,0.19454726349158902,0.06847561364338205,lp,1.274016753
177,run_results/2019-05-04T09.20.44.855.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035648345947265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.267760169
178,run_results/2019-05-04T09.20.46.281.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003728151321411133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.423423378
179,run_results/2019-05-04T09.20.47.500.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031991004943847656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.217286286
180,run_results/2019-05-04T09.20.48.872.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003645181655883789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.369918953
181,run_results/2019-05-04T09.20.49.986.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003470897674560547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.11126095
182,run_results/2019-05-04T09.20.51.383.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003715038299560547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.394321484
183,run_results/2019-05-04T09.20.52.661.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0033769607543945312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.276084283
184,run_results/2019-05-04T09.20.54.214.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035610198974609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.550768703
185,run_results/2019-05-04T09.20.55.911.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003743886947631836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.694881155
186,run_results/2019-05-04T09.20.57.316.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0036580562591552734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.402296293
187,run_results/2019-05-04T09.20.58.861.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003757953643798828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.543299002
188,run_results/2019-05-04T09.21.00.349.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0034809112548828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.485153015
189,run_results/2019-05-04T09.21.01.863.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035948753356933594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.512550687
190,run_results/2019-05-04T09.21.02.960.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003276824951171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.094721927
191,run_results/2019-05-04T09.21.04.379.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003495931625366211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.416623887
192,run_results/2019-05-04T09.21.05.523.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035181045532226562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.141068155
193,run_results/2019-05-04T09.21.06.996.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0038230419158935547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.470872323
194,run_results/2019-05-04T09.21.08.444.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003659963607788086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.446188888
195,run_results/2019-05-04T09.21.09.963.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003804922103881836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.516682244
196,run_results/2019-05-04T09.21.11.173.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0035130977630615234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.207152152
197,run_results/2019-05-04T09.21.12.548.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034618377685546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.373353302
198,run_results/2019-05-04T09.21.13.781.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0032999515533447266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.229859759
199,run_results/2019-05-04T09.21.15.076.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0024690628051757812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.292612409
200,run_results/2019-05-04T09.21.16.575.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003670930862426758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.497521084
201,run_results/2019-05-04T09.21.18.161.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0026459693908691406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.583569151
202,run_results/2019-05-04T09.21.19.721.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0026280879974365234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.557184793
203,run_results/2019-05-04T09.21.21.113.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035479068756103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.390201031
204,run_results/2019-05-04T09.21.22.238.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003626108169555664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.122569707
205,run_results/2019-05-04T09.21.23.363.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003443002700805664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.122528206
206,run_results/2019-05-04T09.21.24.683.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0036318302154541016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.317349545
207,run_results/2019-05-04T09.21.26.028.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0034148693084716797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.342876791
208,run_results/2019-05-04T09.21.27.589.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0038650035858154297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.55911472
209,run_results/2019-05-04T09.21.29.116.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0037369728088378906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.524037645
210,run_results/2019-05-04T09.21.30.510.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0023398399353027344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.392119758
211,run_results/2019-05-04T09.21.31.793.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0026159286499023438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.281078054
212,run_results/2019-05-04T09.21.33.227.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003834962844848633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.431420991
213,run_results/2019-05-04T09.21.34.781.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003906965255737305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.551195514
214,run_results/2019-05-04T09.21.36.142.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0036869049072265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.358826308
215,run_results/2019-05-04T09.21.37.522.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0034399032592773438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.377940967
216,run_results/2019-05-04T09.21.39.076.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003548860549926758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.551270015
217,run_results/2019-05-04T09.21.40.605.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0038361549377441406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.526729483
218,run_results/2019-05-04T09.21.41.971.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0035631656646728516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.363736775
219,run_results/2019-05-04T09.21.43.324.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0036590099334716797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.350251893
220,run_results/2019-05-04T09.21.44.957.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003981828689575195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.6312146
221,run_results/2019-05-04T09.21.46.421.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002825021743774414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.461400799
222,run_results/2019-05-04T09.21.48.059.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003548860549926758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.635206454
223,run_results/2019-05-04T09.21.49.792.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0041790008544921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.716972062
224,run_results/2019-05-04T09.21.51.248.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0037009716033935547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.453653595
225,run_results/2019-05-04T09.21.52.439.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003522157669067383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.188571503
226,run_results/2019-05-04T09.21.53.906.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0038728713989257812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.464235938
227,run_results/2019-05-04T09.21.55.519.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0038750171661376953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.610708422
228,run_results/2019-05-04T09.21.57.032.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0038290023803710938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.510847771
229,run_results/2019-05-04T09.21.58.213.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036439895629882812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.178125763
230,run_results/2019-05-04T09.21.59.516.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0037369728088378906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.300617022
231,run_results/2019-05-04T09.22.00.964.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.002763986587524414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.445360584
232,run_results/2019-05-04T09.22.02.455.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0041120052337646484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.489036575
233,run_results/2019-05-04T09.22.03.952.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002863168716430664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.495090957
234,run_results/2019-05-04T09.22.05.640.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003942966461181641,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.684981031
235,run_results/2019-05-04T09.22.06.878.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0024919509887695312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.235707043
236,run_results/2019-05-04T09.22.08.250.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0036330223083496094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.368790046
237,run_results/2019-05-04T09.22.09.610.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035889148712158203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.358306205
238,run_results/2019-05-04T09.22.11.012.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003917217254638672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.399027057
239,run_results/2019-05-04T09.22.12.569.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003960847854614258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.554600065
240,run_results/2019-05-04T09.22.13.977.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003618955612182617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.405863249
241,run_results/2019-05-04T09.22.15.460.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003996849060058594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.480082856
242,run_results/2019-05-04T09.22.17.088.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.03388404846191406,UserObjLimit,false,0.19487872838170903,0.07581465228608397,lp,1.625404625
243,run_results/2019-05-04T09.22.18.555.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0024390220642089844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.464805349
244,run_results/2019-05-04T09.22.20.103.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003958940505981445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.545614044
245,run_results/2019-05-04T09.22.21.530.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0037200450897216797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.424764906
246,run_results/2019-05-04T09.22.23.392.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004517078399658203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.859527798
247,run_results/2019-05-04T09.22.25.028.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003922224044799805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.633724538
248,run_results/2019-05-04T09.22.26.431.mat,3,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.01957392692565918,UserObjLimit,false,0.19447079267639816,0.0,lp,1.399701767
249,run_results/2019-05-04T09.22.28.015.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003935813903808594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.58145073
250,run_results/2019-05-04T09.22.29.373.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035750865936279297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.355374366
251,run_results/2019-05-04T09.22.30.872.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.026183128356933594,UserObjLimit,false,0.15111924323227793,0.0,lp,1.496861685
252,run_results/2019-05-04T09.22.32.272.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0025129318237304688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.396778928
253,run_results/2019-05-04T09.22.33.580.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0025331974029541016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.305923297
254,run_results/2019-05-04T09.22.35.027.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0037758350372314453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.444293072
255,run_results/2019-05-04T09.22.36.407.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003782033920288086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.377854272
256,run_results/2019-05-04T09.22.37.781.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0037920475006103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.370944479
257,run_results/2019-05-04T09.22.39.292.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0037779808044433594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.509143452
258,run_results/2019-05-04T09.22.40.686.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003309965133666992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.39100785
259,run_results/2019-05-04T09.22.42.474.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0040738582611083984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.785551098
260,run_results/2019-05-04T09.22.44.129.mat,1,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.021258831024169922,Optimal,false,0.0,0.0,lp,1.653386807
261,run_results/2019-05-04T09.22.45.708.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003973960876464844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.575568153
262,run_results/2019-05-04T09.22.47.232.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003943920135498047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.521691222
263,run_results/2019-05-04T09.22.48.520.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003696918487548828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.285587623
264,run_results/2019-05-04T09.22.50.100.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0037250518798828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.564714406
265,run_results/2019-05-04T09.22.51.366.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.017755985260009766,UserObjLimit,false,0.1984537444146876,0.0,lp,1.263482524
266,run_results/2019-05-04T09.22.52.553.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003496885299682617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.184503053
267,run_results/2019-05-04T09.22.54.170.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0038177967071533203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.614175977
