SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
134,run_results/2019-05-04T09.28.00.940.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006387948989868164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.800341903
135,run_results/2019-05-04T09.28.08.139.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0037670135498046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.196456243
136,run_results/2019-05-04T09.28.13.600.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0028450489044189453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.459374575
137,run_results/2019-05-04T09.28.21.364.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034990310668945312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.760704603
138,run_results/2019-05-04T09.28.27.458.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0038008689880371094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.091746258
139,run_results/2019-05-04T09.28.34.931.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0033559799194335938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.471273979
140,run_results/2019-05-04T09.28.42.283.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0045239925384521484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.349130624
141,run_results/2019-05-04T09.28.49.783.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00548100471496582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.497431337
142,run_results/2019-05-04T09.28.56.572.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004630088806152344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.786818197
143,run_results/2019-05-04T09.29.05.174.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0055959224700927734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.598950089
144,run_results/2019-05-04T09.29.10.583.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031888484954833984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.406935975
145,run_results/2019-05-04T09.29.17.534.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0033838748931884766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.948745499
146,run_results/2019-05-04T09.29.23.167.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003970146179199219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.630309908
147,run_results/2019-05-04T09.29.30.778.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005266904830932617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.608525556
148,run_results/2019-05-04T09.29.39.325.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004283905029296875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.544576061
149,run_results/2019-05-04T09.29.46.856.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037839412689208984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.52832537
150,run_results/2019-05-04T09.29.54.912.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006946086883544922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.054299611
151,run_results/2019-05-04T09.30.01.867.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003292083740234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.95259406
152,run_results/2019-05-04T09.30.10.656.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.19532084465026855,UserObjLimit,false,0.03353147431610698,0.0,lp,8.786696555
153,run_results/2019-05-04T09.30.18.315.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005027055740356445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.655679406
154,run_results/2019-05-04T09.30.25.815.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004889011383056641,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.497599062
155,run_results/2019-05-04T09.30.30.779.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002888917922973633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.962325552
156,run_results/2019-05-04T09.30.38.961.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003656148910522461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.179171515
157,run_results/2019-05-04T09.30.45.436.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003098011016845703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.473153261
158,run_results/2019-05-04T09.30.52.070.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003264188766479492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.630923003
159,run_results/2019-05-04T09.30.59.563.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00648808479309082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.490707075
160,run_results/2019-05-04T09.31.05.923.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0031540393829345703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.357707598
161,run_results/2019-05-04T09.31.11.892.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0043790340423583984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.967134497
162,run_results/2019-05-04T09.31.19.748.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0045928955078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.853591304
163,run_results/2019-05-04T09.31.27.055.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0031309127807617188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.304476653
164,run_results/2019-05-04T09.31.33.930.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0033910274505615234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.87171358
165,run_results/2019-05-04T09.31.40.826.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004759073257446289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.89450289
166,run_results/2019-05-04T09.31.49.758.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004469871520996094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.929468915
167,run_results/2019-05-04T09.31.57.077.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0037870407104492188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.316678524
168,run_results/2019-05-04T09.32.03.943.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00545191764831543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.863612974
169,run_results/2019-05-04T09.32.09.549.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002938985824584961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.603375667
170,run_results/2019-05-04T09.32.17.147.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004659891128540039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.595503612
171,run_results/2019-05-04T09.32.24.619.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004229068756103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.469791306
172,run_results/2019-05-04T09.32.31.016.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0028798580169677734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.394936416
173,run_results/2019-05-04T09.32.38.826.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0037009716033935547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.807398092
174,run_results/2019-05-04T09.32.47.184.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004912853240966797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.355390933
175,run_results/2019-05-04T09.32.56.335.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006608009338378906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.149204312
176,run_results/2019-05-04T09.33.02.842.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005387067794799805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.503909799
177,run_results/2019-05-04T09.33.08.454.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033960342407226562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.609979564
178,run_results/2019-05-04T09.33.15.381.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0038499832153320312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.924391309
179,run_results/2019-05-04T09.33.20.123.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002483844757080078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.739950653
180,run_results/2019-05-04T09.33.27.104.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0037097930908203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.977955539
181,run_results/2019-05-04T09.33.32.466.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033309459686279297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.360255376
182,run_results/2019-05-04T09.33.39.592.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003322124481201172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.123030309
183,run_results/2019-05-04T09.33.45.854.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003303050994873047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.260172596
184,run_results/2019-05-04T09.33.53.651.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0038480758666992188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.794718731
185,run_results/2019-05-04T09.34.02.850.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0967569351196289,Optimal,false,0.0,0.0,lp,9.195880957
186,run_results/2019-05-04T09.34.10.211.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004457950592041016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.358370509
187,run_results/2019-05-04T09.34.18.068.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003568887710571289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.85543706
188,run_results/2019-05-04T09.34.25.746.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004472970962524414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.674585004
189,run_results/2019-05-04T09.34.33.919.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004757881164550781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.171090947
190,run_results/2019-05-04T09.34.38.938.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003751993179321289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.016384614
191,run_results/2019-05-04T09.34.45.322.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0039000511169433594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.382049757
192,run_results/2019-05-04T09.34.51.090.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00450897216796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.765623088
193,run_results/2019-05-04T09.34.58.082.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003412961959838867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.989592208
194,run_results/2019-05-04T09.35.05.342.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00545501708984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.256655735
195,run_results/2019-05-04T09.35.13.004.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0038390159606933594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.659647208
196,run_results/2019-05-04T09.35.18.966.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004364967346191406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.959604224
197,run_results/2019-05-04T09.35.24.880.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031490325927734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.912651587
198,run_results/2019-05-04T09.35.31.107.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003062009811401367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.223788813
199,run_results/2019-05-04T09.35.37.673.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002928018569946289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.563601327
200,run_results/2019-05-04T09.35.46.035.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005961894989013672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.360260025
201,run_results/2019-05-04T09.35.53.666.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003729104995727539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.628847795
202,run_results/2019-05-04T09.36.02.905.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004631996154785156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.23606052
203,run_results/2019-05-04T09.36.09.163.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003888845443725586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.255549847
204,run_results/2019-05-04T09.36.14.525.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034029483795166016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.360068188
205,run_results/2019-05-04T09.36.20.424.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035490989685058594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.89632297
206,run_results/2019-05-04T09.36.27.111.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005084037780761719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.684553975
207,run_results/2019-05-04T09.36.34.425.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004818916320800781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.311850594
208,run_results/2019-05-04T09.36.43.052.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005877971649169922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.624365919
209,run_results/2019-05-04T09.36.51.032.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0055768489837646484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.978318447
210,run_results/2019-05-04T09.36.57.165.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0032491683959960938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.130843758
211,run_results/2019-05-04T09.37.03.797.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0034461021423339844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.629901936
212,run_results/2019-05-04T09.37.10.659.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004330158233642578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.859109749
213,run_results/2019-05-04T09.37.17.400.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0038750171661376953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.73916962
214,run_results/2019-05-04T09.37.23.643.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004691123962402344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.241031756
215,run_results/2019-05-04T09.37.30.054.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004132986068725586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.408286728
216,run_results/2019-05-04T09.37.36.570.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003052949905395508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.513909663
217,run_results/2019-05-04T09.37.44.395.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005208015441894531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.822416734
218,run_results/2019-05-04T09.37.50.792.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003222942352294922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.395454855
219,run_results/2019-05-04T09.37.57.270.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003679990768432617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.475657146
220,run_results/2019-05-04T09.38.04.401.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0042951107025146484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.095545364
221,run_results/2019-05-04T09.38.11.445.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003328084945678711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.04144743
222,run_results/2019-05-04T09.38.18.489.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0038309097290039062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.041265328
223,run_results/2019-05-04T09.38.26.932.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005486965179443359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.440952838
224,run_results/2019-05-04T09.38.34.628.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0041239261627197266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.694553602
225,run_results/2019-05-04T09.38.40.487.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037598609924316406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.855931831
226,run_results/2019-05-04T09.38.47.799.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0051479339599609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.310354855
227,run_results/2019-05-04T09.38.56.692.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008578777313232422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.890353065
228,run_results/2019-05-04T09.39.03.961.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004077911376953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.266833455
229,run_results/2019-05-04T09.39.09.729.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00321197509765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.765861076
230,run_results/2019-05-04T09.39.15.694.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004526853561401367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.9625068
231,run_results/2019-05-04T09.39.22.820.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0035619735717773438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.124260783
232,run_results/2019-05-04T09.39.29.853.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005207061767578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.030338843
233,run_results/2019-05-04T09.39.36.687.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003181934356689453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.832073351
234,run_results/2019-05-04T09.39.43.823.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004124879837036133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.133645027
235,run_results/2019-05-04T09.39.50.083.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0033910274505615234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.258158101
236,run_results/2019-05-04T09.39.56.408.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0033960342407226562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.322135671
237,run_results/2019-05-04T09.40.02.749.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004097938537597656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.338705579
238,run_results/2019-05-04T09.40.09.463.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0043430328369140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.711634249
239,run_results/2019-05-04T09.40.16.272.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0036690235137939453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.806866151
240,run_results/2019-05-04T09.40.21.636.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002930879592895508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.362007921
241,run_results/2019-05-04T09.40.29.917.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004912137985229492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.278925185
242,run_results/2019-05-04T09.40.36.935.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003840923309326172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.01628949
243,run_results/2019-05-04T09.40.43.484.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004647970199584961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.546182029
244,run_results/2019-05-04T09.40.50.501.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004704952239990234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.015583732
245,run_results/2019-05-04T09.40.56.880.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0058748722076416016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.37607722
246,run_results/2019-05-04T09.41.06.063.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007440090179443359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.180760668
247,run_results/2019-05-04T09.41.14.646.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005337953567504883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.581698507
248,run_results/2019-05-04T09.41.21.659.mat,7,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.10101795196533203,UserObjLimit,false,0.09887875772187052,0.0,lp,7.010285053
249,run_results/2019-05-04T09.41.28.390.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003641843795776367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.728897224
250,run_results/2019-05-04T09.41.34.829.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004767179489135742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.437189554
251,run_results/2019-05-04T09.41.41.809.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0031189918518066406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.977479732
252,run_results/2019-05-04T09.41.47.106.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037298202514648438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.295214772
253,run_results/2019-05-04T09.41.53.313.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003214120864868164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.204699475
254,run_results/2019-05-04T09.42.00.581.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004622936248779297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.265781974
255,run_results/2019-05-04T09.42.06.699.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0030159950256347656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.115150298
256,run_results/2019-05-04T09.42.12.918.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00427699089050293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.216719889
257,run_results/2019-05-04T09.42.19.965.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004519939422607422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.04481285
258,run_results/2019-05-04T09.42.26.782.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004530906677246094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.815112247
259,run_results/2019-05-04T09.42.34.864.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003971099853515625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.079539145
260,run_results/2019-05-04T09.42.42.905.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004029989242553711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.038003643
261,run_results/2019-05-04T09.42.50.625.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005321025848388672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.717716582
262,run_results/2019-05-04T09.42.57.494.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00492405891418457,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.867376487
263,run_results/2019-05-04T09.43.03.210.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003710031509399414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.713209792
264,run_results/2019-05-04T09.43.09.608.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004221916198730469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.396494436
265,run_results/2019-05-04T09.43.15.207.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0028810501098632812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.596718653
266,run_results/2019-05-04T09.43.21.064.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002907991409301758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.854860814
267,run_results/2019-05-04T09.43.32.215.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.0369749069213867,UserObjLimit,false,0.09570539292758937,0.0,lp,11.148333524
