SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
129,run_results/2019-05-02T06.09.17.049.mat,9,3.5296743732678184,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.010789871215820312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.714055994
130,run_results/2019-05-02T06.10.01.196.mat,3,3.5048119520068917,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009168148040771484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.143558213
131,run_results/2019-05-02T06.10.44.355.mat,1,4.309698197038398,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00906515121459961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.155867834
132,run_results/2019-05-02T06.11.26.630.mat,10,4.091935136002451,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008436918258666992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.272497392
133,run_results/2019-05-02T06.12.08.364.mat,9,6.643604470401601,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008527040481567383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.730754935
134,run_results/2019-05-02T06.12.53.856.mat,4,6.081507872217251,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010164022445678711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.488734796
135,run_results/2019-05-02T06.13.34.489.mat,7,5.281491685166348,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007625102996826172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.62972359
136,run_results/2019-05-02T06.14.16.429.mat,7,5.709659358105622,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008951187133789062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.936893575
137,run_results/2019-05-02T06.14.58.154.mat,5,6.242134879589301,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0071620941162109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.721307598
138,run_results/2019-05-02T06.15.41.064.mat,3,5.1685075315187525,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009325027465820312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.906680115
139,run_results/2019-05-02T06.16.22.695.mat,7,5.25036759787999,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007977962493896484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.628341482
140,run_results/2019-05-02T06.17.06.945.mat,4,8.773504788871351,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010590076446533203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.24646243
141,run_results/2019-05-02T06.17.44.145.mat,2,4.930039913056927,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005234956741333008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.197211148
142,run_results/2019-05-02T06.18.26.604.mat,5,4.772219557685183,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009942054748535156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.456100971
143,run_results/2019-05-02T06.19.03.547.mat,2,7.491073715632487,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005956888198852539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.939173788
144,run_results/2019-05-02T06.19.44.063.mat,7,4.538380721324244,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00849604606628418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.512945929
145,run_results/2019-05-02T06.20.26.911.mat,4,7.7301350892303216,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00993204116821289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.844489753
146,run_results/2019-05-02T06.21.12.987.mat,9,12.34081305274403,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.01085805892944336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.063325629
147,run_results/2019-05-02T06.21.55.345.mat,9,8.84284116842589,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00923299789428711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.354560718
148,run_results/2019-05-02T06.22.35.898.mat,8,3.289206010934906,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008219003677368164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.549570187
149,run_results/2019-05-02T06.23.18.845.mat,6,2.9235513165010776,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00980997085571289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.944413179
150,run_results/2019-05-02T06.24.06.077.mat,3,3.651513489568139,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.01125788688659668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.229017452
151,run_results/2019-05-02T06.24.42.470.mat,2,6.2889800505014,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00598597526550293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.389860492
152,run_results/2019-05-02T06.25.24.453.mat,4,7.6358071496295405,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009083986282348633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.979735403
153,run_results/2019-05-02T06.26.07.683.mat,1,3.754915711104095,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009610891342163086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.22690056
154,run_results/2019-05-02T06.49.08.449.mat,9,3.5281356200529035,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.0726118087768555,InfeasibleDistance1.4,false,0.21355413683904628,0.0,lp,1380.76262754
155,run_results/2019-05-02T06.49.47.672.mat,7,4.719217980655075,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007114887237548828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.219706375
156,run_results/2019-05-02T06.50.24.628.mat,2,5.824718084048189,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0056760311126708984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.952775864
157,run_results/2019-05-02T06.51.10.414.mat,9,7.4861842633497275,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.01051783561706543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.782624975
158,run_results/2019-05-02T06.51.53.170.mat,3,5.18782410817285,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008974075317382812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.752318997
159,run_results/2019-05-02T06.52.36.625.mat,3,3.626067164711693,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009505987167358398,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.452093379
160,run_results/2019-05-02T06.53.17.678.mat,10,3.3721718349428698,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007067203521728516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.049546701
161,run_results/2019-05-02T06.53.55.129.mat,5,8.248885176282403,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005015134811401367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.447587606
162,run_results/2019-05-02T06.54.34.191.mat,6,4.379033640466277,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0066530704498291016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.058718848
163,run_results/2019-05-02T06.55.15.021.mat,7,3.7221149009064094,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007046937942504883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.827259233
164,run_results/2019-05-02T06.55.59.932.mat,9,2.754664131586925,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009732961654663086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.906763934
165,run_results/2019-05-02T06.56.46.877.mat,6,8.803788777934301,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009782075881958008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.941452547
166,run_results/2019-05-02T07.16.40.531.mat,9,4.321687828507279,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",25.119022130966187,InfeasibleUndecidedDistance2.4,false,0.24762405139587196,0.23524603370585578,lp,1193.650795277
167,run_results/2019-05-02T07.17.21.801.mat,7,3.742499921780251,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007542848587036133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.266986163
168,run_results/2019-05-02T07.18.03.276.mat,8,2.616808806707199,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008337974548339844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.471102744
169,run_results/2019-05-02T07.27.58.402.mat,9,0.5279823624327009,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.08816790580749512,InfeasibleDistance4,false,0.2989591716520599,0.0,lp,595.122393814
170,run_results/2019-05-02T07.28.37.772.mat,2,3.8717210745258246,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004720926284790039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.367420049
171,run_results/2019-05-02T07.29.25.236.mat,3,5.403973988538601,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011065006256103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.460777672
172,run_results/2019-05-02T07.30.06.098.mat,8,3.090499610454366,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007397174835205078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.858017633
173,run_results/2019-05-02T07.30.49.902.mat,3,2.0664813841940353,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007548093795776367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.800624072
174,run_results/2019-05-02T07.31.28.936.mat,2,5.222428608515988,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00493311882019043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.030733172
175,run_results/2019-05-02T07.32.11.086.mat,8,3.397304609925347,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007833003997802734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.146673469
176,run_results/2019-05-02T07.32.51.594.mat,2,5.514632312394163,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005000114440917969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.504386224
177,run_results/2019-05-02T07.33.39.345.mat,3,4.381930787020848,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00964498519897461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.747326276
178,run_results/2019-05-02T07.34.26.878.mat,1,2.6191643828241498,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010233879089355469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.529991619
179,run_results/2019-05-02T07.35.10.972.mat,5,4.893294256525332,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008723020553588867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.090195316
180,run_results/2019-05-02T07.35.55.959.mat,4,4.945969696026865,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009834051132202148,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.984731588
181,run_results/2019-05-02T07.36.36.285.mat,8,3.207370973320884,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0074748992919921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.323240762
182,run_results/2019-05-02T07.37.17.631.mat,5,6.452551962322043,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008680105209350586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.342525831
183,run_results/2019-05-02T07.38.00.614.mat,9,5.598995703528653,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009541988372802734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.980875324
184,run_results/2019-05-02T07.38.49.715.mat,3,7.301933144137577,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011152982711791992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.09816776
185,run_results/2019-05-02T07.39.29.432.mat,6,5.900673563054329,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007395029067993164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.714197376
186,run_results/2019-05-02T07.40.12.679.mat,7,5.254940596664045,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009398937225341797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.243433997
187,run_results/2019-05-02T07.40.58.834.mat,3,4.953738348404123,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010872840881347656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.152345278
188,run_results/2019-05-02T07.41.40.515.mat,5,6.894481781932824,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008468866348266602,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.6781873
189,run_results/2019-05-02T07.42.28.054.mat,3,4.401876583876292,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010493040084838867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.535772702
190,run_results/2019-05-02T07.43.09.954.mat,8,2.6478510341103347,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0070171356201171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.896928577
191,run_results/2019-05-02T08.18.11.903.mat,3,-1.7711692182096574,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.14995217323303223,InfeasibleDistance2.5,false,0.0,0.0,lp,2101.946481469
192,run_results/2019-05-02T08.18.52.390.mat,5,5.229953703760635,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008183956146240234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.483668037
193,run_results/2019-05-02T08.19.35.408.mat,9,13.443981411670654,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.010082006454467773,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.0156298
194,run_results/2019-05-02T08.20.15.047.mat,3,6.46809202200364,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008130073547363281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.63594735
195,run_results/2019-05-02T08.32.16.659.mat,3,0.6300052229248387,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0816659927368164,InfeasibleUndecidedDistance4,false,0.27542975988735413,0.0,lp,721.608493515
196,run_results/2019-05-02T08.33.00.627.mat,8,2.5425986250477886,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009717941284179688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.965203498
197,run_results/2019-05-02T08.55.52.769.mat,7,1.4803128726694463,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",11.912408113479614,InfeasibleUndecidedDistance-0.8,false,0.27966872973298895,0.11308063111093385,lp,1372.139214579
198,run_results/2019-05-02T08.56.34.219.mat,5,6.598969035872634,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008236885070800781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.446839663
199,run_results/2019-05-02T08.57.16.351.mat,4,8.18507222252762,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008508920669555664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.128454116
200,run_results/2019-05-02T08.57.57.247.mat,3,4.57077430041365,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007868051528930664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.893015363
201,run_results/2019-05-02T08.58.37.295.mat,10,2.5162379295945345,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006609916687011719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.045064967
202,run_results/2019-05-02T08.59.18.229.mat,10,2.3022585901091226,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007860898971557617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.93086803
203,run_results/2019-05-02T09.31.18.853.mat,3,0.3524189056850845,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.9112269878387451,InfeasibleDistance1.1,false,0.2978305664999677,0.18526627330816825,lp,1920.620747946
204,run_results/2019-05-02T09.32.08.791.mat,3,5.060912350794175,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010418176651000977,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.934775944
205,run_results/2019-05-02T09.32.49.680.mat,6,4.849131352773068,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007086038589477539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.886300262
206,run_results/2019-05-02T09.33.28.994.mat,8,2.9631682230385974,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006830930709838867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.310469124
207,run_results/2019-05-02T09.34.10.171.mat,5,3.7220627005415055,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008852005004882812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.17368263
208,run_results/2019-05-02T09.34.52.760.mat,10,2.2587479990558395,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007821083068847656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.585361477
209,run_results/2019-05-02T09.35.32.305.mat,6,4.359122187994393,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008052825927734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.542104099
210,run_results/2019-05-02T09.36.15.566.mat,3,7.715554683002009,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009510993957519531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.258046133
211,run_results/2019-05-02T09.36.53.096.mat,8,3.052027774062519,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005998849868774414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.526021098
212,run_results/2019-05-02T09.37.35.520.mat,9,7.212849594462957,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009399890899658203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.42171787
213,run_results/2019-05-02T09.38.17.610.mat,6,6.53544169650735,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008536815643310547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.086702658
214,run_results/2019-05-02T09.38.58.922.mat,7,5.393197565404136,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008416891098022461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.30795415
215,run_results/2019-05-02T09.39.35.549.mat,2,5.9595369977579855,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0072841644287109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.624042319
216,run_results/2019-05-02T09.40.11.490.mat,2,4.721649722231387,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005051851272583008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.937821419
217,run_results/2019-05-02T09.40.50.484.mat,8,2.8616842996579885,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008034944534301758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.990917158
218,run_results/2019-05-02T09.41.34.282.mat,1,4.648189986775558,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0106658935546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.787696016
219,run_results/2019-05-02T09.42.13.830.mat,9,0.5800518053931623,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007997989654541016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.544648657
220,run_results/2019-05-02T09.42.53.855.mat,7,4.113176828573768,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008652925491333008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.022493399
221,run_results/2019-05-02T09.43.35.319.mat,3,8.391791664545242,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009483098983764648,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.460754709
222,run_results/2019-05-02T09.44.19.271.mat,9,11.088955496915585,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00865483283996582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.948086712
223,run_results/2019-05-02T09.44.56.540.mat,2,7.9396335964642475,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004695892333984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.265731921
224,run_results/2019-05-02T09.45.42.047.mat,6,10.529364413934916,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010274887084960938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.503970513
225,run_results/2019-05-02T09.46.24.107.mat,10,2.609172144685349,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007194042205810547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.057306295
226,run_results/2019-05-02T09.47.06.235.mat,6,9.498864633119531,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008857965469360352,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.124241875
227,run_results/2019-05-02T09.47.49.563.mat,7,3.841897378890164,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008161067962646484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.32484351
228,run_results/2019-05-02T09.48.40.769.mat,1,6.419035504855504,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011803865432739258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.203057705
229,run_results/2019-05-02T09.49.21.174.mat,3,3.985825865492389,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0075550079345703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.400937386
230,run_results/2019-05-02T09.50.08.537.mat,6,9.64874708450019,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.011332035064697266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.360228568
231,run_results/2019-05-02T09.50.50.732.mat,7,3.3697457212745228,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008505105972290039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.191249405
232,run_results/2019-05-02T09.51.35.600.mat,4,9.697900756107618,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008949995040893555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.865685566
233,run_results/2019-05-02T09.52.19.762.mat,2,8.005928969926664,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007827043533325195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.158511686
234,run_results/2019-05-02T09.53.04.645.mat,6,3.141878899147124,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009866952896118164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.879726635
235,run_results/2019-05-02T09.53.46.200.mat,9,8.093184381599052,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008615970611572266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.551206022
236,run_results/2019-05-02T09.54.27.568.mat,10,4.68673714991146,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009106159210205078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.364536197
237,run_results/2019-05-02T09.55.02.946.mat,2,6.643439185134401,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005198001861572266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.37538857
238,run_results/2019-05-02T09.55.39.938.mat,8,2.820725648042419,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0059621334075927734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.98815965
239,run_results/2019-05-02T09.56.17.376.mat,8,3.346233640163956,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0072689056396484375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.435143458
240,run_results/2019-05-02T09.56.56.335.mat,5,8.47605738646274,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007822036743164062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.954977169
241,run_results/2019-05-02T09.57.37.211.mat,10,0.6118328677858331,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0074329376220703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.873595749
242,run_results/2019-05-02T09.58.19.247.mat,9,0.5228535201203659,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009065866470336914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.032516919
243,run_results/2019-05-02T09.59.02.609.mat,1,5.919903193622064,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009590864181518555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.358825884
244,run_results/2019-05-02T09.59.44.147.mat,10,3.87342300504331,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009160995483398438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.533875435
245,run_results/2019-05-02T10.23.39.465.mat,8,0.4044689075805551,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.08779215812683105,InfeasibleDistance1.2,false,0.29503760302460896,0.0,lp,1435.315373467
246,run_results/2019-05-02T10.24.24.768.mat,7,4.658705787278245,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00978708267211914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.29944602
247,run_results/2019-05-02T10.25.10.360.mat,1,4.1928040610648845,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.01123499870300293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.588441326
248,run_results/2019-05-02T10.45.59.840.mat,10,3.343039350869187,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",18.510882139205933,InfeasibleUndecidedDistance4,false,0.29543832409147264,0.2030016126616837,lp,1249.476255432
249,run_results/2019-05-02T10.46.42.318.mat,6,7.578414629278951,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009256124496459961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.47525595
250,run_results/2019-05-02T10.47.24.358.mat,4,4.168409927060445,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008311033248901367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.036093932
251,run_results/2019-05-02T10.48.08.796.mat,9,7.521080762544134,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00988316535949707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.434604397
252,run_results/2019-05-02T10.48.51.883.mat,1,5.063235510573589,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009960174560546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.083606705
253,run_results/2019-05-02T10.49.34.038.mat,7,4.9381621651965535,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00886392593383789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.152108737
254,run_results/2019-05-02T10.50.16.044.mat,1,6.259243955150926,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009358882904052734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.002229447
255,run_results/2019-05-02T10.50.56.119.mat,1,3.565887253162525,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008392810821533203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.071417797
256,run_results/2019-05-02T10.51.41.790.mat,7,5.259192987453974,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.010590076446533203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.667750085
257,run_results/2019-05-02T10.52.25.228.mat,9,5.237407282069776,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009965896606445312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.434600394
