SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
129,run_results/2019-05-02T06.16.31.948.mat,9,1.9236593916198323,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.013252019882202148,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.751089655
130,run_results/2019-05-02T06.17.22.171.mat,3,3.7353680956624142,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010392904281616211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.219730851
131,run_results/2019-05-02T06.18.13.050.mat,1,3.6390094126496924,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011755943298339844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.875622012
132,run_results/2019-05-02T06.19.00.010.mat,10,4.209701916792719,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009356021881103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.956826211
133,run_results/2019-05-02T06.19.51.566.mat,9,4.450691776840627,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.011220932006835938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.55367646
134,run_results/2019-05-02T06.20.50.171.mat,4,5.519296323035811,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.012861967086791992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,58.601718778
135,run_results/2019-05-02T06.21.36.292.mat,7,3.8613898898463317,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008156061172485352,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.118180373
136,run_results/2019-05-02T06.22.21.687.mat,7,3.4386084186020573,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009326934814453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.391785213
137,run_results/2019-05-02T06.23.13.549.mat,5,3.4792503624510456,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009456872940063477,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.85836397
138,run_results/2019-05-02T06.24.00.264.mat,3,7.402877648453546,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.01108407974243164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.71179077
139,run_results/2019-05-02T06.24.47.185.mat,7,4.626233571599564,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00988316535949707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.91768558
140,run_results/2019-05-02T06.25.43.943.mat,4,5.0291893998148955,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.01332712173461914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.755485613
141,run_results/2019-05-02T06.26.24.189.mat,2,3.981855354478707,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007473945617675781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.242449988
142,run_results/2019-05-02T06.27.15.732.mat,5,5.6949208109034934,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.01188206672668457,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.540381478
143,run_results/2019-05-02T06.27.58.224.mat,2,4.814265759458269,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007395029067993164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.489143011
144,run_results/2019-05-02T06.28.48.957.mat,7,3.4085958836044736,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011883020401000977,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.729205769
145,run_results/2019-05-02T06.29.46.002.mat,4,5.468815796322972,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.012186050415039062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,57.042268469
146,run_results/2019-05-02T06.31.01.973.mat,9,6.01196902591247,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.021749019622802734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,75.967672546
147,run_results/2019-05-02T06.32.16.097.mat,9,6.655057037736585,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.012785911560058594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,74.119050568
148,run_results/2019-05-02T06.33.34.886.mat,8,4.373315737288501,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.017481088638305664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,78.784992146
149,run_results/2019-05-02T06.34.31.485.mat,6,2.939535928457573,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010415077209472656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.594583194
150,run_results/2019-05-02T06.35.32.886.mat,3,7.529525987575696,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.013187885284423828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,61.397639363
151,run_results/2019-05-02T06.36.13.314.mat,2,4.215580206822416,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005218982696533203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.425270699
152,run_results/2019-05-02T06.37.03.081.mat,4,4.7870170418906195,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0102081298828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.763467867
153,run_results/2019-05-02T06.37.53.350.mat,1,3.8522312784411707,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008530139923095703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.265778418
154,run_results/2019-05-02T07.10.43.876.mat,9,0.9573227871502337,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",8.949117183685303,InfeasibleUndecidedDistance0.6,false,0.13431013441903736,0.12867375998669306,lp,1970.522008406
155,run_results/2019-05-02T07.11.29.250.mat,7,4.427095601764897,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007646083831787109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.371341356
156,run_results/2019-05-02T07.12.11.307.mat,2,3.722226723030028,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006722927093505859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.052868617
157,run_results/2019-05-02T07.13.02.948.mat,9,6.358894421066194,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.011937141418457031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.637557223
158,run_results/2019-05-02T07.13.50.809.mat,3,7.089610170547304,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009788036346435547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.858566818
159,run_results/2019-05-02T07.14.47.595.mat,3,4.690031964812492,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.01190185546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.781806129
160,run_results/2019-05-02T07.15.36.125.mat,10,3.7832244080751662,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007753849029541016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.527344832
161,run_results/2019-05-02T07.16.20.494.mat,5,6.608727185554296,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006515979766845703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.365678416
162,run_results/2019-05-02T07.17.09.298.mat,6,7.889362686070124,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00959014892578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.800447858
163,run_results/2019-05-02T07.17.54.240.mat,7,3.7220716083980103,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008444070816040039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.938266916
164,run_results/2019-05-02T07.18.43.715.mat,9,3.5834581621286703,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.010019063949584961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.4716697
165,run_results/2019-05-02T07.19.42.888.mat,6,6.822185891985642,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0109100341796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,59.16937075
166,run_results/2019-05-02T07.20.32.079.mat,9,4.132317543552481,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.010030031204223633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.188004849
167,run_results/2019-05-02T07.21.21.950.mat,7,3.5810879842885743,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00933384895324707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.867311496
168,run_results/2019-05-02T07.22.10.935.mat,8,5.125935155450463,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009262800216674805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.98180925
169,run_results/2019-05-02T07.51.46.432.mat,9,-0.5641790357434289,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.5919990539550781,InfeasibleDistance2.9,false,0.0,0.0,lp,1775.493090808
170,run_results/2019-05-02T07.52.27.535.mat,2,2.847954410911844,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006757020950317383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.094276456
171,run_results/2019-05-02T07.53.32.287.mat,3,6.1735458960016425,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.013528108596801758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,64.748520013
172,run_results/2019-05-02T07.54.19.617.mat,8,4.564969748523166,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00816798210144043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.325946049
173,run_results/2019-05-02T07.55.07.344.mat,3,3.465426823928947,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009521007537841797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.722965251
174,run_results/2019-05-02T07.55.47.322.mat,2,3.8635491518310356,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00461888313293457,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.974756624
175,run_results/2019-05-02T07.56.31.327.mat,8,4.567541583376971,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007896900177001953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.994374817
176,run_results/2019-05-02T07.57.13.328.mat,2,3.9262133499112615,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005717039108276367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.996812638
177,run_results/2019-05-02T07.58.09.265.mat,3,7.589290565300165,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.012845993041992188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.934081477
178,run_results/2019-05-02T07.59.07.786.mat,1,6.17312008580031,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.012357950210571289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,58.51751483
179,run_results/2019-05-02T08.00.07.292.mat,5,3.9586600010849864,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.012762069702148438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,59.496060645
180,run_results/2019-05-02T08.01.13.507.mat,4,3.749696507092073,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.01291799545288086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,66.211369218
181,run_results/2019-05-02T08.02.02.120.mat,8,4.863179510028342,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009955883026123047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.609363612
182,run_results/2019-05-02T08.02.51.980.mat,5,4.190569748210695,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010390996932983398,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.857190092
183,run_results/2019-05-02T08.03.44.405.mat,9,3.9460178316414023,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.01141500473022461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.420671172
184,run_results/2019-05-02T08.04.34.637.mat,3,7.184880869932691,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010833978652954102,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.228636546
185,run_results/2019-05-02T08.05.22.363.mat,6,3.3727659386012236,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00981593132019043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.721974939
186,run_results/2019-05-02T08.06.13.537.mat,7,3.2932613541753204,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011893033981323242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.171051069
187,run_results/2019-05-02T08.07.14.878.mat,3,10.103981148840052,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.014127969741821289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,61.337272698
188,run_results/2019-05-02T08.08.02.920.mat,5,4.333897933057483,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009142160415649414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.037624093
189,run_results/2019-05-02T08.08.59.945.mat,3,3.546344894079371,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.012331962585449219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,57.021644242
190,run_results/2019-05-02T08.09.49.808.mat,8,4.635112079135384,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.010019063949584961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.858932761
191,run_results/2019-05-02T08.54.25.445.mat,4,2.2280754245363332,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",42.4018828868866,InfeasibleDistance3.0,false,0.18688699835722386,0.06572027822604673,lp,2675.633979011
192,run_results/2019-05-02T08.55.18.100.mat,5,3.039160220530434,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.011401891708374023,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.650688198
193,run_results/2019-05-02T08.56.17.705.mat,9,7.498280716532044,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.012104034423828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,59.601022228
194,run_results/2019-05-02T08.57.01.179.mat,3,6.7576438040614235,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006697893142700195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.470283741
195,run_results/2019-05-02T08.57.58.635.mat,4,1.3364931584781916,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.012722969055175781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,57.452671118
196,run_results/2019-05-02T08.58.49.595.mat,8,4.086637030384687,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.010985136032104492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.955747014
197,run_results/2019-05-02T08.59.43.379.mat,7,2.6595272633412756,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.010617971420288086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.780450085
198,run_results/2019-05-02T09.00.31.241.mat,5,6.263532307887582,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009236812591552734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.85757597
199,run_results/2019-05-02T09.01.24.422.mat,4,5.0235594731121616,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.011329889297485352,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.177179654
200,run_results/2019-05-02T09.02.13.419.mat,3,3.9482450749631655,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010024070739746094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.993155081
201,run_results/2019-05-02T09.03.01.785.mat,10,2.1065263714664577,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007241964340209961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.361717788
202,run_results/2019-05-02T09.03.49.097.mat,10,3.4732357921520407,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0089569091796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.308214347
203,run_results/2019-05-02T09.35.25.041.mat,3,0.5470628233738914,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.15069198608398438,InfeasibleDistance0.1,false,0.19411139956294854,0.005180507092140518,lp,1895.939549908
204,run_results/2019-05-02T09.36.17.552.mat,3,7.282459043939545,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010771036148071289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.507864946
205,run_results/2019-05-02T09.37.04.521.mat,6,4.406546023818365,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009225130081176758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.966374912
206,run_results/2019-05-02T09.37.46.121.mat,8,4.611250829069237,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007534980773925781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.597275731
207,run_results/2019-05-02T09.38.34.399.mat,5,4.8891873135203125,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010703086853027344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.274647245
208,run_results/2019-05-02T09.39.23.099.mat,10,3.857654779747021,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.010246038436889648,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.696948334
209,run_results/2019-05-02T09.40.07.192.mat,6,2.4702326743960707,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008703947067260742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.08979719
210,run_results/2019-05-02T09.40.59.011.mat,3,7.006773195203958,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011260986328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.816387134
211,run_results/2019-05-02T09.41.39.607.mat,8,4.142535746206062,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007380008697509766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.59345135
212,run_results/2019-05-02T09.42.30.635.mat,9,4.1005711829737805,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.011787891387939453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.025030685
213,run_results/2019-05-02T09.43.20.458.mat,6,5.0303832527680274,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010883092880249023,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.819715098
214,run_results/2019-05-02T09.44.08.856.mat,7,3.591355608343616,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009367942810058594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.389661006
215,run_results/2019-05-02T09.44.51.788.mat,2,4.744057764727087,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.008411884307861328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.928404789
216,run_results/2019-05-02T09.45.33.075.mat,2,3.700318122637368,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005886077880859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.284481011
217,run_results/2019-05-02T09.46.19.069.mat,8,4.193591858107902,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008963823318481445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.990909759
218,run_results/2019-05-02T09.47.17.321.mat,1,4.400541093794962,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.012835979461669922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,58.248690958
219,run_results/2019-05-02T09.48.08.307.mat,9,0.380926689504542,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.010356903076171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.982787134
220,run_results/2019-05-02T09.48.59.395.mat,7,3.9415444935066826,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.01081705093383789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.084955411
221,run_results/2019-05-02T09.49.53.787.mat,3,9.5845164168869,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010519027709960938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.389703346
222,run_results/2019-05-02T09.50.47.255.mat,9,6.846229706462431,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.011287927627563477,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.464614449
223,run_results/2019-05-02T09.51.32.575.mat,2,4.316145791909052,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.008857965469360352,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.31661822
224,run_results/2019-05-02T09.52.29.651.mat,6,8.273623020838563,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.012112855911254883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,57.073550639
225,run_results/2019-05-02T09.53.17.865.mat,10,3.721094364087178,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00769495964050293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.210829081
226,run_results/2019-05-02T09.54.07.316.mat,6,7.461871655560249,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.01040792465209961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.447691308
227,run_results/2019-05-02T09.54.58.216.mat,7,3.953493966845469,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011816978454589844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.89700014
228,run_results/2019-05-02T09.55.56.125.mat,1,5.700866699057152,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.013566970825195312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,57.905562845
229,run_results/2019-05-02T09.56.40.077.mat,3,6.036047277138602,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008172988891601562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.949225368
230,run_results/2019-05-02T09.57.34.402.mat,6,6.8101366883210375,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.012724876403808594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.321348348
231,run_results/2019-05-02T09.58.19.553.mat,7,3.4656357427885545,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009202003479003906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.148212028
232,run_results/2019-05-02T09.59.12.542.mat,4,7.240289002286142,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010241031646728516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.986041192
233,run_results/2019-05-02T10.00.13.524.mat,2,5.173408676134475,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.011016130447387695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,60.978433714
234,run_results/2019-05-02T10.01.10.934.mat,6,6.010084578705801,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.012325048446655273,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,57.407364365
235,run_results/2019-05-02T10.01.57.721.mat,9,5.003938989978371,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.010756969451904297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.783679636
236,run_results/2019-05-02T10.02.47.721.mat,10,4.544679867837018,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.010220050811767578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.996811281
237,run_results/2019-05-02T10.03.28.201.mat,2,4.371575753203288,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006055116653442383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.476835631
238,run_results/2019-05-02T10.04.10.144.mat,8,4.694600260817666,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00744318962097168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.939735843
239,run_results/2019-05-02T10.04.52.532.mat,8,4.800482277418139,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007886171340942383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.385706802
240,run_results/2019-05-02T10.05.41.288.mat,5,7.696284703184857,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010311126708984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.752806815
241,run_results/2019-05-02T10.06.26.515.mat,10,3.1593288710489364,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007191896438598633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.22315282
242,run_results/2019-05-02T10.07.13.559.mat,9,1.296796304054812,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00946187973022461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.041131806
243,run_results/2019-05-02T10.08.08.709.mat,1,5.4873703472268165,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.01120901107788086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.147073799
244,run_results/2019-05-02T10.08.59.239.mat,10,3.7171327317986274,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.010159015655517578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.527407431
245,run_results/2019-05-02T10.28.24.149.mat,8,0.6249926081118442,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",1.8578360080718994,InfeasibleUndecidedDistance0.8,false,0.18675994678594238,0.0,lp,1164.906163192
246,run_results/2019-05-02T10.29.13.844.mat,7,3.6492567906698796,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011146783828735352,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.692431428
247,run_results/2019-05-02T10.30.13.366.mat,1,3.7583507298341345,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.014513969421386719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,59.518700406
248,run_results/2019-05-02T10.31.16.947.mat,10,4.09058563523421,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.012044906616210938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,63.577533332
249,run_results/2019-05-02T10.32.10.623.mat,6,6.134653040486007,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010839223861694336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.672722199
250,run_results/2019-05-02T10.32.59.556.mat,4,3.791428087530224,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.01105499267578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.929588482
251,run_results/2019-05-02T10.33.50.745.mat,9,3.44334095501089,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.010977029800415039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.185688288
252,run_results/2019-05-02T10.34.49.456.mat,1,3.887601455554304,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011445045471191406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,58.708447503
253,run_results/2019-05-02T10.35.40.652.mat,7,3.7857457977042768,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009559869766235352,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.192204316
254,run_results/2019-05-02T10.36.31.838.mat,1,6.179946876793447,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010959863662719727,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.183297346
255,run_results/2019-05-02T10.37.20.462.mat,1,1.8883746980962093,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.01052713394165039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.620324152
256,run_results/2019-05-02T10.38.20.550.mat,7,3.047951541832312,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.013144969940185547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,60.084880498
257,run_results/2019-05-02T10.39.12.855.mat,9,4.762859730593367,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009681940078735352,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.302287154
