SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
129,run_results/2019-05-01T00.31.37.273.mat,9,1.7568027200152536,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008743047714233398,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.069405668
130,run_results/2019-05-01T00.32.12.213.mat,3,3.994455765909639,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006576061248779297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.937295553
131,run_results/2019-05-01T00.32.48.668.mat,1,2.6871316225933706,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006373882293701172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.451270553
132,run_results/2019-05-01T00.33.24.904.mat,10,3.4692624615557093,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007800102233886719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.233214511
133,run_results/2019-05-01T00.34.00.795.mat,9,3.761865364372736,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00863194465637207,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.88826905
134,run_results/2019-05-01T00.34.39.549.mat,4,4.809116114303331,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010892868041992188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.751848817
135,run_results/2019-05-01T00.35.13.474.mat,7,2.653027144786866,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004469871520996094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.92199035
136,run_results/2019-05-01T00.35.47.579.mat,7,2.6455759255130804,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0063550472259521484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.101761089
137,run_results/2019-05-01T00.36.22.673.mat,5,6.290822006903125,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0059299468994140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.091283689
138,run_results/2019-05-01T00.36.57.374.mat,3,7.480684536193754,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0066411495208740234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.698576679
139,run_results/2019-05-01T00.37.31.585.mat,7,3.3133461763111725,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005640983581542969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.208288347
140,run_results/2019-05-01T00.38.09.489.mat,4,5.365249422500263,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00908207893371582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.901007237
141,run_results/2019-05-01T00.38.42.167.mat,2,3.6699603585941807,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005554914474487305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.674984501
142,run_results/2019-05-01T00.39.18.222.mat,5,4.016598893721249,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0071659088134765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.052444424
143,run_results/2019-05-01T00.39.49.643.mat,2,4.000631808046553,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004288911819458008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.418115994
144,run_results/2019-05-01T00.40.25.619.mat,7,2.497533784199792,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005572080612182617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.973915268
145,run_results/2019-05-01T00.41.03.549.mat,4,3.819655864475817,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008327007293701172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.922873754
146,run_results/2019-05-01T00.41.41.104.mat,9,6.974459265402645,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008753061294555664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.551387829
147,run_results/2019-05-01T00.42.16.216.mat,9,5.424937201905975,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006736040115356445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.109719479
148,run_results/2019-05-01T00.42.53.965.mat,8,3.979120511547995,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00803995132446289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.745771966
149,run_results/2019-05-01T00.43.30.686.mat,6,2.456451216752507,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006170034408569336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.718594464
150,run_results/2019-05-01T00.44.06.819.mat,3,6.322232921420212,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007943153381347656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.130493306
151,run_results/2019-05-01T00.44.36.970.mat,2,3.4551692182063407,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00333404541015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.147728918
152,run_results/2019-05-01T00.45.12.926.mat,4,3.5191562219072297,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00762486457824707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.953088709
153,run_results/2019-05-01T00.45.48.074.mat,1,2.554627320997054,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0055959224700927734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.145558379
154,run_results/2019-05-01T00.46.25.364.mat,9,1.3833362722518228,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007754087448120117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.28698357
155,run_results/2019-05-01T00.46.59.599.mat,7,2.676879691740651,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0051081180572509766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.231792512
156,run_results/2019-05-01T00.47.32.756.mat,2,4.715501956226661,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004788875579833984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.154891635
157,run_results/2019-05-01T00.48.10.510.mat,9,7.175262730976777,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0063059329986572266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.75051925
158,run_results/2019-05-01T00.48.46.726.mat,3,5.724219920407255,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006868124008178711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.21398705
159,run_results/2019-05-01T00.49.22.978.mat,3,3.7717376527759634,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006807088851928711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.249142927
160,run_results/2019-05-01T00.49.58.092.mat,10,4.538146316612858,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0052530765533447266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.111231025
161,run_results/2019-05-01T00.50.30.628.mat,5,8.214116982829285,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0041539669036865234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.532967682
162,run_results/2019-05-01T00.51.06.111.mat,6,3.961187720067984,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006192207336425781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.480130912
163,run_results/2019-05-01T00.51.38.408.mat,7,2.2234056590609432,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005194902420043945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.294118557
164,run_results/2019-05-01T00.52.13.590.mat,9,3.7318443481624595,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006176948547363281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.179422875
165,run_results/2019-05-01T00.52.53.603.mat,6,4.064054664726376,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00763702392578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.009626469
166,run_results/2019-05-01T00.53.28.554.mat,9,3.7691812897307018,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006849050521850586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.947868322
167,run_results/2019-05-01T00.54.03.844.mat,7,2.8743780562689802,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006585121154785156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.28761712
168,run_results/2019-05-01T00.54.40.195.mat,8,5.149163121514698,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005828142166137695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.347893441
169,run_results/2019-05-01T01.04.04.142.mat,9,-0.005861939910149827,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.21530795097351074,InfeasibleDistance0.8,false,0.09557469230807253,0.0,lp,563.944411844
170,run_results/2019-05-01T01.04.36.086.mat,2,2.990257818691339,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004004955291748047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.941582981
171,run_results/2019-05-01T01.05.16.270.mat,3,6.656170458613304,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009888172149658203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.181102514
172,run_results/2019-05-01T01.05.50.847.mat,8,4.124858934129098,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005182027816772461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.564960668
173,run_results/2019-05-01T01.06.24.887.mat,3,6.00558726808114,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006749868392944336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.037236024
174,run_results/2019-05-01T01.06.56.822.mat,2,3.287579543750825,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035200119018554688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.932746693
175,run_results/2019-05-01T01.07.30.930.mat,8,4.620470062930519,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005127906799316406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.104472035
176,run_results/2019-05-01T01.08.03.154.mat,2,3.227732833194872,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036618709564208984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.221081532
177,run_results/2019-05-01T01.08.43.098.mat,3,5.689129691042172,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008606910705566406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.941776039
178,run_results/2019-05-01T01.09.26.410.mat,1,2.6978846933276808,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011921167373657227,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.308783799
179,run_results/2019-05-01T01.10.07.079.mat,5,6.008111127377312,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009907007217407227,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.665601556
180,run_results/2019-05-01T01.10.48.935.mat,4,2.843597207376033,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.011482954025268555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.852990879
181,run_results/2019-05-01T01.11.23.453.mat,8,4.067765968334381,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006879091262817383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.515245531
182,run_results/2019-05-01T01.11.59.850.mat,5,4.337199940653433,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007256984710693359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.393640058
183,run_results/2019-05-01T01.12.37.855.mat,9,4.353742675458697,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008919000625610352,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.002637447
184,run_results/2019-05-01T01.13.16.345.mat,3,7.342364580639279,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007443904876708984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.486383164
185,run_results/2019-05-01T01.13.52.048.mat,6,2.5978812275644114,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007447004318237305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.700737801
186,run_results/2019-05-01T01.14.29.554.mat,7,2.6814442806885297,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008878946304321289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.502268952
187,run_results/2019-05-01T01.15.08.262.mat,3,7.812914518063462,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010246992111206055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.705022862
188,run_results/2019-05-01T01.15.43.814.mat,5,4.984380078261497,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005599021911621094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.54259868
189,run_results/2019-05-01T01.16.20.859.mat,3,3.730596836346055,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008432865142822266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.042299023
190,run_results/2019-05-01T01.16.55.412.mat,8,4.508241652005874,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005000114440917969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.549468459
191,run_results/2019-05-01T01.31.27.027.mat,4,-3.379372393459186,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",2.029304027557373,InfeasibleDistance0.4,false,0.09217405140613691,0.0,lp,871.612367988
192,run_results/2019-05-01T01.32.03.881.mat,5,3.2134076245739025,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008010149002075195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.85079904
193,run_results/2019-05-01T01.32.41.256.mat,9,9.552490851489026,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00867319107055664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.371834135
194,run_results/2019-05-01T01.33.14.393.mat,3,6.306561985047664,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004255056381225586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.134087982
195,run_results/2019-05-01T01.33.50.319.mat,4,0.8367509184034118,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006264925003051758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.923224909
196,run_results/2019-05-01T01.34.25.754.mat,8,3.879578023314866,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005586862564086914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.431258569
197,run_results/2019-05-01T01.34.59.867.mat,7,1.6416259398250144,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006411075592041016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.109990681
198,run_results/2019-05-01T01.35.34.018.mat,5,5.004977442932629,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006101131439208984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.14874866
199,run_results/2019-05-01T01.36.08.972.mat,4,3.9939989688769693,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0068318843841552734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.95060298
200,run_results/2019-05-01T01.36.44.083.mat,3,4.083107211568783,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007454872131347656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.108126901
201,run_results/2019-05-01T01.37.18.019.mat,10,2.4050706683487606,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0047528743743896484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.933003766
202,run_results/2019-05-01T01.37.53.140.mat,10,2.8911675446843375,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005211830139160156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.117642073
203,run_results/2019-05-01T01.38.27.467.mat,3,2.3582025986619852,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0072231292724609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.324749799
204,run_results/2019-05-01T01.39.03.566.mat,3,5.368045929786289,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00778508186340332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.095761137
205,run_results/2019-05-01T01.39.38.517.mat,6,2.810777323014884,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007498025894165039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.947953074
206,run_results/2019-05-01T01.40.10.441.mat,8,4.23119790761211,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004302024841308594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.920762187
207,run_results/2019-05-01T01.40.47.240.mat,5,3.476634225524077,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005814075469970703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.796080471
208,run_results/2019-05-01T01.41.23.626.mat,10,4.021607566652005,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006009101867675781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.382391884
209,run_results/2019-05-01T01.41.58.122.mat,6,2.320423325285147,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005777120590209961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.493389349
210,run_results/2019-05-01T01.42.35.697.mat,3,6.0592315114009,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007077217102050781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.571707869
211,run_results/2019-05-01T01.43.08.762.mat,8,3.865209761562463,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005624055862426758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.061724602
212,run_results/2019-05-01T01.43.47.613.mat,9,6.41281620105486,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009697914123535156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.847682577
213,run_results/2019-05-01T01.44.25.142.mat,6,2.845349692379448,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008035898208618164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.525810265
214,run_results/2019-05-01T01.45.01.462.mat,7,2.814921181756797,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005745887756347656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.316846142
215,run_results/2019-05-01T01.45.34.853.mat,2,3.6328252601976256,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0050928592681884766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.388442853
216,run_results/2019-05-01T01.46.08.029.mat,2,4.335726330669606,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037870407104492188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.172403607
217,run_results/2019-05-01T01.46.43.356.mat,8,3.7091978667272576,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006394863128662109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.324419659
218,run_results/2019-05-01T01.47.22.015.mat,1,2.238562160731319,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007417917251586914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.655458683
219,run_results/2019-05-01T01.47.58.184.mat,9,0.44615430915967114,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007290840148925781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.166097904
220,run_results/2019-05-01T01.48.34.813.mat,7,2.841205940779194,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006699800491333008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.625832091
221,run_results/2019-05-01T01.49.13.328.mat,3,8.010742452635133,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009785890579223633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.511454921
222,run_results/2019-05-01T01.49.51.391.mat,9,7.556674870442433,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008980989456176758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.060150713
223,run_results/2019-05-01T01.50.25.281.mat,2,4.033499604093441,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005957126617431641,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.887217329
224,run_results/2019-05-01T01.51.03.384.mat,6,4.55891018591274,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00884699821472168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.099492254
225,run_results/2019-05-01T01.51.38.799.mat,10,3.205666724802554,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005594015121459961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.411713705
226,run_results/2019-05-01T01.52.17.542.mat,6,3.786965975020569,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007403135299682617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.739658711
227,run_results/2019-05-01T01.52.54.030.mat,7,3.2584172829883142,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007504940032958984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.484712073
228,run_results/2019-05-01T01.53.33.720.mat,1,3.4623487456155746,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00848388671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.687181466
229,run_results/2019-05-01T01.54.08.914.mat,3,7.161662269759192,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005362033843994141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.191050214
230,run_results/2019-05-01T01.54.46.722.mat,6,3.495301567075986,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007951974868774414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.804205804
231,run_results/2019-05-01T01.55.20.813.mat,7,2.257459323397278,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005134105682373047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.087942624
232,run_results/2019-05-01T01.55.58.728.mat,4,5.59482226341006,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008289098739624023,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.912104155
233,run_results/2019-05-01T01.56.33.057.mat,2,4.264111807639796,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006264925003051758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.32614314
234,run_results/2019-05-01T01.57.10.047.mat,6,2.803535485299565,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007750988006591797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.98677178
235,run_results/2019-05-01T01.57.47.285.mat,9,5.309510566905332,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00864100456237793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.234519853
236,run_results/2019-05-01T01.58.23.139.mat,10,4.116984591107193,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007070064544677734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.851109391
237,run_results/2019-05-01T01.58.55.308.mat,2,3.7841864125437823,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004465818405151367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.165470851
238,run_results/2019-05-01T01.59.28.625.mat,8,3.6481010941323166,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005626201629638672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.314136631
239,run_results/2019-05-01T02.00.02.162.mat,8,4.523620819362849,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0048809051513671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.534426046
240,run_results/2019-05-01T02.00.37.616.mat,5,7.636331115881145,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005793094635009766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.450277985
241,run_results/2019-05-01T02.01.10.940.mat,10,2.0407963820070827,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004990100860595703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.321271869
242,run_results/2019-05-01T02.01.47.113.mat,9,-0.6248819275198622,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008424997329711914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.162660941
243,run_results/2019-05-01T02.02.25.717.mat,1,2.9263887960614015,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008416891098022461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.601223873
244,run_results/2019-05-01T02.03.03.813.mat,10,3.6360271366746155,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008042097091674805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.093039197
245,run_results/2019-05-01T02.03.44.534.mat,8,1.6142525256440563,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009683847427368164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.7176566
246,run_results/2019-05-01T02.04.19.461.mat,7,3.0251984942637646,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0052280426025390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.923763152
247,run_results/2019-05-01T02.04.58.541.mat,1,3.3360537197618303,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008897781372070312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.0763851
248,run_results/2019-05-01T02.05.37.988.mat,10,2.739724248596541,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009080171585083008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.44387517
249,run_results/2019-05-01T02.06.16.392.mat,6,3.384352144026905,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0076141357421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.400603354
250,run_results/2019-05-01T02.06.51.288.mat,4,3.318766343297604,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006692171096801758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.893026531
251,run_results/2019-05-01T02.07.28.336.mat,9,4.854241086616915,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006226062774658203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.044547598
252,run_results/2019-05-01T02.08.09.031.mat,1,3.933090591326755,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007604122161865234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.692429683
253,run_results/2019-05-01T02.08.45.114.mat,7,2.9211830765432736,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006452083587646484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.079892887
254,run_results/2019-05-01T02.09.23.004.mat,1,3.4694713115877764,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008337974548339844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.886520187
255,run_results/2019-05-01T02.09.58.412.mat,1,2.4756659713892386,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005383968353271484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.4051989
256,run_results/2019-05-01T02.10.39.877.mat,7,2.9887989752761834,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0119781494140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.461618807
257,run_results/2019-05-01T02.11.16.543.mat,9,4.700569833067253,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008229970932006836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.662544073
