SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
135,run_results/2019-05-06T10.46.42.791.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.11878013610839844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.043994874
136,run_results/2019-05-06T10.46.43.582.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005469083786010742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.780628773
137,run_results/2019-05-06T10.46.44.548.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009512901306152344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.96396848
138,run_results/2019-05-06T10.46.45.321.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0064678192138671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.770244333
139,run_results/2019-05-06T10.46.46.253.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008612871170043945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.929325308
140,run_results/2019-05-06T10.46.48.742.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",1.40714693069458,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.486635204
141,run_results/2019-05-06T10.46.49.760.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.1149759292602539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.015494488
142,run_results/2019-05-06T10.46.50.606.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00592494010925293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.842727325
143,run_results/2019-05-06T10.46.51.484.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0076389312744140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.875283071
144,run_results/2019-05-06T10.46.52.225.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005390167236328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.738624502
145,run_results/2019-05-06T10.46.53.055.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006242036819458008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.828141227
146,run_results/2019-05-06T10.46.53.807.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00562286376953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.749109546
147,run_results/2019-05-06T10.46.55.024.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.10447812080383301,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.215029819
148,run_results/2019-05-06T10.46.55.970.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008321046829223633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.943302903
149,run_results/2019-05-06T10.46.56.878.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007499217987060547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.905684089
150,run_results/2019-05-06T10.51.19.262.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",261.3613488674164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,262.380759367
151,run_results/2019-05-06T10.51.20.139.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0074579715728759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.875432948
152,run_results/2019-05-06T10.51.29.175.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",8.108175992965698,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.033261031
153,run_results/2019-05-06T10.51.30.228.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0069370269775390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.050869265
154,run_results/2019-05-06T10.51.31.218.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.1028299331665039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.986801683
155,run_results/2019-05-06T10.51.31.980.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005652904510498047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.759529656
156,run_results/2019-05-06T10.51.32.889.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0075151920318603516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.906589079
157,run_results/2019-05-06T10.51.33.757.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0067310333251953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.865438113
158,run_results/2019-05-06T10.51.34.670.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007550954818725586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.911173343
159,run_results/2019-05-06T10.51.36.617.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",1.1234049797058105,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.944063063
160,run_results/2019-05-06T10.51.37.950.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.27616000175476074,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.330407116
161,run_results/2019-05-06T10.51.38.895.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.07926106452941895,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.942571676
162,run_results/2019-05-06T10.51.39.921.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.09088301658630371,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.023647093
163,run_results/2019-05-06T10.51.40.824.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006942033767700195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.900209894
164,run_results/2019-05-06T10.51.41.654.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005731105804443359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.827461492
165,run_results/2019-05-06T10.51.42.606.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.08718299865722656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.949895878
166,run_results/2019-05-06T10.51.43.826.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.08722901344299316,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.217479662
167,run_results/2019-05-06T10.51.44.948.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.12200284004211426,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.119333012
168,run_results/2019-05-06T10.51.52.871.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",7.0177671909332275,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.920008854
169,run_results/2019-05-06T10.51.53.674.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00616908073425293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.800872129
170,run_results/2019-05-06T10.51.54.690.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.09804797172546387,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.013120752
171,run_results/2019-05-06T10.51.55.682.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.08261895179748535,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.989809731
172,run_results/2019-05-06T10.51.57.577.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",1.048774003982544,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.891845954
173,run_results/2019-05-06T10.51.58.680.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.06617903709411621,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.101432168
174,run_results/2019-05-06T10.51.59.764.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.10618090629577637,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.079712969
175,run_results/2019-05-06T10.52.00.640.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007436990737915039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.873333028
176,run_results/2019-05-06T10.52.05.833.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",4.379585027694702,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.190372986
177,run_results/2019-05-06T10.52.06.590.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00591588020324707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.754861098
178,run_results/2019-05-06T10.52.07.651.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.11698317527770996,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.058709283
179,run_results/2019-05-06T10.52.08.386.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0055370330810546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.73179508
180,run_results/2019-05-06T10.52.10.046.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.530681848526001,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.657875436
181,run_results/2019-05-06T10.52.10.778.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0055849552154541016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.729260645
182,run_results/2019-05-06T10.52.11.800.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.10599589347839355,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.019193639
183,run_results/2019-05-06T10.52.12.642.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006520986557006836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.840128472
184,run_results/2019-05-06T10.52.13.475.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005947113037109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.830179636
185,run_results/2019-05-06T10.54.31.956.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",137.49148893356323,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,138.478405368
186,run_results/2019-05-06T10.54.32.929.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.08227300643920898,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.9708774
187,run_results/2019-05-06T10.54.34.048.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007946968078613281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.116440709
188,run_results/2019-05-06T10.54.34.959.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.026262998580932617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.908407038
189,run_results/2019-05-06T10.54.35.896.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007601022720336914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.934461698
190,run_results/2019-05-06T10.54.36.659.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005568027496337891,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.760101891
191,run_results/2019-05-06T10.54.37.537.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.07517290115356445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.875584885
192,run_results/2019-05-06T10.54.38.251.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005106925964355469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.711881326
193,run_results/2019-05-06T10.54.39.341.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006342172622680664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.087037904
194,run_results/2019-05-06T10.55.08.402.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",28.148709058761597,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,29.059059967
195,run_results/2019-05-06T10.55.09.447.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.10076785087585449,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.041677083
196,run_results/2019-05-06T10.55.10.293.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.07018804550170898,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.844001154
197,run_results/2019-05-06T10.55.11.045.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0058481693267822266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.74887764
198,run_results/2019-05-06T10.55.11.872.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006349086761474609,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.824810989
199,run_results/2019-05-06T10.55.12.767.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.06405901908874512,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.892066218
200,run_results/2019-05-06T10.55.13.930.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.06984090805053711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.161260035
201,run_results/2019-05-06T10.55.25.486.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",10.214643955230713,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.552661234
202,run_results/2019-05-06T10.55.26.402.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007581949234008789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.914130424
203,run_results/2019-05-06T10.55.27.109.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0049631595611572266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.704287926
204,run_results/2019-05-06T10.55.27.865.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006110191345214844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.752237289
205,run_results/2019-05-06T10.55.28.588.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005042076110839844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.72050185
206,run_results/2019-05-06T10.55.29.432.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00701904296875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.832907503
207,run_results/2019-05-06T10.55.30.495.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007252931594848633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.060887151
208,run_results/2019-05-06T10.55.33.573.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",2.147902011871338,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.074841667
209,run_results/2019-05-06T10.55.34.387.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006448984146118164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.812213818
210,run_results/2019-05-06T10.55.35.244.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.019475936889648438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.854541603
211,run_results/2019-05-06T10.55.36.064.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007070779800415039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.816961384
212,run_results/2019-05-06T10.55.39.456.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",2.4221389293670654,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.389262213
213,run_results/2019-05-06T10.55.40.295.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006245851516723633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.836965661
214,run_results/2019-05-06T10.55.41.250.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006258964538574219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.951991549
215,run_results/2019-05-06T10.55.42.219.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.08240008354187012,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.966423549
216,run_results/2019-05-06T10.55.43.180.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008651971817016602,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.958971846
217,run_results/2019-05-06T10.55.44.025.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006559133529663086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.842371435
218,run_results/2019-05-06T10.55.46.157.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",1.243053913116455,UserObjLimit,false,0.09977234694959107,0.04319691493967854,lp,2.128816306
219,run_results/2019-05-06T10.55.47.017.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0074350833892822266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.857390643
220,run_results/2019-05-06T10.55.48.175.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.08552885055541992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.156002468
221,run_results/2019-05-06T10.55.49.041.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007205009460449219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.863332525
222,run_results/2019-05-06T10.55.50.017.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.08316993713378906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.972830538
223,run_results/2019-05-06T10.55.51.973.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.771859884262085,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.953294583
224,run_results/2019-05-06T10.55.52.747.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0053310394287109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.772307269
225,run_results/2019-05-06T10.55.53.476.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005644083023071289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.726085431
226,run_results/2019-05-06T10.55.54.281.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.012941837310791016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.802197482
227,run_results/2019-05-06T10.55.55.683.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.1551039218902588,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.399812837
228,run_results/2019-05-06T10.55.56.673.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0942239761352539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.986849533
229,run_results/2019-05-06T10.55.57.381.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005239009857177734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.705881852
230,run_results/2019-05-06T10.55.58.170.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0055789947509765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.786400764
231,run_results/2019-05-06T10.55.59.088.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.07628989219665527,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.915696751
232,run_results/2019-05-06T10.56.00.104.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.1060340404510498,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.004027571
233,run_results/2019-05-06T10.56.03.102.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.9116120338439941,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.995452483
234,run_results/2019-05-06T10.56.16.792.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",12.750563859939575,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,13.687434013
235,run_results/2019-05-06T10.56.17.575.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0053958892822265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.780093579
236,run_results/2019-05-06T10.56.18.628.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.19895100593566895,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.050049109
237,run_results/2019-05-06T10.56.19.400.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004644870758056641,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.76997804
238,run_results/2019-05-06T10.56.20.229.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006433010101318359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.825614008
239,run_results/2019-05-06T10.56.21.155.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009128093719482422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.92415247
240,run_results/2019-05-06T10.56.22.110.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006054878234863281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.951362046
241,run_results/2019-05-06T10.56.22.961.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0067980289459228516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.848327122
242,run_results/2019-05-06T10.56.44.216.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",20.224568843841553,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,21.252159299
243,run_results/2019-05-06T10.56.46.037.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.9240870475769043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.819318945
244,run_results/2019-05-06T10.56.46.829.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005912065505981445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.789621014
245,run_results/2019-05-06T10.56.47.884.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.23064589500427246,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.052599049
246,run_results/2019-05-06T10.56.50.225.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",1.5144109725952148,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.33764261
247,run_results/2019-05-06T10.56.51.296.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0065190792083740234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.06855137
248,run_results/2019-05-06T10.56.52.358.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.20621204376220703,UserObjLimit,false,0.018185760959810678,0.0,lp,1.059752348
249,run_results/2019-05-06T10.56.53.286.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007714033126831055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.925552493
250,run_results/2019-05-06T10.56.54.108.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.017438888549804688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.819043721
251,run_results/2019-05-06T10.56.55.273.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.2697598934173584,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.162364367
252,run_results/2019-05-06T10.56.56.003.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005740165710449219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.727604158
253,run_results/2019-05-06T10.56.56.831.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006700992584228516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.825487911
254,run_results/2019-05-06T10.56.57.901.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.022192001342773438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.067571957
255,run_results/2019-05-06T10.56.58.691.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005672931671142578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.787359983
256,run_results/2019-05-06T10.56.59.505.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006193876266479492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.811800022
257,run_results/2019-05-06T10.57.00.422.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.07481813430786133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.91438904
258,run_results/2019-05-06T10.57.06.687.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",5.323643922805786,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.253284543
259,run_results/2019-05-06T10.57.07.598.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007277011871337891,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.907579547
260,run_results/2019-05-06T10.57.08.971.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.20294404029846191,UserObjLimit,false,0.0073911028525279355,0.0,lp,1.37008554
261,run_results/2019-05-06T10.57.10.332.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.3659031391143799,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.358096975
262,run_results/2019-05-06T10.57.11.217.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.02714705467224121,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.882929406
263,run_results/2019-05-06T10.57.12.044.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00601506233215332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.824338896
264,run_results/2019-05-06T10.57.12.847.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0056018829345703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.800333965
265,run_results/2019-05-06T10.57.14.587.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.9483871459960938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.737067914
266,run_results/2019-05-06T10.57.15.381.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006036996841430664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.79203455
267,run_results/2019-05-06T10.57.16.926.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.3278689384460449,UserObjLimit,false,0.03568449833544064,0.0,lp,1.54210392
268,run_results/2019-05-06T10.57.17.727.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006428956985473633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.798031833
269,run_results/2019-05-06T10.58.29.658.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",70.86383891105652,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,71.928254231
