SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
137,run_results/2019-05-10T11.53.54.772.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008700132369995117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.780539513
138,run_results/2019-05-10T11.54.01.524.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",1.572854995727539,UserObjLimit,false,0.007843137,0.0,lp,6.749527266
139,run_results/2019-05-10T11.54.06.183.mat,5,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.10447812080383301,UserObjLimit,false,0.005192309892557867,0.0,lp,4.655887681
140,run_results/2019-05-10T11.54.11.179.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.06914710998535156,Optimal,false,0.0,0.0,lp,4.993906276
141,run_results/2019-05-10T11.54.15.444.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.02232193946838379,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.262325813
142,run_results/2019-05-10T11.54.20.836.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.31639790534973145,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.389752776
143,run_results/2019-05-10T11.54.25.544.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.013047933578491211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.705721273
144,run_results/2019-05-10T11.54.30.172.mat,8,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.1302950382232666,UserObjLimit,false,0.007059469235885905,0.0,lp,4.625077853
145,run_results/2019-05-10T11.54.35.127.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.024582862854003906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.952641702
146,run_results/2019-05-10T11.54.39.933.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.10788917541503906,UserObjLimit,false,0.0025947326282178846,0.0,lp,4.803698334
147,run_results/2019-05-10T11.54.44.153.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011214017868041992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.217551691
148,run_results/2019-05-10T11.54.49.103.mat,6,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.12929487228393555,UserObjLimit,false,0.0035548003065721183,0.0,lp,4.947901237
149,run_results/2019-05-10T11.54.54.164.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.26750922203063965,UserObjLimit,false,0.007516467757378559,0.0,lp,5.058438373
150,run_results/2019-05-10T11.54.58.951.mat,6,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0870521068572998,UserObjLimit,false,0.0029556445532412105,0.0,lp,4.783647455
151,run_results/2019-05-10T11.55.03.851.mat,1,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.14784002304077148,UserObjLimit,false,0.004703754357672118,0.0,lp,4.897612338
152,run_results/2019-05-10T11.55.08.269.mat,2,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.07043600082397461,Optimal,false,0.0,0.0,lp,4.415547941
153,run_results/2019-05-10T11.55.13.042.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.3067150115966797,UserObjLimit,false,0.007477766063530844,0.0,lp,4.770290969
154,run_results/2019-05-10T11.55.18.246.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.5156359672546387,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.201126154
155,run_results/2019-05-10T11.55.22.678.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00815892219543457,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.42911153
156,run_results/2019-05-10T11.55.26.792.mat,4,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.07528996467590332,Optimal,false,0.0,0.0,lp,4.111894423
157,run_results/2019-05-10T11.55.31.630.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.46832799911499023,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.83517117
158,run_results/2019-05-10T11.55.37.350.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.8959949016571045,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.71836394
159,run_results/2019-05-10T11.55.41.534.mat,4,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.10113811492919922,UserObjLimit,false,0.0009061585371128799,0.0,lp,4.168820514
160,run_results/2019-05-10T11.55.47.328.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.8045198917388916,UserObjLimit,false,0.007843137,0.0007876005997699938,lp,5.791439955
161,run_results/2019-05-10T11.55.51.810.mat,1,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.09865808486938477,UserObjLimit,false,0.0029295044043218,0.0,lp,4.478736919
162,run_results/2019-05-10T11.55.56.216.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.013579130172729492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.403701676
163,run_results/2019-05-10T11.56.01.337.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.1510770320892334,UserObjLimit,false,0.0031280839003887807,0.0,lp,5.118898712
164,run_results/2019-05-10T11.56.05.850.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.012414932250976562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.51047956
165,run_results/2019-05-10T11.56.10.457.mat,1,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.08258986473083496,UserObjLimit,false,0.0031069790539646194,0.0,lp,4.604606768
166,run_results/2019-05-10T11.56.14.673.mat,8,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.07300806045532227,UserObjLimit,false,0.003760769368816845,0.0,lp,4.212710222
167,run_results/2019-05-10T11.56.19.326.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009207010269165039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.650628007
168,run_results/2019-05-10T11.56.23.006.mat,7,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0681769847869873,UserObjLimit,false,0.0014531597611427895,0.0,lp,3.677641289
169,run_results/2019-05-10T11.56.28.066.mat,10,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.11146688461303711,Optimal,false,0.0,0.0,lp,5.057016952
170,run_results/2019-05-10T11.56.32.579.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.24328112602233887,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.510896065
171,run_results/2019-05-10T11.56.37.543.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.171828031539917,UserObjLimit,false,0.007830721871658487,0.0,lp,4.961288822
172,run_results/2019-05-10T11.56.41.857.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.08051896095275879,Optimal,false,0.0,0.0,lp,4.310785185
173,run_results/2019-05-10T11.56.46.880.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.1278839111328125,UserObjLimit,false,0.0029425395282780746,0.0,lp,5.020512544
174,run_results/2019-05-10T11.56.51.566.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.21123099327087402,UserObjLimit,false,0.00483482001907841,0.00443897579378149,lp,4.683368661
175,run_results/2019-05-10T11.56.56.266.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008987903594970703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.697467057
176,run_results/2019-05-10T11.57.01.155.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009025096893310547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.886643785
177,run_results/2019-05-10T11.57.06.405.mat,3,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.12429499626159668,UserObjLimit,false,0.003606111806093635,0.0,lp,5.247364996
178,run_results/2019-05-10T11.57.10.420.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.013480186462402344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.012507841
179,run_results/2019-05-10T11.57.15.274.mat,4,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.1210930347442627,Optimal,false,0.0,0.0,lp,4.851441096
180,run_results/2019-05-10T11.57.20.537.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.25152087211608887,UserObjLimit,false,0.00530491159986564,0.0,lp,5.260855084
181,run_results/2019-05-10T11.57.25.217.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.3424949645996094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.677135974
182,run_results/2019-05-10T11.57.29.947.mat,4,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.09288907051086426,Optimal,false,0.0,0.0,lp,4.727779078
183,run_results/2019-05-10T11.57.34.538.mat,7,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.10061383247375488,UserObjLimit,false,0.0035007933537749003,0.0,lp,4.58830204
184,run_results/2019-05-10T11.57.39.223.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.2335519790649414,UserObjLimit,false,0.007843137,0.0,lp,4.682020842
185,run_results/2019-05-10T11.57.43.739.mat,5,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.13025498390197754,Optimal,false,0.0,0.0,lp,4.513332199
186,run_results/2019-05-10T11.57.48.683.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.26233911514282227,UserObjLimit,false,0.007693589354108796,0.00589416590074001,lp,4.941164442
187,run_results/2019-05-10T11.57.53.087.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.02433300018310547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.401912551
188,run_results/2019-05-10T11.57.58.223.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.476154088973999,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.132782904
189,run_results/2019-05-10T11.58.02.577.mat,4,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.07153701782226562,UserObjLimit,false,0.0021325521600819206,0.0,lp,4.352289162
190,run_results/2019-05-10T11.58.07.723.mat,9,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0995790958404541,UserObjLimit,false,0.0028498807307629497,0.0,lp,5.143064747
191,run_results/2019-05-10T11.58.12.764.mat,8,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.16434502601623535,Optimal,false,0.0,0.0,lp,5.037405978
192,run_results/2019-05-10T11.58.17.796.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.1255970001220703,Optimal,false,0.0,0.0,lp,5.014808965
193,run_results/2019-05-10T11.58.22.415.mat,3,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.15030622482299805,UserObjLimit,false,0.002959047756400157,0.0,lp,4.615502018
194,run_results/2019-05-10T11.58.27.699.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.22198104858398438,UserObjLimit,false,0.0038872060603852196,0.0,lp,5.281699672
195,run_results/2019-05-10T11.58.32.316.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.12129902839660645,Optimal,false,0.0,0.0,lp,4.613832295
196,run_results/2019-05-10T11.58.36.659.mat,5,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.07752799987792969,UserObjLimit,false,0.003346692586363141,0.0,lp,4.340408896
197,run_results/2019-05-10T11.58.41.416.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.013600826263427734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.754645051
198,run_results/2019-05-10T11.58.45.554.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.01106405258178711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.13554555
199,run_results/2019-05-10T11.58.50.091.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.01259303092956543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.534302889
200,run_results/2019-05-10T11.58.55.417.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.4616391658782959,UserObjLimit,false,0.006027368675649071,0.0022696041415004443,lp,5.323853158
201,run_results/2019-05-10T11.58.59.801.mat,4,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.09316706657409668,Optimal,false,0.0,0.0,lp,4.380784857
202,run_results/2019-05-10T11.59.03.918.mat,9,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.06296110153198242,UserObjLimit,false,0.0049281541428963325,0.0,lp,4.114598159
203,run_results/2019-05-10T11.59.08.331.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00858306884765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.410202766
204,run_results/2019-05-10T11.59.13.200.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.012738943099975586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.867415817
205,run_results/2019-05-10T11.59.17.937.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.009094953536987305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.73444857
206,run_results/2019-05-10T11.59.21.948.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.1118471622467041,UserObjLimit,false,0.003773017189052874,0.0006264506060946251,lp,4.008060179
207,run_results/2019-05-10T11.59.26.550.mat,9,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0688021183013916,UserObjLimit,false,0.0032972523049996927,0.0,lp,4.599223492
208,run_results/2019-05-10T11.59.30.848.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.060072898864746094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.295194968
209,run_results/2019-05-10T11.59.35.768.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.013547897338867188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.917335711
210,run_results/2019-05-10T11.59.41.419.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.6715669631958008,UserObjLimit,false,0.007843137,0.0,lp,5.649176377
211,run_results/2019-05-10T11.59.46.050.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.1150209903717041,UserObjLimit,false,0.003137900608435107,0.0,lp,4.628028792
212,run_results/2019-05-10T11.59.50.642.mat,10,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.08985686302185059,UserObjLimit,false,0.0027704812018592246,0.0,lp,4.589172952
213,run_results/2019-05-10T11.59.55.399.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.2552320957183838,UserObjLimit,false,0.00449105965628306,0.0,lp,4.754350346
214,run_results/2019-05-10T12.00.00.257.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.1876358985900879,UserObjLimit,false,0.0014920697413618514,0.0,lp,4.85467664
215,run_results/2019-05-10T12.00.05.120.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.18314814567565918,UserObjLimit,false,0.006623385347186041,0.006523079522906067,lp,4.86042352
216,run_results/2019-05-10T12.00.09.390.mat,3,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.06908202171325684,UserObjLimit,false,0.004700793804393416,0.0,lp,4.267184579
217,run_results/2019-05-10T12.00.14.193.mat,5,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.08600592613220215,UserObjLimit,false,0.0037466051347858484,0.0,lp,4.800375386
218,run_results/2019-05-10T12.00.20.263.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.3572897911071777,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.067446387
219,run_results/2019-05-10T12.00.24.513.mat,1,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.03377103805541992,UserObjLimit,false,0.005299781471846342,0.0,lp,4.247122
220,run_results/2019-05-10T12.00.28.883.mat,8,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0786600112915039,UserObjLimit,false,0.004705236646466826,0.0,lp,4.367572873
221,run_results/2019-05-10T12.00.33.898.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.016664981842041016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.01233433
222,run_results/2019-05-10T12.00.38.151.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.289837121963501,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.250463046
223,run_results/2019-05-10T12.00.42.940.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008840084075927734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.786803797
224,run_results/2019-05-10T12.00.47.414.mat,8,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.12950706481933594,UserObjLimit,false,0.001728640213804675,0.0,lp,4.471454216
225,run_results/2019-05-10T12.00.51.806.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.14913296699523926,UserObjLimit,false,0.005322745982292012,0.005131612325332294,lp,4.388610665
226,run_results/2019-05-10T12.00.56.524.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009131908416748047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.715913012
227,run_results/2019-05-10T12.01.00.571.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0787041187286377,UserObjLimit,false,0.0002750958166431986,0.0,lp,4.043913077
228,run_results/2019-05-10T12.01.05.405.mat,4,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0837249755859375,UserObjLimit,false,0.00230321543407086,0.0,lp,4.831109913
229,run_results/2019-05-10T12.01.10.010.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.11437511444091797,UserObjLimit,false,0.0006556919138466754,0.0,lp,4.602809641
230,run_results/2019-05-10T12.01.15.207.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.08235692977905273,Optimal,false,0.0,0.0,lp,5.193616148
231,run_results/2019-05-10T12.01.19.493.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00814199447631836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.2759793
232,run_results/2019-05-10T12.01.24.876.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00945281982421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.380867049
233,run_results/2019-05-10T12.01.29.677.mat,4,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.21699810028076172,UserObjLimit,false,0.007843137,0.0,lp,4.798325157
234,run_results/2019-05-10T12.01.34.793.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.4882168769836426,UserObjLimit,false,0.007843137,0.0025576659635462204,lp,5.113263332
235,run_results/2019-05-10T12.01.39.509.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.2017078399658203,UserObjLimit,false,0.007809385233003406,0.0015843925509826894,lp,4.712710368
236,run_results/2019-05-10T12.01.44.018.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011764049530029297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.491393093
237,run_results/2019-05-10T12.01.47.584.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.011448144912719727,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.563136798
238,run_results/2019-05-10T12.01.52.113.mat,10,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.09263396263122559,UserObjLimit,false,0.0037016394775492177,0.0,lp,4.526510181
239,run_results/2019-05-10T12.01.56.557.mat,1,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.05762887001037598,UserObjLimit,false,0.004509360794226591,0.0,lp,4.441167596
240,run_results/2019-05-10T12.02.01.062.mat,4,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.07687211036682129,UserObjLimit,false,0.0029356969065415755,0.0,lp,4.502773251
241,run_results/2019-05-10T12.02.05.872.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.013198137283325195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.807173179
242,run_results/2019-05-10T12.02.10.672.mat,10,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.08510994911193848,UserObjLimit,false,0.007218555729100032,0.0,lp,4.797653148
243,run_results/2019-05-10T12.02.15.334.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.14733409881591797,Optimal,false,0.0,0.0,lp,4.658789318
244,run_results/2019-05-10T12.02.20.176.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.013087034225463867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.839676831
245,run_results/2019-05-10T12.02.25.667.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.014781951904296875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.488683247
246,run_results/2019-05-10T12.02.30.443.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.2518808841705322,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.773259609
247,run_results/2019-05-10T12.02.34.474.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.1186671257019043,UserObjLimit,false,0.007789956364482299,0.0,lp,4.027714952
248,run_results/2019-05-10T12.02.38.774.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.04537177085876465,UserObjLimit,false,0.0009584176912906727,0.0,lp,4.297540717
249,run_results/2019-05-10T12.02.43.850.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.013073205947875977,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.073311357
250,run_results/2019-05-10T12.02.48.326.mat,1,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.07237505912780762,UserObjLimit,false,0.0012351530504467107,0.0,lp,4.473740896
251,run_results/2019-05-10T12.02.52.991.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.024976015090942383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.662837722
252,run_results/2019-05-10T12.02.57.615.mat,6,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.06251811981201172,UserObjLimit,false,0.0032004255849588104,0.0,lp,4.620614739
253,run_results/2019-05-10T12.03.02.513.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00851297378540039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.896185159
254,run_results/2019-05-10T12.03.06.708.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008105993270874023,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.192452154
255,run_results/2019-05-10T12.03.11.404.mat,3,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.09942913055419922,UserObjLimit,false,0.004500045816408113,0.0,lp,4.693417237
256,run_results/2019-05-10T12.03.16.692.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.5297489166259766,UserObjLimit,false,0.00654941896578657,0.0,lp,5.284960583
257,run_results/2019-05-10T12.03.21.069.mat,7,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.06630110740661621,Optimal,false,0.0,0.0,lp,4.373515074
258,run_results/2019-05-10T12.03.25.665.mat,2,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.07019186019897461,UserObjLimit,false,0.007067619036957879,0.0,lp,4.593724575
259,run_results/2019-05-10T12.03.29.906.mat,9,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.05386710166931152,UserObjLimit,false,0.005153069502505299,0.0,lp,4.237881078
260,run_results/2019-05-10T12.03.34.592.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008825063705444336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.683146367
261,run_results/2019-05-10T12.03.39.350.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.07857513427734375,Optimal,false,0.0,0.0,lp,4.755983492
262,run_results/2019-05-10T12.03.44.637.mat,9,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.19393491744995117,UserObjLimit,false,0.0004034649748712459,0.0,lp,5.283810767
263,run_results/2019-05-10T12.03.49.522.mat,10,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.1364269256591797,Optimal,false,0.0,0.0,lp,4.882451641
264,run_results/2019-05-10T12.03.54.084.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.07449007034301758,UserObjLimit,false,0.006213413093113483,0.0,lp,4.559252295
265,run_results/2019-05-10T12.03.59.294.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.24201416969299316,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.206777477
266,run_results/2019-05-10T12.04.03.848.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.01264500617980957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.551319073
267,run_results/2019-05-10T12.04.09.177.mat,4,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.13495278358459473,UserObjLimit,false,0.003315188586104512,0.0,lp,5.326854466
268,run_results/2019-05-10T12.04.13.720.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.013450860977172852,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.539865409
269,run_results/2019-05-10T12.04.18.353.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.013598203659057617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.631048548
270,run_results/2019-05-10T12.04.24.165.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.875067949295044,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.808680378
271,run_results/2019-05-10T12.04.28.624.mat,5,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.1719658374786377,UserObjLimit,false,0.007843137,0.0,lp,4.457342193
272,run_results/2019-05-10T12.04.33.380.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.1843400001525879,UserObjLimit,false,0.007787830214058612,0.0008984383913540205,lp,4.752879825
273,run_results/2019-05-10T12.04.37.861.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.013663053512573242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.478228785
274,run_results/2019-05-10T12.04.42.258.mat,6,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.05218791961669922,UserObjLimit,false,0.006745972309328471,0.0,lp,4.395268682
