SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
134,run_results/2019-05-04T09.22.33.820.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003247976303100586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.223550581
135,run_results/2019-05-04T09.22.34.964.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00345611572265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.14088016
136,run_results/2019-05-04T09.22.36.094.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0024819374084472656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.128051187
137,run_results/2019-05-04T09.22.37.132.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003523111343383789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.035030626
138,run_results/2019-05-04T09.22.38.120.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002460002899169922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.986120463
139,run_results/2019-05-04T09.22.39.258.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00327301025390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.135822992
140,run_results/2019-05-04T09.22.40.381.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003568887710571289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.120302782
141,run_results/2019-05-04T09.22.41.545.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003596067428588867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.161548441
142,run_results/2019-05-04T09.22.42.907.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0038030147552490234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.358942416
143,run_results/2019-05-04T09.22.44.052.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00374603271484375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.143408296
144,run_results/2019-05-04T09.22.44.974.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0024890899658203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.919288958
145,run_results/2019-05-04T09.22.46.156.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0036268234252929688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.179304682
146,run_results/2019-05-04T09.22.47.048.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033838748931884766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.88986296
147,run_results/2019-05-04T09.22.48.231.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0034987926483154297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.180763402
148,run_results/2019-05-04T09.22.49.559.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003609895706176758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.325349862
149,run_results/2019-05-04T09.22.50.820.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036377906799316406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.259012163
150,run_results/2019-05-04T09.22.51.965.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0028171539306640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.141685073
151,run_results/2019-05-04T09.22.53.119.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002559185028076172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.151697709
152,run_results/2019-05-04T09.22.54.416.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0039010047912597656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.294678747
153,run_results/2019-05-04T09.22.55.594.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0036640167236328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.176017038
154,run_results/2019-05-04T09.22.56.930.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004010915756225586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.33328937
155,run_results/2019-05-04T09.22.57.953.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033888816833496094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.020876736
156,run_results/2019-05-04T09.22.59.144.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0033729076385498047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.188048602
157,run_results/2019-05-04T09.23.00.212.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0033991336822509766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.065638743
158,run_results/2019-05-04T09.23.01.310.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004068136215209961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.09639656
159,run_results/2019-05-04T09.23.02.541.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.026072025299072266,UserObjLimit,false,0.2984048114971719,0.2061276281043046,lp,1.228001544
160,run_results/2019-05-04T09.23.03.672.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002468109130859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.12813979
161,run_results/2019-05-04T09.23.04.980.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0031859874725341797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.305632596
162,run_results/2019-05-04T09.23.06.075.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003640890121459961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.09272391
163,run_results/2019-05-04T09.23.07.251.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003657817840576172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.173947911
164,run_results/2019-05-04T09.23.08.403.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0025908946990966797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.148702469
165,run_results/2019-05-04T09.23.09.508.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0025429725646972656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.102945049
166,run_results/2019-05-04T09.23.10.764.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0032711029052734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.253299988
167,run_results/2019-05-04T09.23.12.121.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003668069839477539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.354883164
168,run_results/2019-05-04T09.23.13.230.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002679109573364258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.106620499
169,run_results/2019-05-04T09.23.14.158.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002340078353881836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.926084552
170,run_results/2019-05-04T09.23.15.259.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0026040077209472656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.098516489
171,run_results/2019-05-04T09.23.16.352.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002611875534057617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.09046048
172,run_results/2019-05-04T09.23.17.562.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003592967987060547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.20697556
173,run_results/2019-05-04T09.23.18.911.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0037708282470703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.346658853
174,run_results/2019-05-04T09.23.20.212.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003525972366333008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.284193207
175,run_results/2019-05-04T09.23.21.422.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003732919692993164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.207570868
176,run_results/2019-05-04T09.23.22.557.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.020375967025756836,UserObjLimit,false,0.27048822071223166,0.0,lp,1.132977157
177,run_results/2019-05-04T09.23.23.479.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002351045608520508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.918710653
178,run_results/2019-05-04T09.23.24.586.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0035309791564941406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.104769375
179,run_results/2019-05-04T09.23.25.599.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002346038818359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.011130605
180,run_results/2019-05-04T09.23.26.764.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0036630630493164062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.162549658
181,run_results/2019-05-04T09.23.27.638.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002410888671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.871171409
182,run_results/2019-05-04T09.23.28.796.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0036749839782714844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.155807467
183,run_results/2019-05-04T09.23.29.873.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003261089324951172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.074499864
184,run_results/2019-05-04T09.23.31.045.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002521991729736328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.17003926
185,run_results/2019-05-04T09.23.32.322.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0028069019317626953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.273868267
186,run_results/2019-05-04T09.23.33.607.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.01296091079711914,UserObjLimit,false,0.2999999523162842,0.2059027075410264,lp,1.28295149
187,run_results/2019-05-04T09.23.34.815.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003251791000366211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.205613242
188,run_results/2019-05-04T09.23.35.949.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003523111343383789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.131384637
189,run_results/2019-05-04T09.23.37.133.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0025281906127929688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.181421915
190,run_results/2019-05-04T09.23.38.025.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031540393829345703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.888967651
191,run_results/2019-05-04T09.23.39.098.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034949779510498047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.070137606
192,run_results/2019-05-04T09.23.40.250.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035369396209716797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.149517383
193,run_results/2019-05-04T09.23.41.398.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004081010818481445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.145846332
194,run_results/2019-05-04T09.23.42.507.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0022940635681152344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.106227496
195,run_results/2019-05-04T09.23.43.693.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036001205444335938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.183370041
196,run_results/2019-05-04T09.23.44.690.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.002401113510131836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.994265278
197,run_results/2019-05-04T09.23.45.666.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002393960952758789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.973457896
198,run_results/2019-05-04T09.23.46.938.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0034208297729492188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.269783513
199,run_results/2019-05-04T09.23.47.951.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0025289058685302734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.010251595
200,run_results/2019-05-04T09.23.49.145.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0037178993225097656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.191616554
201,run_results/2019-05-04T09.23.50.559.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.021986007690429688,UserObjLimit,false,0.2939140950751155,0.2627574548799027,lp,1.398331557
202,run_results/2019-05-04T09.23.51.775.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0036580562591552734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.213745254
203,run_results/2019-05-04T09.23.52.713.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002357959747314453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.935262779
204,run_results/2019-05-04T09.23.53.552.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023620128631591797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.836349838
205,run_results/2019-05-04T09.23.54.615.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002441883087158203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.060588978
206,run_results/2019-05-04T09.23.55.657.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003721952438354492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.039631694
207,run_results/2019-05-04T09.23.56.819.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0036079883575439453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.15954492
208,run_results/2019-05-04T09.23.58.008.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003640890121459961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.187314296
209,run_results/2019-05-04T09.23.59.171.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002649068832397461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.160140028
210,run_results/2019-05-04T09.24.00.254.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003345966339111328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.080178744
211,run_results/2019-05-04T09.24.01.448.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0023491382598876953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.192205163
212,run_results/2019-05-04T09.24.02.540.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0033431053161621094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.088854662
213,run_results/2019-05-04T09.24.03.637.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003504037857055664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.095178547
214,run_results/2019-05-04T09.24.04.674.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003545045852661133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.034348122
215,run_results/2019-05-04T09.24.05.842.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003589153289794922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.16613651
216,run_results/2019-05-04T09.24.06.955.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034818649291992188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.110387254
217,run_results/2019-05-04T09.24.08.300.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003554821014404297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.3424788
218,run_results/2019-05-04T09.24.09.388.mat,6,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011935949325561523,UserObjLimit,false,0.2999999523162842,0.0,lp,1.085339815
219,run_results/2019-05-04T09.24.10.442.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0034999847412109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.051675259
220,run_results/2019-05-04T09.24.11.650.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0038068294525146484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.205054638
221,run_results/2019-05-04T09.24.12.816.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002546072006225586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.163807778
222,run_results/2019-05-04T09.24.14.058.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0023331642150878906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.2391605
223,run_results/2019-05-04T09.24.15.619.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.030817031860351562,UserObjLimit,false,0.25556053226546427,0.0079143173646413,lp,1.558871035
224,run_results/2019-05-04T09.24.16.748.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0034339427947998047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.126030266
225,run_results/2019-05-04T09.24.17.617.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003342151641845703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.866559749
226,run_results/2019-05-04T09.24.18.712.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0034301280975341797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.092979619
227,run_results/2019-05-04T09.24.19.894.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0033419132232666016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.179770495
228,run_results/2019-05-04T09.24.20.984.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003492116928100586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.087387643
229,run_results/2019-05-04T09.24.21.969.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0024559497833251953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.983124829
230,run_results/2019-05-04T09.24.23.142.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0035638809204101562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.170021464
231,run_results/2019-05-04T09.24.24.184.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0031311511993408203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.039858299
232,run_results/2019-05-04T09.24.25.251.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003406047821044922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.06356952
233,run_results/2019-05-04T09.24.26.418.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002309083938598633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.164410287
234,run_results/2019-05-04T09.24.27.566.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.012122869491577148,UserObjLimit,false,0.29401763247693763,0.0,lp,1.145613133
235,run_results/2019-05-04T09.24.28.569.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003409147262573242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.000451065
236,run_results/2019-05-04T09.24.29.775.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0033779144287109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.203561618
237,run_results/2019-05-04T09.24.30.788.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003454923629760742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.011034208
238,run_results/2019-05-04T09.24.31.835.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0034198760986328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.044829366
239,run_results/2019-05-04T09.24.32.945.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0022439956665039062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.10777472
240,run_results/2019-05-04T09.24.33.787.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0021409988403320312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.839900588
241,run_results/2019-05-04T09.24.34.923.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0034940242767333984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.13283836
242,run_results/2019-05-04T09.24.36.120.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.01828789710998535,UserObjLimit,false,0.29805157252696163,0.0,lp,1.194928602
243,run_results/2019-05-04T09.24.37.393.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0035371780395507812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.270917433
244,run_results/2019-05-04T09.24.38.474.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003328084945678711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.078644226
245,run_results/2019-05-04T09.24.39.487.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003392934799194336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.010585803
246,run_results/2019-05-04T09.24.40.690.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003504037857055664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.200367576
247,run_results/2019-05-04T09.24.41.931.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033380985260009766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.238462193
248,run_results/2019-05-04T09.24.42.965.mat,7,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.01087808609008789,UserObjLimit,false,0.2999999523162842,0.0,lp,1.031604287
249,run_results/2019-05-04T09.24.44.171.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0021119117736816406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.204143627
250,run_results/2019-05-04T09.24.45.198.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0032460689544677734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.024214188
251,run_results/2019-05-04T09.24.46.314.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010535955429077148,UserObjLimit,false,0.2999999523162842,0.25098632257063974,lp,1.113853804
252,run_results/2019-05-04T09.24.47.197.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034029483795166016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.880222935
253,run_results/2019-05-04T09.24.48.214.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002959012985229492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.015213865
254,run_results/2019-05-04T09.24.49.336.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003269195556640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.119226776
255,run_results/2019-05-04T09.24.50.513.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0031099319458007812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.174530427
256,run_results/2019-05-04T09.24.51.547.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003512859344482422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.017770601
257,run_results/2019-05-04T09.24.52.626.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003201007843017578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.076702
258,run_results/2019-05-04T09.24.53.721.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0032138824462890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.092293211
259,run_results/2019-05-04T09.24.54.930.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003554105758666992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.20718867
260,run_results/2019-05-04T09.24.56.177.mat,1,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.01288604736328125,UserObjLimit,false,0.2999999523162842,0.0,lp,1.244568976
261,run_results/2019-05-04T09.24.57.492.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0034799575805664062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.3126544
262,run_results/2019-05-04T09.24.58.491.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0035009384155273438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.996143708
263,run_results/2019-05-04T09.24.59.543.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0025899410247802734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.04943203
264,run_results/2019-05-04T09.25.00.568.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003512144088745117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.022491265
265,run_results/2019-05-04T09.25.01.604.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.01647806167602539,UserObjLimit,false,0.299679034747567,0.2975985663016304,lp,1.032768105
266,run_results/2019-05-04T09.25.02.585.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003242969512939453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.978860174
267,run_results/2019-05-04T09.25.03.790.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002568960189819336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.202367504
