SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
134,run_results/2019-05-04T09.41.30.090.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006218910217285156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.146054981
135,run_results/2019-05-04T09.41.39.342.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005990028381347656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.248544665
136,run_results/2019-05-04T09.41.44.975.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003381013870239258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.630813135
137,run_results/2019-05-04T09.41.53.265.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00609898567199707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.287572174
138,run_results/2019-05-04T09.41.59.340.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003748178482055664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.072928731
139,run_results/2019-05-04T09.42.07.483.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0058629512786865234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.139926175
140,run_results/2019-05-04T09.42.15.586.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004867076873779297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.100761104
141,run_results/2019-05-04T09.42.26.856.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006500959396362305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.267519961
142,run_results/2019-05-04T09.42.34.183.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004572868347167969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.324933891
143,run_results/2019-05-04T09.42.43.006.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006124973297119141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.820562184
144,run_results/2019-05-04T09.42.48.473.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036640167236328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.464207376
145,run_results/2019-05-04T09.42.57.306.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0069730281829833984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.830410871
146,run_results/2019-05-04T09.43.02.486.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00339508056640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.177289874
147,run_results/2019-05-04T09.43.10.274.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005682945251464844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.785980569
148,run_results/2019-05-04T09.43.19.046.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006203174591064453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.770168264
149,run_results/2019-05-04T09.43.27.797.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005861997604370117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.748740839
150,run_results/2019-05-04T09.43.40.925.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00785207748413086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,13.124893231
151,run_results/2019-05-04T09.43.49.558.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005910158157348633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.630979842
152,run_results/2019-05-04T09.44.53.364.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",49.42526698112488,UserObjLimit,false,0.2809971981818269,0.2624313134776868,lp,63.803378342
153,run_results/2019-05-04T09.45.00.847.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0044460296630859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.481094065
154,run_results/2019-05-04T09.45.12.253.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0068089962005615234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.40379758
155,run_results/2019-05-04T09.45.16.894.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0030961036682128906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.6382705
156,run_results/2019-05-04T09.45.24.230.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005243062973022461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.334466591
157,run_results/2019-05-04T09.45.30.864.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003824949264526367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.631072973
158,run_results/2019-05-04T09.45.37.641.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004985809326171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.77538275
159,run_results/2019-05-04T09.45.46.361.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005621194839477539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.717322116
160,run_results/2019-05-04T09.45.57.533.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006441831588745117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.170200912
161,run_results/2019-05-04T09.46.05.533.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005782127380371094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.997559447
162,run_results/2019-05-04T09.46.13.949.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004792928695678711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.413993369
163,run_results/2019-05-04T09.46.21.682.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0048220157623291016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.730233828
164,run_results/2019-05-04T09.46.28.901.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0042459964752197266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.216528435
165,run_results/2019-05-04T09.46.36.418.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004395008087158203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.514779531
166,run_results/2019-05-04T09.46.46.014.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005288124084472656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.594232058
167,run_results/2019-05-04T09.46.54.851.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005075931549072266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.83422547
168,run_results/2019-05-04T09.47.03.585.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006201982498168945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.73180984
169,run_results/2019-05-04T09.47.08.635.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003412008285522461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.048182307
170,run_results/2019-05-04T09.47.15.690.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004534006118774414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.052941399
171,run_results/2019-05-04T09.47.22.701.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0043599605560302734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.00877288
172,run_results/2019-05-04T09.47.29.538.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004904031753540039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.834457369
173,run_results/2019-05-04T09.47.37.334.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005640983581542969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.793774961
174,run_results/2019-05-04T09.47.48.985.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007686138153076172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.64876159
175,run_results/2019-05-04T09.47.57.470.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0061321258544921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.483486416
176,run_results/2019-05-04T09.57.41.440.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",565.3917810916901,UserObjLimit,false,0.29881028369187324,0.21292861565240342,lp,583.967013063
177,run_results/2019-05-04T09.57.47.480.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003760099411010742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.03856192
178,run_results/2019-05-04T09.57.54.457.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00528717041015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.97433452
179,run_results/2019-05-04T09.57.59.137.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0029540061950683594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.677497393
180,run_results/2019-05-04T09.58.06.323.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005239009857177734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.184179285
181,run_results/2019-05-04T09.58.11.890.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004582881927490234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.564645526
182,run_results/2019-05-04T09.58.19.163.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005264997482299805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.271064768
183,run_results/2019-05-04T09.58.25.485.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004870891571044922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.319501348
184,run_results/2019-05-04T09.58.33.141.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005101919174194336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.654172602
185,run_results/2019-05-04T09.58.46.399.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.4151198863983154,UserObjLimit,false,0.2823372219450201,0.10487935858203434,lp,13.255310612
186,run_results/2019-05-04T09.58.55.030.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.045928001403808594,UserObjLimit,false,0.2908644011815601,0.0,lp,8.629445432
187,run_results/2019-05-04T09.59.02.556.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0054280757904052734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.523871206
188,run_results/2019-05-04T09.59.09.777.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004223823547363281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.218921832
189,run_results/2019-05-04T09.59.17.532.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004515886306762695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.752427925
190,run_results/2019-05-04T09.59.23.128.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004862070083618164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.593853402
191,run_results/2019-05-04T09.59.29.011.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003801107406616211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.881275931
192,run_results/2019-05-04T09.59.34.956.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004759788513183594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.941945358
193,run_results/2019-05-04T09.59.44.252.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0060460567474365234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.293891794
194,run_results/2019-05-04T09.59.52.890.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005702972412109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.636615402
195,run_results/2019-05-04T10.00.00.532.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004623889923095703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.639188559
196,run_results/2019-05-04T10.00.09.254.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.8832590579986572,UserObjLimit,false,0.2998922812258019,0.28747843922639266,lp,8.720156936
197,run_results/2019-05-04T10.00.14.380.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034389495849609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.123010348
198,run_results/2019-05-04T10.00.20.195.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0032880306243896484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.813348486
199,run_results/2019-05-04T10.00.26.417.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003515958786010742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.21967984
200,run_results/2019-05-04T10.00.34.636.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005702018737792969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.216436838
201,run_results/2019-05-04T10.00.45.833.mat,9,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.1441640853881836,UserObjLimit,false,0.007141857855094802,0.0,lp,11.194730053
202,run_results/2019-05-04T10.00.54.478.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006276845932006836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.643188465
203,run_results/2019-05-04T10.01.01.152.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004685163497924805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.671145702
204,run_results/2019-05-04T10.01.05.837.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033409595489501953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.683416626
205,run_results/2019-05-04T10.01.11.322.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035851001739501953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.482384047
206,run_results/2019-05-04T10.01.18.639.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005522012710571289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.315314402
207,run_results/2019-05-04T10.01.25.712.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004828929901123047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.071097461
208,run_results/2019-05-04T10.01.37.175.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006833076477050781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.460833764
209,run_results/2019-05-04T10.01.45.906.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006066799163818359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.728341808
210,run_results/2019-05-04T10.01.52.494.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004541158676147461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.586142624
211,run_results/2019-05-04T10.01.58.429.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003618955612182617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.933011795
212,run_results/2019-05-04T10.02.06.115.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006042003631591797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.68351542
213,run_results/2019-05-04T10.02.13.479.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004221916198730469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.361540417
214,run_results/2019-05-04T10.02.20.367.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.047942161560058594,UserObjLimit,false,0.2987075384364622,0.0,lp,6.885259205
215,run_results/2019-05-04T10.02.26.694.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004547119140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.325048946
216,run_results/2019-05-04T10.02.32.912.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004698038101196289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.216077756
217,run_results/2019-05-04T10.02.40.154.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004528999328613281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.23940024
218,run_results/2019-05-04T10.02.47.483.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.2281961441040039,UserObjLimit,false,0.2983530002478034,0.29392790952927006,lp,7.326407227
219,run_results/2019-05-04T10.02.54.777.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005103111267089844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.29162485
220,run_results/2019-05-04T10.03.05.881.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006597042083740234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.102507226
221,run_results/2019-05-04T10.03.15.082.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0051310062408447266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.1982564
222,run_results/2019-05-04T10.03.23.960.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004806041717529297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.87577839
223,run_results/2019-05-04T10.03.35.621.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006257057189941406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.658918618
224,run_results/2019-05-04T10.03.43.306.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005452871322631836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.683088986
225,run_results/2019-05-04T10.03.50.248.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00468897819519043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.93993213
226,run_results/2019-05-04T10.03.58.413.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0055959224700927734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.162622034
227,run_results/2019-05-04T10.04.05.837.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004359006881713867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.421221103
228,run_results/2019-05-04T10.04.16.439.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005303859710693359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.600180235
229,run_results/2019-05-04T10.04.22.909.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003965139389038086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.467890373
230,run_results/2019-05-04T10.04.29.620.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003918170928955078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.707790849
231,run_results/2019-05-04T10.04.37.853.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.02332592010498047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.231671168
232,run_results/2019-05-04T10.04.47.619.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005949974060058594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.763326292
233,run_results/2019-05-04T10.04.55.415.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004153013229370117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.793811081
234,run_results/2019-05-04T10.05.03.081.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00446009635925293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.663360197
235,run_results/2019-05-04T10.05.09.467.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0038061141967773438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.384366223
236,run_results/2019-05-04T10.05.16.556.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0049970149993896484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.08620901
237,run_results/2019-05-04T10.05.23.744.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005024909973144531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.186361376
238,run_results/2019-05-04T10.05.32.162.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005624055862426758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.414982959
239,run_results/2019-05-04T10.05.39.928.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0045130252838134766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.764308069
240,run_results/2019-05-04T10.05.45.765.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0045969486236572266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.834476104
241,run_results/2019-05-04T10.05.53.031.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004282951354980469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.263900329
242,run_results/2019-05-04T10.06.10.382.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",7.196265935897827,UserObjLimit,false,0.2980234964548238,0.2588511428551438,lp,17.348178382
243,run_results/2019-05-04T10.06.17.544.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004887104034423828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.159444998
244,run_results/2019-05-04T10.06.24.809.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004453182220458984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.26290901
245,run_results/2019-05-04T10.06.33.902.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005614042282104492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.090750976
246,run_results/2019-05-04T10.06.50.215.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007300853729248047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,16.310315588
247,run_results/2019-05-04T10.06.59.601.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005408048629760742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.383644871
248,run_results/2019-05-04T10.07.08.299.mat,7,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.03402400016784668,UserObjLimit,false,0.29870753843646236,0.0,lp,8.696329482
249,run_results/2019-05-04T10.07.15.526.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004334926605224609,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.224890983
250,run_results/2019-05-04T10.07.23.261.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005337953567504883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.731887306
251,run_results/2019-05-04T10.07.34.763.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",3.8159360885620117,UserObjLimit,false,0.12293638061008211,0.06797603657264757,lp,11.499621465
252,run_results/2019-05-04T10.07.41.809.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005229949951171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.044370312
253,run_results/2019-05-04T10.07.47.976.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0034058094024658203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.164424394
254,run_results/2019-05-04T10.07.55.834.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005815029144287109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.855539689
255,run_results/2019-05-04T10.08.02.560.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0037348270416259766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.723604429
256,run_results/2019-05-04T10.08.09.716.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004256010055541992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.153707702
257,run_results/2019-05-04T10.08.17.268.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0054168701171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.549488706
258,run_results/2019-05-04T10.08.24.836.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005141019821166992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.565788628
259,run_results/2019-05-04T10.08.32.795.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005980014801025391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.956732966
260,run_results/2019-05-04T10.08.43.920.mat,1,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.2852821350097656,Optimal,false,0.0,0.0,lp,11.122080093
261,run_results/2019-05-04T10.08.53.370.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006264925003051758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.447986228
262,run_results/2019-05-04T10.09.01.835.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00598907470703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.46264377
263,run_results/2019-05-04T10.09.08.141.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0037419795989990234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.303661385
264,run_results/2019-05-04T10.09.14.380.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003847837448120117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.236071161
265,run_results/2019-05-04T10.09.21.175.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005162954330444336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.792671762
266,run_results/2019-05-04T10.09.27.149.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003859996795654297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.971680149
267,run_results/2019-05-04T10.09.39.667.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",3.0015180110931396,UserObjLimit,false,0.2688097127745193,0.13334929808208232,lp,12.515693913
