SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
128,run_results/2019-04-30T15.29.52.087.mat,2,3.8727558479633215,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0021028518676757812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.866989047
129,run_results/2019-04-30T15.29.53.419.mat,9,3.971805800441503,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003298044204711914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.328876982
130,run_results/2019-04-30T15.29.54.397.mat,3,4.176860354141034,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003229856491088867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.975858063
131,run_results/2019-04-30T15.29.55.479.mat,1,3.8375097719382754,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002340078353881836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.079290807
132,run_results/2019-04-30T15.29.56.504.mat,10,6.048217467829902,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0030961036682128906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.022098038
133,run_results/2019-04-30T15.29.57.540.mat,9,4.434538135384257,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003114938735961914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.0336222
134,run_results/2019-04-30T15.29.58.616.mat,4,6.656366193056178,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003201007843017578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.073897393
135,run_results/2019-04-30T15.29.59.623.mat,7,3.9916047006766693,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003025054931640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.004179438
136,run_results/2019-04-30T15.30.00.757.mat,7,3.578499242083458,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0032830238342285156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.132064143
137,run_results/2019-04-30T15.30.01.710.mat,5,5.056926303275124,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002357006072998047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.950044709
138,run_results/2019-04-30T15.30.02.733.mat,3,4.2856659554121475,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0030939579010009766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.019847644
139,run_results/2019-04-30T15.30.03.717.mat,7,3.8846580973801057,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0033338069915771484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.981607563
140,run_results/2019-04-30T15.30.04.810.mat,4,5.745288605177614,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003223896026611328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.090806283
141,run_results/2019-04-30T15.30.05.687.mat,2,3.171167802734056,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002189159393310547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.874249342
142,run_results/2019-04-30T15.30.06.863.mat,5,3.3045870712300864,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0032989978790283203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.173833001
143,run_results/2019-04-30T15.30.07.654.mat,2,3.523893928622906,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031731128692626953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.787526234
144,run_results/2019-04-30T15.30.08.786.mat,7,2.9620192976676365,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0023860931396484375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.13014853
145,run_results/2019-04-30T15.30.09.836.mat,4,6.926617674199211,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0032248497009277344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.047085383
146,run_results/2019-04-30T15.30.10.892.mat,9,11.85218125630312,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002452850341796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.052948359
147,run_results/2019-04-30T15.30.11.879.mat,9,7.031366594062632,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003323078155517578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.984707435
148,run_results/2019-04-30T15.30.13.118.mat,8,5.80160782941618,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0032258033752441406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.236931371
149,run_results/2019-04-30T15.30.14.124.mat,6,2.6702003693178855,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0025119781494140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.002920985
150,run_results/2019-04-30T15.30.15.237.mat,3,7.3016986085053155,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0037488937377929688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.110205968
151,run_results/2019-04-30T15.30.16.005.mat,2,4.200194223003272,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003034830093383789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.765284545
152,run_results/2019-04-30T15.30.17.051.mat,4,5.646872183622056,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003362894058227539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.043410859
153,run_results/2019-04-30T15.30.18.141.mat,1,3.2582888179586234,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0022978782653808594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.088081911
154,run_results/2019-04-30T15.30.19.298.mat,9,2.473666028868144,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0033190250396728516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.15361907
155,run_results/2019-04-30T15.30.20.369.mat,7,3.7124776435631848,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0022139549255371094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.068897306
156,run_results/2019-04-30T15.30.21.198.mat,2,4.483616370807641,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0022220611572265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.826244111
157,run_results/2019-04-30T15.30.22.333.mat,9,7.772674749595174,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003351926803588867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.132200023
158,run_results/2019-04-30T15.30.23.479.mat,3,7.199483804412636,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002444028854370117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.143557679
159,run_results/2019-04-30T15.30.24.598.mat,3,3.947242796387301,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003370046615600586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.116177965
160,run_results/2019-04-30T15.30.25.676.mat,10,4.436093201050702,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0030410289764404297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.075529255
161,run_results/2019-04-30T15.30.26.736.mat,5,5.696946431906041,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003011941909790039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.057653582
162,run_results/2019-04-30T15.30.27.742.mat,6,5.612854579359423,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0031938552856445312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.003664778
163,run_results/2019-04-30T15.30.28.664.mat,7,2.995210274592498,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003081083297729492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.918859221
164,run_results/2019-04-30T15.30.29.724.mat,9,5.725476170337325,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003052949905395508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.057401851
165,run_results/2019-04-30T15.30.30.888.mat,6,6.342200882304317,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0034220218658447266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.161618574
166,run_results/2019-04-30T15.30.31.865.mat,9,4.442221491588813,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003072977066040039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.974343712
167,run_results/2019-04-30T15.30.32.949.mat,7,3.4708032477540995,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0022618770599365234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.081451776
168,run_results/2019-04-30T15.30.34.004.mat,8,6.084663982869907,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0023458003997802734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.05176193
169,run_results/2019-04-30T15.30.56.618.mat,9,-0.5952785794663142,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009191036224365234,InfeasibleDistance0.6,false,0.09999990463256836,0.0,lp,22.611948983
170,run_results/2019-04-30T15.30.57.671.mat,2,2.9987253084745817,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0020971298217773438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.041576385
171,run_results/2019-04-30T15.30.58.718.mat,3,4.586846551548005,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0024671554565429688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.044820825
172,run_results/2019-04-30T15.30.59.700.mat,8,5.1460802899911355,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0023081302642822266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.979173167
173,run_results/2019-04-30T15.31.00.671.mat,3,3.504179492864525,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0023179054260253906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.968535205
174,run_results/2019-04-30T15.31.01.524.mat,2,3.186852789302509,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002117156982421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.850380091
175,run_results/2019-04-30T15.31.02.527.mat,8,2.883482732355946,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002079010009765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.000463754
176,run_results/2019-04-30T15.31.03.539.mat,2,3.8146055229039275,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003074169158935547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.009315074
177,run_results/2019-04-30T15.31.04.714.mat,3,4.905118132860672,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035371780395507812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.172287918
178,run_results/2019-04-30T15.31.05.790.mat,1,4.145910524007284,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002318143844604492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.073592484
179,run_results/2019-04-30T15.31.06.855.mat,5,7.669573388010564,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0032930374145507812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.061915808
180,run_results/2019-04-30T15.31.07.908.mat,4,3.880207936925065,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0033648014068603516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.05081144
181,run_results/2019-04-30T15.31.08.889.mat,8,4.7441702349923665,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0023391246795654297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.978385389
182,run_results/2019-04-30T15.31.10.062.mat,5,3.266709694869045,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0031690597534179688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.170073941
183,run_results/2019-04-30T15.31.11.097.mat,9,4.030639216031614,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003322124481201172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.032651754
184,run_results/2019-04-30T15.31.12.223.mat,3,6.647192714249793,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003237009048461914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.123505052
185,run_results/2019-04-30T15.31.13.128.mat,6,4.001459635562093,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0022521018981933594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.901944261
186,run_results/2019-04-30T15.31.14.306.mat,7,3.578505654870516,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0034291744232177734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.175414481
187,run_results/2019-04-30T15.31.15.488.mat,3,5.46693550429225,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035979747772216797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.179901836
188,run_results/2019-04-30T15.31.16.525.mat,5,4.869285853747256,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002362966537475586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.034207537
189,run_results/2019-04-30T15.31.17.689.mat,3,3.4166925241443256,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003258943557739258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.161575255
190,run_results/2019-04-30T15.31.18.702.mat,8,5.6219256276112075,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003137826919555664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.010247878
191,run_results/2019-04-30T15.31.46.605.mat,4,2.042919760997762,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.024292945861816406,InfeasibleDistance2.1,false,0.09700525632045306,0.0,lp,27.900506421
192,run_results/2019-04-30T15.31.47.652.mat,5,3.341889804443303,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0024940967559814453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.04458117
193,run_results/2019-04-30T15.31.48.673.mat,9,6.59208974530712,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0032601356506347656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.018404594
194,run_results/2019-04-30T15.31.49.647.mat,3,6.776268603420582,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0021657943725585938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.970553712
195,run_results/2019-04-30T15.32.19.445.mat,4,0.6402775448389864,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.01168203353881836,InfeasibleDistance-0.1,false,0.09999990463256836,0.039493937821120484,lp,29.795404712
196,run_results/2019-04-30T15.32.20.528.mat,8,5.446032845486496,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0023040771484375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.081182381
197,run_results/2019-04-30T15.32.21.464.mat,7,0.13189968537005914,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003119945526123047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.932681904
198,run_results/2019-04-30T15.32.22.633.mat,5,4.355805275189343,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003195047378540039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.166530758
199,run_results/2019-04-30T15.32.23.637.mat,4,5.303365257354494,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003317117691040039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.001476352
200,run_results/2019-04-30T15.32.24.665.mat,3,4.229347244651741,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003271818161010742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.025362779
201,run_results/2019-04-30T15.32.25.618.mat,10,4.219097651782392,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002112865447998047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.949856323
202,run_results/2019-04-30T15.32.26.610.mat,10,4.166088608885398,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0020902156829833984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.989962976
203,run_results/2019-04-30T15.32.27.638.mat,3,1.6903209619202595,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002298116683959961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.025336162
204,run_results/2019-04-30T15.32.28.658.mat,3,6.582093549355992,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0021829605102539062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.017182144
205,run_results/2019-04-30T15.32.29.857.mat,6,3.4418700109702147,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0032110214233398438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.195593817
206,run_results/2019-04-30T15.32.30.769.mat,8,4.803853722754071,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002109050750732422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.910041943
207,run_results/2019-04-30T15.32.31.780.mat,5,1.4816575201787,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0024030208587646484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.007903898
208,run_results/2019-04-30T15.32.32.835.mat,10,4.8554248542553635,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0031280517578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.051919003
209,run_results/2019-04-30T15.32.33.790.mat,6,2.015352794808016,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0023059844970703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.952695421
210,run_results/2019-04-30T15.32.34.834.mat,3,6.949275601402227,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0030422210693359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.04091414
211,run_results/2019-04-30T15.32.35.903.mat,8,5.409373282132806,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003049135208129883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.066953695
212,run_results/2019-04-30T15.32.36.930.mat,9,7.345211337890452,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0023069381713867188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.024014994
213,run_results/2019-04-30T15.32.37.957.mat,6,5.43490769923326,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0031359195709228516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.0248204
214,run_results/2019-04-30T15.32.39.046.mat,7,3.7663798022043506,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0031499862670898438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.086274346
215,run_results/2019-04-30T15.32.39.900.mat,2,4.39491978188918,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0030450820922851562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.85083788
216,run_results/2019-04-30T15.32.40.801.mat,2,3.5727745716053203,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0021550655364990234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.898852241
217,run_results/2019-04-30T15.32.41.809.mat,8,4.1792093090717195,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0021429061889648438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.00531921
218,run_results/2019-04-30T15.32.43.018.mat,1,3.2774728585817634,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033140182495117188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.206128382
219,run_results/2019-04-30T15.32.44.142.mat,9,1.5195642887031071,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00333404541015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.121111899
220,run_results/2019-04-30T15.32.45.251.mat,7,3.6997800276880595,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0033109188079833984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.105767081
221,run_results/2019-04-30T15.32.46.349.mat,3,9.22234043720312,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0024399757385253906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.095117928
222,run_results/2019-04-30T15.32.47.390.mat,9,10.51244429470375,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003216981887817383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.038923146
223,run_results/2019-04-30T15.32.48.195.mat,2,4.975753344539909,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0028841495513916016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.802129773
224,run_results/2019-04-30T15.32.49.397.mat,6,7.088829249014735,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0024759769439697266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.198707241
225,run_results/2019-04-30T15.32.50.308.mat,10,4.574001818668929,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0030472278594970703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.908853237
226,run_results/2019-04-30T15.32.51.375.mat,6,5.129302635984722,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003326892852783203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.049050865
227,run_results/2019-04-30T15.32.52.434.mat,7,3.6047703210246413,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0024030208587646484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.056410962
228,run_results/2019-04-30T15.32.53.584.mat,1,4.8493960804712675,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003259897232055664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.146822302
229,run_results/2019-04-30T15.32.54.580.mat,3,4.58735396566906,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0031189918518066406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.993689187
230,run_results/2019-04-30T15.32.55.893.mat,6,6.912623035965463,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00337982177734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.309964036
231,run_results/2019-04-30T15.32.56.761.mat,7,2.9685806692115992,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0021860599517822266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.865720515
232,run_results/2019-04-30T15.32.57.850.mat,4,8.401668934740346,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0033578872680664062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.086084943
233,run_results/2019-04-30T15.32.58.730.mat,2,4.459670294875159,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003242969512939453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.876952361
234,run_results/2019-04-30T15.32.59.785.mat,6,3.6809614464708256,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003367900848388672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.05242407
235,run_results/2019-04-30T15.33.00.823.mat,9,5.730442355044344,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002245187759399414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.034785222
236,run_results/2019-04-30T15.33.02.045.mat,10,7.074683144921111,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003256082534790039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.219681857
237,run_results/2019-04-30T15.33.02.858.mat,2,3.877067780759293,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003283977508544922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.810207428
238,run_results/2019-04-30T15.33.03.760.mat,8,4.742974246383084,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0030329227447509766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.899696853
239,run_results/2019-04-30T15.33.04.680.mat,8,5.0665239738438475,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0022089481353759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.916607782
240,run_results/2019-04-30T15.33.05.729.mat,5,6.5099911354465885,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0023391246795654297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.045996052
241,run_results/2019-04-30T15.33.06.679.mat,10,1.3021765923881492,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002226114273071289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.947423796
242,run_results/2019-04-30T15.33.07.882.mat,9,3.454822036690662,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0032019615173339844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.200066556
243,run_results/2019-04-30T15.33.08.918.mat,1,4.770114339597386,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003339052200317383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.033503466
244,run_results/2019-04-30T15.33.09.959.mat,10,5.609954442241284,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0031919479370117188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.038203026
245,run_results/2019-04-30T15.34.08.220.mat,8,-0.30832744533541634,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.014743804931640625,InfeasibleDistance1.3,false,0.09999990463256836,0.0,lp,58.258593257
246,run_results/2019-04-30T15.34.09.245.mat,7,3.4247425722749387,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0022618770599365234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.02273077
247,run_results/2019-04-30T15.34.10.327.mat,1,3.3279563847520848,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002299070358276367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.078957123
248,run_results/2019-04-30T15.34.11.437.mat,10,4.761511756627543,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003269195556640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.107349301
249,run_results/2019-04-30T15.34.12.539.mat,6,6.394822349983793,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003256082534790039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.099751794
250,run_results/2019-04-30T15.34.13.684.mat,4,5.15518571533963,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003284931182861328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.141902856
251,run_results/2019-04-30T15.34.14.770.mat,9,4.32045476405175,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002357959747314453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.083137262
252,run_results/2019-04-30T15.34.15.916.mat,1,4.976010861317288,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0024330615997314453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.143310567
253,run_results/2019-04-30T15.34.16.979.mat,7,3.4343483518761904,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0032389163970947266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.060768654
254,run_results/2019-04-30T15.34.18.149.mat,1,4.573165526105772,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003265857696533203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.16660867
255,run_results/2019-04-30T15.34.19.319.mat,1,2.184875930134897,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002267122268676758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.167919383
