SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
129,run_results/2019-05-01T14.59.48.304.mat,9,3.480813075814778,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006314992904663086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.354625435
130,run_results/2019-05-01T14.59.56.660.mat,3,4.44741661035972,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005514860153198242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.353465358
131,run_results/2019-05-01T15.00.05.463.mat,1,6.053943743787443,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004405021667480469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.800223129
132,run_results/2019-05-01T15.00.12.756.mat,10,2.2738527209558157,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00462794303894043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.290369224
133,run_results/2019-05-01T15.00.21.758.mat,9,5.499307379584,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0059778690338134766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.999375338
134,run_results/2019-05-01T15.00.32.179.mat,4,3.9950008528614145,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0064258575439453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.417381203
135,run_results/2019-05-01T15.00.39.036.mat,7,4.90943468729903,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004933834075927734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.854478209
136,run_results/2019-05-01T15.00.47.722.mat,7,4.205491735611345,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005728006362915039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.683372655
137,run_results/2019-05-01T15.00.55.894.mat,5,3.2998003476677367,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004275798797607422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.168986069
138,run_results/2019-05-01T15.01.03.568.mat,3,6.021470782826843,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004990816116333008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.67121211
139,run_results/2019-05-01T15.01.11.362.mat,7,5.542946664249673,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0054569244384765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.791236442
140,run_results/2019-05-01T15.01.21.998.mat,4,3.883089757227345,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006353855133056641,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.632904748
141,run_results/2019-05-01T15.01.27.729.mat,2,3.0873920937828787,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034449100494384766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.72748851
142,run_results/2019-05-01T15.01.38.392.mat,5,3.560037349900494,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007071971893310547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.65985762
143,run_results/2019-05-01T15.01.43.482.mat,2,3.2803277032068086,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003016948699951172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.087619119
144,run_results/2019-05-01T15.01.51.947.mat,7,4.175284724838045,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005304098129272461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.461978964
145,run_results/2019-05-01T15.02.02.897.mat,4,4.162761843406221,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006721973419189453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.94708373
146,run_results/2019-05-01T15.02.14.780.mat,9,5.1900127234225,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0066680908203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.879731205
147,run_results/2019-05-01T15.02.23.226.mat,9,4.348351700924973,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006093025207519531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.443405819
148,run_results/2019-05-01T15.02.31.144.mat,8,3.5448805879029206,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004817008972167969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.915201644
149,run_results/2019-05-01T15.02.40.579.mat,6,3.8305965001822093,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00640106201171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.432035256
150,run_results/2019-05-01T15.02.50.322.mat,3,8.566354718869686,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0060918331146240234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.739385234
151,run_results/2019-05-01T15.02.54.766.mat,2,3.4671471479849645,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002635955810546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.441004344
152,run_results/2019-05-01T15.03.03.593.mat,4,5.345369763305625,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005357980728149414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.824674108
153,run_results/2019-05-01T15.03.11.683.mat,1,6.295014216445938,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005499839782714844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.086284277
154,run_results/2019-05-01T15.03.28.702.mat,9,1.882030392219749,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.4194488525390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,17.016223124
155,run_results/2019-05-01T15.03.36.826.mat,7,4.728163891344744,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005418062210083008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.112891551
156,run_results/2019-05-01T15.03.42.685.mat,2,3.073553458169623,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031859874725341797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.855476309
157,run_results/2019-05-01T15.03.52.923.mat,9,2.1009155770390655,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006501913070678711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.235196302
158,run_results/2019-05-01T15.04.01.877.mat,3,4.056979933632353,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006133079528808594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.951587125
159,run_results/2019-05-01T15.04.09.677.mat,3,2.934248250273269,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005006074905395508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.796446209
160,run_results/2019-05-01T15.04.17.013.mat,10,1.6584724420435668,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004719972610473633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.33287429
161,run_results/2019-05-01T15.04.23.424.mat,5,3.169597807045921,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003504037857055664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.407920392
162,run_results/2019-05-01T15.04.31.041.mat,6,8.39096497088659,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003927946090698242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.614189381
163,run_results/2019-05-01T15.04.37.978.mat,7,3.517268591673628,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0039060115814208984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.933776117
164,run_results/2019-05-01T15.04.47.726.mat,9,3.966322569030962,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004377126693725586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.745892332
165,run_results/2019-05-01T15.04.56.339.mat,6,5.636379764346123,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005774974822998047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.609321221
166,run_results/2019-05-01T15.05.03.956.mat,9,3.29810037314237,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005246877670288086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.613800717
167,run_results/2019-05-01T15.05.10.513.mat,7,3.090118650562416,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0048410892486572266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.554754614
168,run_results/2019-05-01T15.05.17.730.mat,8,4.833354689094126,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00515294075012207,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.213525622
169,run_results/2019-05-01T15.10.19.328.mat,9,-0.844768107539954,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.04672598838806152,InfeasibleDistance1.8,false,0.1993283689500145,0.0,lp,301.595096857
170,run_results/2019-05-01T15.10.25.593.mat,2,2.6818208249751723,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032339096069335938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.262136607
171,run_results/2019-05-01T15.10.35.774.mat,3,6.729648647196665,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006251096725463867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.17768651
172,run_results/2019-05-01T15.10.42.543.mat,8,3.171004907617229,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004633188247680664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.766780266
173,run_results/2019-05-01T15.10.50.206.mat,3,5.7386074887537015,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00525212287902832,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.659253401
174,run_results/2019-05-01T15.10.55.580.mat,2,2.508917553886782,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032269954681396484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.370833082
175,run_results/2019-05-01T15.11.02.622.mat,8,3.2612945147084984,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0037250518798828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.039806934
176,run_results/2019-05-01T15.11.07.908.mat,2,3.018401325339875,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002825021743774414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.282458122
177,run_results/2019-05-01T15.11.18.087.mat,3,6.251276551294987,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0064580440521240234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.175567629
178,run_results/2019-05-01T15.11.27.560.mat,1,3.552659188237851,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005009889602661133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.469952941
179,run_results/2019-05-01T15.11.37.714.mat,5,2.3084965182353105,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005869865417480469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.151199438
180,run_results/2019-05-01T15.11.45.838.mat,4,4.42540342086424,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005449056625366211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.120756421
181,run_results/2019-05-01T15.11.53.596.mat,8,3.511040751104899,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005354881286621094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.755347893
182,run_results/2019-05-01T15.12.02.051.mat,5,4.079358936424771,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004197835922241211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.452074232
183,run_results/2019-05-01T15.12.11.041.mat,9,6.00812811681731,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006019115447998047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.986784427
184,run_results/2019-05-01T15.12.19.805.mat,3,6.737112685153948,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006206989288330078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.7610124
185,run_results/2019-05-01T15.12.28.127.mat,6,4.16366416978339,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004820108413696289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.318411873
186,run_results/2019-05-01T15.12.38.759.mat,7,3.8624413077859834,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006885051727294922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.628742593
187,run_results/2019-05-01T15.12.48.109.mat,3,6.059631444085924,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005917072296142578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.347430036
188,run_results/2019-05-01T15.12.55.976.mat,5,5.874478365006302,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003879070281982422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.863604622
189,run_results/2019-05-01T15.13.05.133.mat,3,5.636456206264854,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006357908248901367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.15411001
190,run_results/2019-05-01T15.13.12.006.mat,8,4.3256895932706385,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0047571659088134766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.869779289
191,run_results/2019-05-01T15.23.44.687.mat,4,0.8477053946732236,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",1.622114896774292,InfeasibleUndecidedDistance4,false,0.19239559389824273,0.04105235088395541,lp,632.678381104
192,run_results/2019-05-01T15.23.54.089.mat,5,2.860880617643236,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0057010650634765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.397898961
193,run_results/2019-05-01T15.24.03.900.mat,9,12.465223309613652,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006223917007446289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.807827247
194,run_results/2019-05-01T15.24.11.353.mat,3,4.884202693580676,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005829811096191406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.449395871
195,run_results/2019-05-01T15.24.20.402.mat,4,2.7716787804618352,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005205869674682617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.046640701
196,run_results/2019-05-01T15.24.28.201.mat,8,3.1107433390792685,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005117177963256836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.796023065
197,run_results/2019-05-01T15.24.35.904.mat,7,2.10103950354185,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005410909652709961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.699977912
198,run_results/2019-05-01T15.24.43.920.mat,5,5.562498592466225,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005898952484130859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.012329145
199,run_results/2019-05-01T15.24.51.458.mat,4,3.553011664629495,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005015850067138672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.535266389
200,run_results/2019-05-01T15.24.59.692.mat,3,4.280350060436176,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005326032638549805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.230817254
201,run_results/2019-05-01T15.25.06.613.mat,10,1.7024641578397826,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0034329891204833984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.917204959
202,run_results/2019-05-01T15.25.13.844.mat,10,1.3059122018259588,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004751920700073242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.227874371
203,run_results/2019-05-01T15.25.22.429.mat,3,3.2615941318461656,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006536960601806641,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.582585604
204,run_results/2019-05-01T15.25.32.285.mat,3,5.491995080528109,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006608009338378906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.852332548
205,run_results/2019-05-01T15.25.40.707.mat,6,1.9855292664129602,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005645036697387695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.4195419
206,run_results/2019-05-01T15.25.46.696.mat,8,3.279848394076663,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00430607795715332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.985768641
207,run_results/2019-05-01T15.25.55.599.mat,5,2.683497953389051,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005697011947631836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.899475846
208,run_results/2019-05-01T15.26.03.452.mat,10,2.228631048919496,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005350828170776367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.850123041
209,run_results/2019-05-01T15.26.10.179.mat,6,3.353114994732547,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005146980285644531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.723965972
210,run_results/2019-05-01T15.26.18.301.mat,3,6.595073534310206,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005493879318237305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.117984839
211,run_results/2019-05-01T15.26.24.468.mat,8,2.05562732534449,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00424504280090332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.163875868
212,run_results/2019-05-01T15.26.33.366.mat,9,5.074461069083942,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006153106689453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.895586021
213,run_results/2019-05-01T15.26.42.709.mat,6,5.502636347944864,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006429910659790039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.339863777
214,run_results/2019-05-01T15.26.51.134.mat,7,3.9628513695245493,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004168987274169922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.421214197
215,run_results/2019-05-01T15.26.57.364.mat,2,2.7869055868646484,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004698038101196289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.227204007
216,run_results/2019-05-01T15.27.03.311.mat,2,2.6130329565641386,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034918785095214844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.943083352
217,run_results/2019-05-01T15.27.10.352.mat,8,3.0557544020721474,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004918813705444336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.038040654
218,run_results/2019-05-01T15.27.19.526.mat,1,3.746591419383289,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004752159118652344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.171276969
219,run_results/2019-05-01T15.27.28.950.mat,9,0.7334149937384615,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0045011043548583984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.420817518
220,run_results/2019-05-01T15.27.37.961.mat,7,4.775647631030498,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0044629573822021484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.00728136
221,run_results/2019-05-01T15.27.48.123.mat,3,7.774126768353984,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00683283805847168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.159744945
222,run_results/2019-05-01T15.27.57.654.mat,9,5.531779951682096,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005018949508666992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.527683553
223,run_results/2019-05-01T15.28.04.431.mat,2,2.5559567524535094,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003968000411987305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.773098107
224,run_results/2019-05-01T15.28.13.934.mat,6,8.622982221488956,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005622148513793945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.500602551
225,run_results/2019-05-01T15.28.20.996.mat,10,1.8413557101857567,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0038530826568603516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.05853985
226,run_results/2019-05-01T15.28.30.617.mat,6,9.08888634001643,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005307912826538086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.618331558
227,run_results/2019-05-01T15.28.39.185.mat,7,4.172453695178808,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006025791168212891,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.564752527
228,run_results/2019-05-01T15.28.48.465.mat,1,5.608829044409221,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005825996398925781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.276796993
229,run_results/2019-05-01T15.28.56.277.mat,3,4.341911544079684,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005300998687744141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.80823511
230,run_results/2019-05-01T15.29.05.855.mat,6,7.9001939844724465,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005319118499755859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.575412109
231,run_results/2019-05-01T15.29.12.759.mat,7,3.7797770196623866,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005784034729003906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.900008494
232,run_results/2019-05-01T15.29.22.809.mat,4,4.760466469196259,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005922079086303711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.046926424
233,run_results/2019-05-01T15.29.28.693.mat,2,2.842102019756982,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0038509368896484375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.880956947
234,run_results/2019-05-01T15.29.36.545.mat,6,6.956296129062627,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005333900451660156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.848988928
235,run_results/2019-05-01T15.29.44.849.mat,9,3.7818853064349005,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003918886184692383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.300373777
236,run_results/2019-05-01T15.29.52.974.mat,10,3.1092954295476773,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004080057144165039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.121513588
237,run_results/2019-05-01T15.29.58.399.mat,2,3.248598766426904,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003790140151977539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.421961859
238,run_results/2019-05-01T15.30.05.191.mat,8,2.093067947245556,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0033528804779052734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.788846501
239,run_results/2019-05-01T15.30.11.672.mat,8,2.057331935039093,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0037980079650878906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.478035187
240,run_results/2019-05-01T15.30.19.465.mat,5,4.373580266328478,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004848957061767578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.790265868
241,run_results/2019-05-01T15.30.26.341.mat,10,0.9938124718504944,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0040340423583984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.872754645
242,run_results/2019-05-01T15.30.37.507.mat,9,1.7017626836036726,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0062749385833740234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.162261778
243,run_results/2019-05-01T15.30.45.468.mat,1,5.987276892725705,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004099130630493164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.958440972
244,run_results/2019-05-01T15.30.53.261.mat,10,2.7425892284581943,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005218029022216797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.781833818
245,run_results/2019-05-01T15.36.38.798.mat,10,-0.33638897152743763,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.054553985595703125,InfeasibleDistance0.6,false,0.19979885997065328,0.0,lp,345.534394728
246,run_results/2019-05-01T15.36.47.788.mat,7,3.485386309593845,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005136966705322266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.98675673
247,run_results/2019-05-01T15.36.58.088.mat,1,5.839537683261327,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006539821624755859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.296813233
248,run_results/2019-05-01T15.48.12.757.mat,10,1.8605169712142922,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.31802892684936523,InfeasibleDistance3.5,false,0.195486832376757,0.0,lp,674.664751343
249,run_results/2019-05-01T15.48.21.956.mat,6,8.58232348611191,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0059108734130859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.196551411
250,run_results/2019-05-01T15.48.29.582.mat,4,2.441072055563805,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0041370391845703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.621869031
251,run_results/2019-05-01T15.48.39.956.mat,9,4.5974437675991044,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006236076354980469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.370729059
252,run_results/2019-05-01T15.48.50.702.mat,1,4.537739274882884,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0064280033111572266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.742780134
253,run_results/2019-05-01T15.49.00.736.mat,7,4.478867272086436,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00590205192565918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.030678829
254,run_results/2019-05-01T15.49.09.945.mat,1,3.3041655235138347,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005374908447265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.205619786
255,run_results/2019-05-01T15.49.18.315.mat,1,5.041883197222352,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003835916519165039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.366852449
256,run_results/2019-05-01T15.49.29.835.mat,7,3.2476976619507396,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006688833236694336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.516397254
257,run_results/2019-05-01T15.49.38.741.mat,9,3.2293679685285404,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004595041275024414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.902745066
