SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
128,run_results/2019-05-09T11.47.59.148.mat,8,1.1002634679556524,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",1.323019027709961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.360106393
129,run_results/2019-05-09T11.48.08.183.mat,4,0.7825530727639648,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.19531607627868652,InfeasibleDistance-0.4,false,0.004705236646466845,0.0016845125469336865,lp,9.031829537
130,run_results/2019-05-09T11.48.15.110.mat,3,0.7759264077440701,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.04871702194213867,InfeasibleDistance1.1,false,0.0,0.0,lp,6.923860498
131,run_results/2019-05-09T11.48.24.485.mat,6,1.0546386444912468,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.09765815734863281,InfeasibleDistance1.3,false,0.003749155350553598,0.0,lp,9.372595292
132,run_results/2019-05-09T11.48.39.772.mat,3,1.1561599638075841,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.19588994979858398,InfeasibleDistance-2.3,false,0.007792800684408551,0.0,lp,15.283532526
133,run_results/2019-05-09T11.48.48.577.mat,9,0.19927209626753806,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.11832499504089355,InfeasibleDistance0.5,false,0.001996629087799232,0.0,lp,8.802373618
134,run_results/2019-05-09T11.48.56.209.mat,5,-0.2884623475467992,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.2739870548248291,InfeasibleDistance0.7,false,0.004709294943796183,0.0010099661660637374,lp,7.628844025
135,run_results/2019-05-09T11.49.00.859.mat,6,1.757204124651412,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007937908172607422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.647359011
136,run_results/2019-05-09T11.49.09.997.mat,7,0.7023977752501622,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.7581429481506348,InfeasibleDistance-0.2,false,0.007519314416055585,0.005716286273957398,lp,9.135063372
137,run_results/2019-05-09T11.49.15.080.mat,5,0.4358924780564246,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.6783568859100342,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.080185096
138,run_results/2019-05-09T11.49.23.900.mat,3,1.0225583857226623,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.053997039794921875,InfeasibleDistance2.6,false,0.004709294943796183,0.0,lp,8.816968387
139,run_results/2019-05-09T11.49.36.957.mat,1,0.4380649112210846,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.10677719116210938,InfeasibleDistance1.2,false,0.003511609516230951,0.0,lp,13.054368091
140,run_results/2019-05-09T11.49.40.394.mat,5,0.47931816646860226,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007242918014526367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.434211694
141,run_results/2019-05-09T11.49.45.394.mat,7,0.9560229373440632,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.02708911895751953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.997171804
142,run_results/2019-05-09T11.49.49.492.mat,7,1.250973105518324,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.022612810134887695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.095804177
143,run_results/2019-05-09T11.49.57.353.mat,7,0.3079487546073798,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.10447502136230469,InfeasibleDistance0.6,false,0.0,0.0,lp,7.857647733
144,run_results/2019-05-09T11.50.06.159.mat,9,1.0599051756593558,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.09929990768432617,InfeasibleDistance3.2,false,0.006130248387588868,0.0,lp,8.796264285
145,run_results/2019-05-09T11.50.13.498.mat,3,0.13076063526390602,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.08455109596252441,InfeasibleDistance0.4,false,0.0,0.0,lp,7.335607773
146,run_results/2019-05-09T11.50.21.448.mat,10,0.6624371673706642,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0765981674194336,InfeasibleDistance0.7,false,0.005383316342184314,0.0,lp,7.947725895
147,run_results/2019-05-09T11.50.33.140.mat,1,0.4219160442177924,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.17445588111877441,InfeasibleDistance1.0,false,0.005614726956774928,0.0,lp,11.688221795
148,run_results/2019-05-09T11.50.37.738.mat,8,4.4592639130991465,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00977182388305664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.595893108
149,run_results/2019-05-09T11.50.42.540.mat,9,5.872597533873249,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008296012878417969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.798430562
150,run_results/2019-05-09T11.50.50.994.mat,2,1.5171538403580116,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.10937786102294922,InfeasibleDistance4,false,0.004705236646466826,0.0,lp,8.451844386
151,run_results/2019-05-09T11.50.59.345.mat,10,0.051110256951171995,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.10005998611450195,InfeasibleDistance0.8,false,0.006606857234814378,0.0,lp,8.347675884
152,run_results/2019-05-09T11.51.06.558.mat,5,1.3604557234916383,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.05929303169250488,InfeasibleDistance3.0,false,0.0,0.0,lp,7.209668137
153,run_results/2019-05-09T11.51.16.205.mat,4,0.5877814240425925,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.10699701309204102,InfeasibleDistance0.1,false,0.0074550788223371476,0.0,lp,9.644553628
154,run_results/2019-05-09T11.51.26.080.mat,3,1.298263562638665,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.09064102172851562,InfeasibleDistance2.5,false,0.0,0.0,lp,9.87166513
155,run_results/2019-05-09T11.51.35.225.mat,10,0.29758127240588705,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.2521638870239258,InfeasibleDistance0.5,false,0.0077811408305394755,0.005895501156504378,lp,9.141794128
156,run_results/2019-05-09T11.51.39.223.mat,7,1.9688391080798664,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.01250910758972168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.995827703
157,run_results/2019-05-09T11.51.43.351.mat,1,2.9887156401535053,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.012263059616088867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.125409967
158,run_results/2019-05-09T11.51.50.375.mat,5,-0.18865105032579987,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.06702303886413574,InfeasibleDistance0.3,false,0.003092646648150061,0.0,lp,7.021124929
159,run_results/2019-05-09T11.51.54.738.mat,4,1.053562819750753,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.01911616325378418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.360140466
160,run_results/2019-05-09T11.51.59.323.mat,9,2.2462456058973728,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.025065898895263672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.58236069
161,run_results/2019-05-09T11.52.09.086.mat,4,0.009606228527675231,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.13507294654846191,InfeasibleDistance1.1,false,0.0025487680624610275,0.0,lp,9.761075698
162,run_results/2019-05-09T11.52.13.733.mat,9,1.252559977936834,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00888204574584961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.644237842
163,run_results/2019-05-09T11.52.18.277.mat,9,4.407968863253336,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007988929748535156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.541262345
164,run_results/2019-05-09T11.52.27.675.mat,1,0.33857675818062016,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.1419968605041504,InfeasibleDistance0.4,false,0.00759579701460444,0.0,lp,9.395564657
165,run_results/2019-05-09T11.52.31.383.mat,7,1.830223882425552,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011828899383544922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.705073284
166,run_results/2019-05-09T11.52.35.642.mat,7,1.5742203311594203,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008351802825927734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.256615987
167,run_results/2019-05-09T11.52.40.188.mat,1,1.576047437876071,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.012031078338623047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.542519577
168,run_results/2019-05-09T11.52.44.935.mat,10,1.7419815804534076,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008385181427001953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.744930933
169,run_results/2019-05-09T11.52.49.281.mat,9,3.652021919035405,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.012464046478271484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.343169372
170,run_results/2019-05-09T11.52.53.897.mat,7,7.953932184268734,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.012857913970947266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.613656155
171,run_results/2019-05-09T11.53.01.901.mat,4,-0.13460304676609647,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.09918498992919922,InfeasibleDistance0.4,false,0.0026208154801713544,0.0,lp,8.00127654
172,run_results/2019-05-09T11.53.06.262.mat,8,1.3415984411493758,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.012848138809204102,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.358435591
173,run_results/2019-05-09T11.53.12.949.mat,1,0.4596626280328594,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.07173299789428711,InfeasibleDistance0.8,false,0.001801747952186345,0.0,lp,6.684186636
174,run_results/2019-05-09T11.53.17.285.mat,10,1.3925468913227925,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.025002002716064453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.333343056
175,run_results/2019-05-09T11.53.21.960.mat,10,1.6063629126333763,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.29824209213256836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.672182869
176,run_results/2019-05-09T11.53.30.188.mat,6,-0.24746033663020262,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0612490177154541,InfeasibleDistance0.2,false,0.005145770666015369,0.0,lp,8.224942715
177,run_results/2019-05-09T11.53.39.861.mat,10,-0.2092862331581058,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.13779616355895996,InfeasibleDistance0.8,false,0.0,0.0,lp,9.670386194
178,run_results/2019-05-09T11.53.44.277.mat,10,0.31544130468830256,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008353948593139648,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.412609651
179,run_results/2019-05-09T11.53.48.554.mat,6,3.452702780897199,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0077440738677978516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.275035681
180,run_results/2019-05-09T11.53.54.521.mat,6,0.9575765578890161,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",1.3575518131256104,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.963870969
181,run_results/2019-05-09T11.54.04.772.mat,7,0.41781648064865506,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.7711799144744873,InfeasibleDistance0.1,false,0.007422408245586835,0.001512723992806435,lp,10.248582996
182,run_results/2019-05-09T11.54.09.155.mat,6,1.7605214543870007,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.025834083557128906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.380057522
183,run_results/2019-05-09T11.54.19.214.mat,9,-0.3255391227281669,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.12741804122924805,InfeasibleDistance0.9,false,0.002279856701583299,0.0,lp,10.056249897
184,run_results/2019-05-09T11.54.28.625.mat,8,0.506671779105081,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.09071993827819824,InfeasibleDistance1.2,false,0.003092646648150061,0.0,lp,9.408116985
185,run_results/2019-05-09T11.54.36.955.mat,4,0.34987611776266037,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.09298205375671387,InfeasibleDistance0.7,false,0.0,0.0,lp,8.318496659
186,run_results/2019-05-09T11.54.41.687.mat,9,0.9883056880013084,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.028210163116455078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.728830289
187,run_results/2019-05-09T11.54.45.847.mat,1,0.9113998860930206,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011960029602050781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.157731515
188,run_results/2019-05-09T11.54.50.567.mat,2,1.0738838162975042,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.009223222732543945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.717060134
189,run_results/2019-05-09T11.54.54.501.mat,1,2.140027797047974,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007493019104003906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.931350536
190,run_results/2019-05-09T11.55.04.272.mat,8,-0.036181137140460895,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.09162712097167969,InfeasibleDistance1.1,false,0.007000381602300485,0.0,lp,9.768733636
191,run_results/2019-05-09T11.55.08.368.mat,1,2.317572723942536,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007886886596679688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.09344855
192,run_results/2019-05-09T11.55.13.072.mat,4,0.1979858785139183,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.27504396438598633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.701341931
193,run_results/2019-05-09T11.55.20.519.mat,4,0.4229896907249219,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.20122694969177246,InfeasibleDistance0.3,false,0.005965652870135792,0.0047945252392829615,lp,7.444223894
194,run_results/2019-05-09T11.55.29.198.mat,6,1.441442067526581,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.09625101089477539,InfeasibleDistance1.8,false,0.0003975248848694557,0.0,lp,8.676154381
195,run_results/2019-05-09T11.55.39.037.mat,10,0.17850541335884818,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.160811185836792,InfeasibleDistance1.3,false,0.0070680667815593125,0.0,lp,9.836145091
196,run_results/2019-05-09T11.55.47.245.mat,10,-0.544107048128422,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.07598710060119629,InfeasibleDistance0.3,false,0.0033961306013386983,0.0,lp,8.205384085
197,run_results/2019-05-09T11.55.50.626.mat,5,0.7033313465790632,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006958961486816406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.379046936
198,run_results/2019-05-09T11.56.00.444.mat,2,-0.8431509834797059,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.11930298805236816,InfeasibleDistance-0.4,false,0.0,0.0,lp,9.815445932
199,run_results/2019-05-09T11.56.04.846.mat,10,1.376547546304308,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.05114293098449707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.399112939
200,run_results/2019-05-09T11.56.12.391.mat,5,-5.020905510785426,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.11222410202026367,InfeasibleDistance0.1,false,0.002200595001919006,0.0,lp,7.542149569
201,run_results/2019-05-09T11.56.20.927.mat,5,0.331023485061064,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.12444400787353516,InfeasibleDistance2.1,false,0.0078205407155672,0.0,lp,8.533762187
202,run_results/2019-05-09T11.56.25.331.mat,2,3.8926154855061803,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.011889934539794922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.401610983
203,run_results/2019-05-09T11.56.35.000.mat,2,0.5829553221393142,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.18357491493225098,InfeasibleDistance-0.1,false,0.007509617946414924,0.0,lp,9.665898627
204,run_results/2019-05-09T11.56.48.855.mat,3,0.5743256490176486,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.28420090675354004,InfeasibleDistance0.4,false,0.007832612172400274,0.0,lp,13.852333996
205,run_results/2019-05-09T11.56.52.655.mat,8,2.2532480261503345,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.011722087860107422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.797467159
206,run_results/2019-05-09T11.57.11.817.mat,7,1.3076636044846657,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.15613508224487305,InfeasibleDistance2.7,false,0.0,0.0,lp,19.159495363
207,run_results/2019-05-09T11.57.19.672.mat,3,0.9461385264408234,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.06107592582702637,InfeasibleDistance1.3,false,0.004705236646466826,0.0,lp,7.851920639
208,run_results/2019-05-09T11.57.23.844.mat,6,1.9216171297722777,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008044004440307617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.169771645
209,run_results/2019-05-09T11.57.27.870.mat,7,0.6692745113302303,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.022677898406982422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.023468252
210,run_results/2019-05-09T11.57.37.074.mat,6,1.0434901042239055,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.06909394264221191,InfeasibleDistance1.8,false,0.001004597004038076,0.0,lp,9.201852155
211,run_results/2019-05-09T11.57.41.315.mat,2,2.983816631881742,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.02745795249938965,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.23859369
212,run_results/2019-05-09T11.57.45.568.mat,4,0.5919551533088467,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.09808897972106934,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.249579441
213,run_results/2019-05-09T11.57.55.011.mat,10,0.7522066526363206,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.072998046875,InfeasibleDistance1.1,false,0.0019003526676402136,0.0,lp,9.439893514
214,run_results/2019-05-09T11.58.04.682.mat,1,0.4273068843906168,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.06959390640258789,InfeasibleDistance1.0,false,0.0,0.0,lp,9.668411338
215,run_results/2019-05-09T11.58.09.175.mat,2,0.5941788274839108,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.022284984588623047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.490713837
216,run_results/2019-05-09T11.58.17.794.mat,6,0.05292231968825811,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.1821141242980957,InfeasibleDistance0.2,false,0.005314265057027526,0.0,lp,8.615456189
217,run_results/2019-05-09T11.58.25.437.mat,6,2.293800663909572,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.05503082275390625,InfeasibleDistance2.7,false,0.003359084398203427,0.0,lp,7.640699901
218,run_results/2019-05-09T11.58.34.195.mat,4,0.5574388101055775,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.2400040626525879,InfeasibleDistance-0.3,false,0.007843137,0.0,lp,8.755859115
219,run_results/2019-05-09T11.58.44.802.mat,5,0.14561249629898798,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.1443929672241211,InfeasibleDistance0.7,false,0.007597824522410344,0.0,lp,10.604157231
220,run_results/2019-05-09T11.58.54.277.mat,6,0.11092428385857533,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.16461801528930664,InfeasibleDistance0.4,false,0.004761008956856724,0.0,lp,9.471768792
221,run_results/2019-05-09T11.59.01.740.mat,3,0.0455373289496781,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.10097002983093262,InfeasibleDistance0.3,false,0.0027560614178614314,0.0,lp,7.460550265
222,run_results/2019-05-09T11.59.10.574.mat,4,0.6777106561482854,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.10831689834594727,InfeasibleDistance1.0,false,0.004559116854336297,0.0,lp,8.830876561
223,run_results/2019-05-09T11.59.18.785.mat,4,0.34523454988895874,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.1318190097808838,InfeasibleDistance0.6,false,0.0012053460383184868,0.0,lp,8.208206773
224,run_results/2019-05-09T11.59.25.833.mat,7,0.8351823384549473,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.06589198112487793,InfeasibleDistance1.2,false,0.0,0.0,lp,7.045628716
225,run_results/2019-05-09T11.59.35.696.mat,4,-0.01739801751944514,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.13979601860046387,InfeasibleDistance1.3,false,0.0004557433367974555,0.0,lp,9.859939316
226,run_results/2019-05-09T11.59.41.517.mat,3,2.3230229880588156,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.08382415771484375,InfeasibleDistance4,false,0.0,0.0,lp,5.818088977
227,run_results/2019-05-09T11.59.45.524.mat,5,0.5644101465570955,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.022509098052978516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.003964028
228,run_results/2019-05-09T11.59.50.016.mat,7,2.191092272140137,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0280148983001709,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.48997876
229,run_results/2019-05-09T12.00.02.626.mat,7,0.6799956491476814,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.18976211547851562,InfeasibleDistance2.1,false,0.003205171640970567,0.0,lp,12.606854712
230,run_results/2019-05-09T12.00.10.316.mat,5,-0.11796900785138986,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.06527209281921387,InfeasibleDistance1.1,false,0.0016942960001510307,0.0,lp,7.687181492
231,run_results/2019-05-09T12.00.17.281.mat,4,0.5501623771516153,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.12660002708435059,InfeasibleDistance0.8,false,0.001859328612155432,0.0,lp,6.962408505
232,run_results/2019-05-09T12.00.21.868.mat,10,0.688399457963162,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0100860595703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.583961152
233,run_results/2019-05-09T12.00.30.466.mat,1,0.11163986174206897,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.1159200668334961,InfeasibleDistance0.7,false,0.004463763997100239,0.0,lp,8.594969388
234,run_results/2019-05-09T12.00.43.480.mat,1,0.5970311659076677,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.17152190208435059,InfeasibleDistance0.1,false,0.005591517862394435,0.0,lp,13.011669868
235,run_results/2019-05-09T12.00.52.002.mat,4,0.29824274832426556,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.09325480461120605,InfeasibleDistance0.5,false,0.0,0.0,lp,8.519200265
236,run_results/2019-05-09T12.00.58.326.mat,10,0.6206194175096735,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.4655239582061768,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.320924567
237,run_results/2019-05-09T12.01.03.489.mat,4,0.8157706695996706,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.03684711456298828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.160852236
238,run_results/2019-05-09T12.01.13.140.mat,4,0.5670483831529902,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.07330179214477539,InfeasibleDistance1.0,false,0.0,0.0,lp,9.647966081
239,run_results/2019-05-09T12.01.18.051.mat,3,3.3890097209079166,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.013277053833007812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.907949188
240,run_results/2019-05-09T12.01.26.557.mat,4,0.7655844396441485,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.07181692123413086,InfeasibleDistance1.0,false,0.0,0.0,lp,8.503397166
241,run_results/2019-05-09T12.01.31.065.mat,9,2.5791230999056487,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.012452125549316406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.505222896
242,run_results/2019-05-09T12.01.36.155.mat,10,0.644570517672987,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.40202808380126953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.086667733
243,run_results/2019-05-09T12.01.40.868.mat,1,3.3966196509839546,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008977174758911133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.709901091
244,run_results/2019-05-09T12.01.51.867.mat,1,2.4684828028016894,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.06933093070983887,InfeasibleDistance3.5,false,0.0,0.0,lp,10.995910801
245,run_results/2019-05-09T12.01.59.008.mat,5,0.7861018195957126,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.03812980651855469,InfeasibleDistance1.3,false,0.00298396825863854,0.0,lp,7.138244345
246,run_results/2019-05-09T12.02.06.205.mat,6,-0.17746379982563865,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.09540104866027832,InfeasibleDistance0.6,false,0.007385191388034421,0.0,lp,7.194497415
247,run_results/2019-05-09T12.02.15.565.mat,10,0.8185890179581904,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.07037901878356934,InfeasibleDistance1.0,false,0.0,0.0,lp,9.357081142
248,run_results/2019-05-09T12.02.23.713.mat,7,0.2853544097010938,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.4777522087097168,InfeasibleDistance0.4,false,0.007424283610580197,8.876827436148057e-5,lp,8.144032985
249,run_results/2019-05-09T12.02.33.648.mat,4,0.6893665157328981,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.18821382522583008,InfeasibleDistance1.1,false,0.0,0.0,lp,9.932591007
250,run_results/2019-05-09T12.02.43.780.mat,7,1.2258847487903628,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.09394979476928711,InfeasibleDistance1.7,false,0.005057716430926353,0.0,lp,10.128899192
251,run_results/2019-05-09T12.02.53.081.mat,6,0.03015699761035806,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.16802382469177246,InfeasibleDistance0.7,false,0.003557069928656269,0.0,lp,9.298172854
252,run_results/2019-05-09T12.03.01.020.mat,9,1.1214550513425199,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.051260948181152344,InfeasibleDistance2.7,false,0.005731111096343995,0.0,lp,7.936342264
253,run_results/2019-05-09T12.03.08.001.mat,5,0.11234328271325489,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.06322097778320312,InfeasibleDistance0.7,false,0.0,0.0,lp,6.978202884
254,run_results/2019-05-09T12.03.12.646.mat,7,4.389917575880497,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.014239072799682617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.642139087
