SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
128,run_results/2019-05-01T15.58.42.796.mat,2,2.4789899680502505,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035309791564941406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.612360453
129,run_results/2019-05-01T15.58.52.622.mat,9,4.031470356958405,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0066280364990234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.823283874
130,run_results/2019-05-01T15.59.01.483.mat,3,3.526799184079432,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006009817123413086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.857866597
131,run_results/2019-05-01T15.59.09.944.mat,1,3.0231384445207454,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005486965179443359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.457751039
132,run_results/2019-05-01T15.59.16.905.mat,10,2.6427539164585627,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005151987075805664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.957810054
133,run_results/2019-05-01T15.59.24.799.mat,9,3.9325271461166142,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005259037017822266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.890558102
134,run_results/2019-05-01T15.59.32.950.mat,4,10.507250912410633,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005775928497314453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.148213629
135,run_results/2019-05-01T15.59.39.409.mat,7,4.804235366859265,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003874063491821289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.455690309
136,run_results/2019-05-01T15.59.47.293.mat,7,4.1608667400012385,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004591941833496094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.880525583
137,run_results/2019-05-01T15.59.54.556.mat,5,1.9228264599145433,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004452943801879883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.260452214
138,run_results/2019-05-01T16.00.04.617.mat,3,6.361807596745,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00690913200378418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.057383643
139,run_results/2019-05-01T16.00.11.853.mat,7,3.9686103237433485,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004288911819458008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.233499858
140,run_results/2019-05-01T16.00.20.888.mat,4,15.485626658722564,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006242990493774414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.03097173
141,run_results/2019-05-01T16.00.26.433.mat,2,2.042139450071894,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032138824462890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.542669657
142,run_results/2019-05-01T16.00.36.117.mat,5,5.0272183926709815,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006395816802978516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.680110815
143,run_results/2019-05-01T16.00.40.887.mat,2,3.6624227901515294,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0029649734497070312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.767207165
144,run_results/2019-05-01T16.00.48.699.mat,7,4.530325237524045,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005611896514892578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.808705244
145,run_results/2019-05-01T16.00.57.613.mat,4,9.16246136110317,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006134986877441406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.91110902
146,run_results/2019-05-01T16.01.08.646.mat,9,5.076662643617686,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006991863250732422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.029227185
147,run_results/2019-05-01T16.01.17.551.mat,9,7.085194455134543,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006360054016113281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.902326014
148,run_results/2019-05-01T16.01.24.764.mat,8,2.714353781352437,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005321025848388672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.210420886
149,run_results/2019-05-01T16.01.33.850.mat,6,5.541292051532947,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006006956100463867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.082563989
150,run_results/2019-05-01T16.01.43.376.mat,3,4.022677824409319,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00687718391418457,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.523410225
151,run_results/2019-05-01T16.01.48.656.mat,2,3.9578381027946383,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032749176025390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.277357967
152,run_results/2019-05-01T16.01.56.776.mat,4,12.232112551802503,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005861997604370117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.117244504
153,run_results/2019-05-01T16.02.04.663.mat,1,2.6374538052543475,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004770994186401367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.883950819
154,run_results/2019-05-01T16.31.56.883.mat,9,3.2243396715303447,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",8.852802991867065,InfeasibleDistance-1.0,false,0.19226339649849644,0.11432669568524123,lp,1792.21714961
155,run_results/2019-05-01T16.32.05.488.mat,7,3.7845249345513388,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0046539306640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.601884193
156,run_results/2019-05-01T16.32.11.727.mat,2,2.4030244758165904,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004037141799926758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.235738992
157,run_results/2019-05-01T16.32.25.810.mat,9,2.951628765532435,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008576154708862305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,14.079558308
158,run_results/2019-05-01T16.32.37.199.mat,3,6.466890939416731,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007626056671142578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.385133212
159,run_results/2019-05-01T16.32.47.806.mat,3,1.8392043544100811,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006856203079223633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.603706113
160,run_results/2019-05-01T16.32.56.262.mat,10,2.4970420565043194,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005263090133666992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.452123249
161,run_results/2019-05-01T16.33.02.359.mat,5,1.8854435707949173,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0029680728912353516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.093801553
162,run_results/2019-05-01T16.33.09.547.mat,6,6.544805275028853,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003958940505981445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.184527491
163,run_results/2019-05-01T16.33.17.271.mat,7,2.811591978034928,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005176067352294922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.721114741
164,run_results/2019-05-01T16.33.26.870.mat,9,2.8427558176032255,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0054819583892822266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.595716914
165,run_results/2019-05-01T16.33.36.694.mat,6,3.5935056862762633,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006551027297973633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.820620095
166,run_results/2019-05-01T16.39.03.323.mat,9,3.8703329638702386,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.0329580307006836,InfeasibleDistance0.3,false,0.28908729591311916,0.2881396026173589,lp,326.625658998
167,run_results/2019-05-01T16.39.10.466.mat,7,2.6805307976232746,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005146980285644531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.134245529
168,run_results/2019-05-01T16.39.18.569.mat,8,2.394035058958178,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009310007095336914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.100005358
169,run_results/2019-05-01T16.41.23.353.mat,9,0.9121547892945254,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.04382586479187012,InfeasibleDistance2.4,false,0.29952178793118667,0.0,lp,124.780554859
170,run_results/2019-05-01T16.41.28.649.mat,2,2.1572125481411764,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032889842987060547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.293025511
171,run_results/2019-05-01T16.41.36.898.mat,3,1.8630759365612182,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005792140960693359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.246523571
172,run_results/2019-05-01T16.41.43.633.mat,8,2.1198991579004587,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005061149597167969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.731995624
173,run_results/2019-05-01T16.41.51.605.mat,3,2.240276234753987,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005646944046020508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.968727867
174,run_results/2019-05-01T16.41.56.851.mat,2,2.233045768215666,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003323078155517578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.242742922
175,run_results/2019-05-01T16.42.04.054.mat,8,3.020780435172556,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00532984733581543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.200525043
176,run_results/2019-05-01T16.42.09.058.mat,2,2.3297295416039145,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003317117691040039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.000796609
177,run_results/2019-05-01T16.42.18.449.mat,3,2.8511942093139018,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00638890266418457,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.387455404
178,run_results/2019-05-01T16.42.27.450.mat,1,3.2395671389005156,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005880117416381836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.998297673
179,run_results/2019-05-01T16.42.35.409.mat,5,1.7962634001407876,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004703044891357422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.956086795
180,run_results/2019-05-01T16.42.44.101.mat,4,6.532746739988113,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00627899169921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.688369028
181,run_results/2019-05-01T16.42.50.292.mat,8,2.6236075508983454,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00498199462890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.188185376
182,run_results/2019-05-01T16.42.57.600.mat,5,4.047748944001563,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004275083541870117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.30452417
183,run_results/2019-05-01T16.43.08.190.mat,9,3.288582805420819,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0064809322357177734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.587195442
184,run_results/2019-05-01T16.43.18.014.mat,3,8.884609905310372,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0068759918212890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.821260649
185,run_results/2019-05-01T16.43.24.239.mat,6,5.444688150194167,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0036818981170654297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.222162543
186,run_results/2019-05-01T16.43.32.154.mat,7,5.003229016785822,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0047571659088134766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.911549987
187,run_results/2019-05-01T16.43.40.970.mat,3,4.868058934044766,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006263017654418945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.812953337
188,run_results/2019-05-01T16.43.49.195.mat,5,3.2766289670564306,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004658937454223633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.22189594
189,run_results/2019-05-01T16.43.58.783.mat,3,2.713967677610772,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006234884262084961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.584863212
190,run_results/2019-05-01T16.44.05.900.mat,8,2.3812687985121195,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0051190853118896484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.114026462
191,run_results/2019-05-01T16.48.03.383.mat,4,0.22758913179134632,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.04024791717529297,InfeasibleDistance2.6,false,0.2970693974371325,0.0,lp,237.480213179
192,run_results/2019-05-01T16.48.10.424.mat,5,2.9736686942052515,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0041561126708984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.037636302
193,run_results/2019-05-01T16.48.18.400.mat,9,4.288430310322806,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005609035491943359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.973741821
194,run_results/2019-05-01T16.48.27.273.mat,3,2.6644125531013865,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0056018829345703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.869809337
195,run_results/2019-05-01T16.53.52.733.mat,3,0.13677902138013487,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.04775285720825195,InfeasibleDistance1.3,false,0.28625879057247106,0.0,lp,325.456929981
196,run_results/2019-05-01T16.54.01.657.mat,8,3.0411055912951026,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006400108337402344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.920842018
197,run_results/2019-05-01T16.54.09.329.mat,7,0.3254371384786978,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005171060562133789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.668624542
198,run_results/2019-05-01T16.54.17.205.mat,5,3.2383783925914384,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005566120147705078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.872401789
199,run_results/2019-05-01T16.54.24.510.mat,4,13.073652764526512,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005125999450683594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.301595495
200,run_results/2019-05-01T16.54.32.826.mat,3,3.6702484861822846,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0052950382232666016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.313781441
201,run_results/2019-05-01T16.54.38.863.mat,10,1.7287003427514605,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003753185272216797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.033076798
202,run_results/2019-05-01T16.54.45.124.mat,10,1.3898653091976207,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0036208629608154297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.258051221
203,run_results/2019-05-01T16.54.55.102.mat,3,1.530685014687296,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006582021713256836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.975183725
204,run_results/2019-05-01T16.55.10.968.mat,3,5.3397437921675985,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007318019866943359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,15.863089007
205,run_results/2019-05-01T16.55.17.732.mat,6,3.0387814300989024,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004099130630493164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.760065421
206,run_results/2019-05-01T16.55.23.194.mat,8,2.1789173759722265,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003471851348876953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.45877233
207,run_results/2019-05-01T17.05.35.869.mat,7,-1.932386645171727,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05282902717590332,InfeasibleDistance-0.7,false,0.2784156533175691,0.0,lp,612.672415511
208,run_results/2019-05-01T17.05.43.792.mat,10,2.2895525281228144,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005632162094116211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.919731508
209,run_results/2019-05-01T17.05.53.459.mat,6,1.9119617215052473,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0061419010162353516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.663875806
210,run_results/2019-05-01T17.06.01.417.mat,3,2.5107029432217676,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005959987640380859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.954208891
211,run_results/2019-05-01T17.06.06.829.mat,8,1.9673639642935035,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003290891647338867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.408701764
212,run_results/2019-05-01T17.06.14.973.mat,9,6.626806499012917,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0060939788818359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.140741826
213,run_results/2019-05-01T17.06.22.255.mat,6,3.158646676781249,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005206108093261719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.279237478
214,run_results/2019-05-01T17.06.29.802.mat,7,2.9379577621320925,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004086971282958984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.543230156
215,run_results/2019-05-01T17.06.35.099.mat,2,1.9964291263617997,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035719871520996094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.294118231
216,run_results/2019-05-01T17.06.40.624.mat,2,2.2678019060030414,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003284931182861328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.521717313
217,run_results/2019-05-01T17.06.46.733.mat,8,1.9359873558353928,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004873037338256836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.105224512
218,run_results/2019-05-01T17.06.56.612.mat,1,2.966584746673654,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006105899810791016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.875418937
219,run_results/2019-05-01T17.09.32.900.mat,9,0.7007864452715431,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.2039809226989746,InfeasibleDistance0.8,false,0.28977643670850994,0.01793847208377479,lp,156.284218812
220,run_results/2019-05-01T17.09.41.054.mat,7,2.5063394261564285,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005364179611206055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.151429029
221,run_results/2019-05-01T17.09.49.966.mat,3,10.129150397829033,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006577014923095703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.908072785
222,run_results/2019-05-01T17.09.59.109.mat,9,3.887315643649877,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006275177001953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.13983943
223,run_results/2019-05-01T17.10.04.353.mat,2,5.4124131403175015,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004528045654296875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.241160913
224,run_results/2019-05-01T17.10.11.749.mat,6,3.9294195345467364,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0043909549713134766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.392092158
225,run_results/2019-05-01T17.10.18.167.mat,10,1.0786273432304183,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003984928131103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.414928521
226,run_results/2019-05-01T17.10.26.017.mat,6,4.9392626856645485,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0058901309967041016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.846386022
227,run_results/2019-05-01T17.10.33.790.mat,7,5.849182129572014,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005671977996826172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.76990599
228,run_results/2019-05-01T17.10.42.710.mat,1,5.230850950457764,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006158113479614258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.916817536
229,run_results/2019-05-01T17.10.50.743.mat,3,3.700761164770194,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005667924880981445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.029869022
230,run_results/2019-05-01T17.10.58.824.mat,6,4.275382647972258,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0047800540924072266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.07739177
231,run_results/2019-05-01T17.19.11.472.mat,7,3.2698300331668433,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",2.041795015335083,InfeasibleDistance0.9,false,0.2645611586148871,0.25557028353450145,lp,492.644548001
232,run_results/2019-05-01T17.19.19.049.mat,4,13.459835408410695,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0048542022705078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.574094507
233,run_results/2019-05-01T17.19.24.263.mat,2,2.8224789918614674,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003429889678955078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.210696028
234,run_results/2019-05-01T17.19.31.756.mat,6,4.9532798740798984,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00555419921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.490532575
235,run_results/2019-05-01T17.19.38.871.mat,9,4.760168520495628,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0053288936614990234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.112527645
236,run_results/2019-05-01T17.19.46.420.mat,10,3.3507555554672086,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005357980728149414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.545358422
237,run_results/2019-05-01T17.19.51.121.mat,2,4.236969455426143,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003219127655029297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.68969846
238,run_results/2019-05-01T17.19.57.207.mat,8,2.4694811660917404,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0038390159606933594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.082870471
239,run_results/2019-05-01T17.20.02.736.mat,8,2.255775296156406,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003631114959716797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.526424919
240,run_results/2019-05-01T17.20.09.341.mat,5,2.2886820735415494,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004827976226806641,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.601594211
241,run_results/2019-05-01T17.20.19.669.mat,10,0.33602504933432886,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006036996841430664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.325754102
242,run_results/2019-05-01T17.20.28.971.mat,9,3.218675657883834,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0057048797607421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.298963037
243,run_results/2019-05-01T17.20.37.473.mat,1,2.974929483634627,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005872011184692383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.499411004
244,run_results/2019-05-01T17.20.44.720.mat,10,2.8931154625220956,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005506992340087891,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.244092065
245,run_results/2019-05-01T17.31.13.980.mat,10,-0.7470073974633777,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.04696488380432129,InfeasibleUndecidedDistance4,false,0.29870753843646214,0.0,lp,629.25665667
246,run_results/2019-05-01T17.31.21.815.mat,7,4.900333064923039,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004599094390869141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.832390305
247,run_results/2019-05-01T17.31.30.829.mat,1,3.910182251391372,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006150007247924805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.010629333
248,run_results/2019-05-01T17.42.21.459.mat,10,2.7708617863985245,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.060836076736450195,InfeasibleUndecidedDistance4,false,0.29668484977540804,0.0,lp,650.627211136
249,run_results/2019-05-01T17.42.29.089.mat,6,4.036940357924781,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005362987518310547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.627389288
250,run_results/2019-05-01T17.42.36.066.mat,4,6.901650616835775,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005158185958862305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.973510162
251,run_results/2019-05-01T17.42.47.241.mat,9,2.7146611297123977,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0063321590423583984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.17197056
252,run_results/2019-05-01T17.42.55.929.mat,1,3.5613123563492626,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005939006805419922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.685364287
253,run_results/2019-05-01T17.43.03.778.mat,7,2.0435420088809426,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004467964172363281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.846184859
254,run_results/2019-05-01T17.43.12.340.mat,1,1.40081977803055,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005801200866699219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.559640198
255,run_results/2019-05-01T17.43.20.304.mat,1,1.5839477235723747,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0054280757904052734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.960455609
