SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
128,run_results/2019-05-15T21.04.30.566.mat,1,1.2832383024344454,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002650022506713867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.003250952
129,run_results/2019-05-15T21.05.46.023.mat,4,-0.02970707855934049,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.06931400299072266,InfeasibleDistance0.1,false,0.0,0.0,lp,75.454273076
130,run_results/2019-05-15T21.06.17.045.mat,3,1.9866551701104638,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0026450157165527344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.019310953
131,run_results/2019-05-15T21.06.48.747.mat,10,5.5363017816999,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002468109130859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.699949426
132,run_results/2019-05-15T21.07.22.076.mat,8,1.0468448810014872,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003435850143432617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.326138551
133,run_results/2019-05-15T21.07.54.363.mat,2,3.108230052459154,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003462076187133789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.283840704
134,run_results/2019-05-15T21.08.26.091.mat,3,0.740913732481463,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.046614885330200195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.725698723
135,run_results/2019-05-15T21.08.57.579.mat,4,4.202080259023176,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003643035888671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.485284053
136,run_results/2019-05-15T21.09.29.617.mat,4,1.6688752785720418,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003946065902709961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.034950423
137,run_results/2019-05-15T21.10.29.871.mat,7,0.41922767723635124,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.02109503746032715,InfeasibleDistance0.8,false,0.09852776237376987,0.0,lp,60.25081033
138,run_results/2019-05-15T21.11.00.286.mat,2,4.684659205368273,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035729408264160156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.412691983
139,run_results/2019-05-15T21.11.33.143.mat,2,4.773417224498316,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004111051559448242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.855072906
140,run_results/2019-05-15T21.12.06.742.mat,8,2.4340804882470333,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003247976303100586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.585411626
141,run_results/2019-05-15T21.12.37.216.mat,9,1.9562019561720416,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002601146697998047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.471223183
142,run_results/2019-05-15T21.14.00.745.mat,7,0.7136624292540923,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.09793901443481445,InfeasibleDistance1.8,false,0.0,0.0,lp,83.526540875
143,run_results/2019-05-15T21.14.31.684.mat,10,6.487516539657752,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002605915069580078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.936523169
144,run_results/2019-05-15T21.15.05.934.mat,6,4.221087412308705,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003912925720214844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.246842835
145,run_results/2019-05-15T21.16.45.574.mat,3,-0.02064832821986734,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.08750605583190918,InfeasibleDistance1.2,false,0.09972828277312289,0.0,lp,99.63752514
146,run_results/2019-05-15T21.17.18.128.mat,9,2.235431142388026,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0048370361328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.550794318
147,run_results/2019-05-15T21.17.48.657.mat,10,4.841084425048396,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0033998489379882812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.526507922
148,run_results/2019-05-15T21.18.23.399.mat,6,2.6081354752448913,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0051059722900390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.739254204
149,run_results/2019-05-15T21.18.57.124.mat,8,2.465731794879122,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0032460689544677734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.722117706
150,run_results/2019-05-15T21.20.21.945.mat,2,3.860251071721887,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",1.7320501804351807,InfeasibleDistance1.0,false,0.09973711906832707,0.0197080156335841,lp,84.818078793
151,run_results/2019-05-15T21.20.58.672.mat,1,1.1787617205570702,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005357980728149414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.725129954
152,run_results/2019-05-15T21.21.31.884.mat,2,3.9748005193394125,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005299091339111328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.20881405
153,run_results/2019-05-15T21.22.01.954.mat,5,0.5086970363525688,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006824970245361328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.067617426
154,run_results/2019-05-15T21.22.33.112.mat,4,1.4255153456300305,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003821134567260742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.155015234
155,run_results/2019-05-15T21.23.07.375.mat,9,2.8241465491594697,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005484819412231445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.260070362
156,run_results/2019-05-15T21.23.37.261.mat,5,1.0516882545585304,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002604961395263672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,29.882871288
157,run_results/2019-05-15T21.24.08.121.mat,4,4.116096899785732,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0038199424743652344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.857342856
158,run_results/2019-05-15T21.55.48.638.mat,6,-2.4613345655565233,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.07755804061889648,InfeasibleUndecidedDistance4,false,0.09850084584492313,0.0,lp,1900.514549431
159,run_results/2019-05-15T21.56.20.562.mat,10,4.610135914963976,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003307819366455078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.921044005
160,run_results/2019-05-15T21.57.47.212.mat,5,1.2637619680250607,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.06662106513977051,InfeasibleDistance2.3,false,0.09852776237376992,0.0,lp,86.647577924
161,run_results/2019-05-15T21.58.17.698.mat,10,4.354181193502727,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0026400089263916016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.483044326
162,run_results/2019-05-15T21.58.48.220.mat,2,7.596471644108051,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00335693359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.519396881
163,run_results/2019-05-15T21.59.19.086.mat,10,2.3578026525995,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0024259090423583984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.863130479
164,run_results/2019-05-15T21.59.51.434.mat,1,1.228668086144887,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002994060516357422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.345379058
165,run_results/2019-05-15T22.00.54.996.mat,8,0.501922345406866,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.03009200096130371,InfeasibleDistance1.2,false,0.09946469507835409,0.0,lp,63.559064014
166,run_results/2019-05-15T22.01.24.957.mat,9,1.7726747289814648,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0038712024688720703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,29.958032662
167,run_results/2019-05-15T22.02.28.088.mat,7,-0.2748239693084873,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.041589975357055664,InfeasibleDistance0.4,false,0.09999990463256836,0.0,lp,63.128403914
168,run_results/2019-05-15T22.03.03.434.mat,4,1.5751209658299459,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0059130191802978516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.342680258
169,run_results/2019-05-15T22.03.35.801.mat,6,0.7999267142725124,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002991914749145508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.364653054
170,run_results/2019-05-15T22.04.14.067.mat,5,0.42550382879303994,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.19792914390563965,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.263472737
171,run_results/2019-05-15T22.05.13.380.mat,5,0.8729625349702314,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.029232025146484375,InfeasibleDistance2.2,false,0.0,0.0,lp,59.31009972
172,run_results/2019-05-15T22.05.43.583.mat,3,3.052745647718841,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0025119781494140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.199875704
173,run_results/2019-05-15T22.06.15.321.mat,9,2.8975432780758448,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004609823226928711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.736320102
174,run_results/2019-05-15T22.06.46.896.mat,2,6.501728345119148,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003682851791381836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.572594729
175,run_results/2019-05-15T22.07.18.042.mat,5,1.4147886633955657,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002777099609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.14264477
176,run_results/2019-05-15T22.08.26.139.mat,8,0.9592013792987264,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.10319805145263672,InfeasibleDistance-0.2,false,0.09362910037132796,0.04954727021165959,lp,68.09448158
177,run_results/2019-05-15T22.08.58.899.mat,4,1.8775337796322782,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004821062088012695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.757975316
178,run_results/2019-05-15T22.09.29.161.mat,1,0.9973452280902578,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002974987030029297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.259010463
179,run_results/2019-05-15T22.10.00.240.mat,8,2.188161210168919,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002933025360107422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.077015698
180,run_results/2019-05-15T22.11.21.962.mat,8,2.0948330323204654,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",1.540565013885498,InfeasibleDistance0.7,false,0.06069547705958483,0.060425503234157026,lp,81.719063801
181,run_results/2019-05-15T22.11.55.418.mat,8,2.6374892987620497,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0037899017333984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.453371357
182,run_results/2019-05-15T22.12.26.496.mat,9,0.23876050755933775,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004106044769287109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.075726276
183,run_results/2019-05-15T22.41.21.012.mat,4,1.2178813072163872,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.22814607620239258,InfeasibleUndecidedDistance4,false,0.09886019400233526,0.0,lp,1734.51332583
184,run_results/2019-05-15T22.41.52.866.mat,10,9.642692388597206,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003814220428466797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.852057427
185,run_results/2019-05-15T22.43.14.658.mat,5,0.5050982724883344,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.13203811645507812,InfeasibleDistance0.9,false,0.09991121193784888,0.0,lp,81.789485998
186,run_results/2019-05-15T22.43.46.476.mat,10,8.521589796785253,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00473785400390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.814727001
187,run_results/2019-05-15T22.44.20.783.mat,4,1.2369976531187254,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005500078201293945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.304374707
188,run_results/2019-05-15T22.44.53.384.mat,5,0.9009999078875219,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003804922103881836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.598464028
189,run_results/2019-05-15T22.45.50.779.mat,3,-0.11606801258608868,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.016321897506713867,InfeasibleDistance1.6,false,0.0906846251188679,0.0,lp,57.393077597
190,run_results/2019-05-15T22.46.27.793.mat,6,3.4408135426526996,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0062329769134521484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.011262208
191,run_results/2019-05-15T22.47.28.726.mat,3,0.26498098162934314,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.029848098754882812,InfeasibleDistance1.5,false,0.09850084584492291,0.0,lp,60.930648677
192,run_results/2019-05-15T22.48.26.771.mat,7,-0.7145925820059809,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.015196084976196289,InfeasibleDistance-0.6,false,0.0,0.0,lp,58.041602844
193,run_results/2019-05-15T22.48.58.421.mat,2,5.887618131927955,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003770112991333008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.647842977
194,run_results/2019-05-15T22.49.30.826.mat,9,5.9899397076691825,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005267143249511719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.402397303
195,run_results/2019-05-15T22.50.04.472.mat,6,2.8053495479933654,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0047359466552734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.643544555
196,run_results/2019-05-15T22.50.40.866.mat,1,1.0858062738019207,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005095958709716797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.391781934
197,run_results/2019-05-15T22.51.10.891.mat,1,0.691141513501387,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0024268627166748047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.022414308
198,run_results/2019-05-15T22.51.41.587.mat,2,5.724161044501484,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036039352416992188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.693523282
199,run_results/2019-05-15T22.52.12.001.mat,10,5.046251658256942,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0033829212188720703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.411438583
200,run_results/2019-05-15T22.52.43.452.mat,10,0.1982397344668141,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002719879150390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.448145109
201,run_results/2019-05-15T22.53.15.946.mat,2,6.21615379594762,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004173994064331055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.491201123
202,run_results/2019-05-15T22.53.50.723.mat,6,1.43930721968454,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004656791687011719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.774155072
203,run_results/2019-05-15T22.54.23.506.mat,2,4.298825989453532,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0039031505584716797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.78125263
204,run_results/2019-05-15T22.54.58.692.mat,6,1.1717033182173278,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005239963531494141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.18291632
205,run_results/2019-05-15T22.55.30.315.mat,4,1.1124507954924203,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0026001930236816406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.620072234
206,run_results/2019-05-15T22.56.06.176.mat,1,0.6718583198143971,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004878997802734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.858904509
207,run_results/2019-05-15T22.56.36.399.mat,1,1.0670660593625714,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0027239322662353516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.220410759
208,run_results/2019-05-15T22.57.06.617.mat,10,8.468209067744091,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0035409927368164062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.214664877
209,run_results/2019-05-15T22.57.37.218.mat,10,2.3422443091498746,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003854990005493164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.59841997
210,run_results/2019-05-15T22.58.06.891.mat,5,2.7876555474422697,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003495931625366211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,29.670521178
211,run_results/2019-05-15T22.58.43.740.mat,9,2.6309865306903446,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006875038146972656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.846429073
212,run_results/2019-05-15T22.59.17.075.mat,10,2.16021528642084,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004855155944824219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.332568508
213,run_results/2019-05-15T22.59.50.181.mat,6,2.385393891866616,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004808902740478516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.10368227
214,run_results/2019-05-15T23.00.23.178.mat,2,4.61792267885618,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0051381587982177734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.994055283
215,run_results/2019-05-15T23.00.52.829.mat,3,3.525978873764254,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035109519958496094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,29.648248595
216,run_results/2019-05-15T23.01.23.120.mat,5,2.9314450927604314,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002505779266357422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.277560032
217,run_results/2019-05-15T23.02.41.292.mat,9,0.3489736773480832,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.14408397674560547,InfeasibleDistance1.0,false,0.09898164803410958,0.0,lp,78.159671145
218,run_results/2019-05-15T23.03.11.630.mat,5,1.5983882299322212,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0026891231536865234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.335779267
219,run_results/2019-05-15T23.03.42.149.mat,4,2.5892770751529937,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0038919448852539062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.515963228
220,run_results/2019-05-15T23.04.12.975.mat,9,7.275059122246739,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0036160945892333984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.82376558
221,run_results/2019-05-15T23.04.44.291.mat,9,2.882728037841008,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004678010940551758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.312858691
222,run_results/2019-05-15T23.05.18.262.mat,3,1.9334417914658735,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005816936492919922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.968617952
223,run_results/2019-05-15T23.05.50.128.mat,10,2.859710682175389,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0031647682189941406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.863554514
224,run_results/2019-05-15T23.06.21.087.mat,5,1.5313121520084003,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002994060516357422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.95610093
225,run_results/2019-05-15T23.06.52.081.mat,5,1.4499900014263913,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0029320716857910156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.992037522
226,run_results/2019-05-15T23.07.24.338.mat,6,2.0383844788214716,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0030100345611572266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.254181737
227,run_results/2019-05-15T23.08.41.048.mat,7,0.02926156589759432,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.11353087425231934,InfeasibleDistance0.6,false,0.09961001711266548,0.0,lp,76.706697204
228,run_results/2019-05-15T23.09.15.357.mat,8,0.8823574945154056,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004641056060791016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.306753756
229,run_results/2019-05-15T23.09.47.201.mat,10,8.777715020895066,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004309892654418945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.841805683
230,run_results/2019-05-15T23.10.20.144.mat,10,4.372223162068406,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005246877670288086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.939647026
231,run_results/2019-05-15T23.10.49.744.mat,4,0.30908950934745905,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0031418800354003906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,29.598004033
232,run_results/2019-05-15T23.11.19.772.mat,10,5.4716422155102435,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0036919116973876953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.024913312
233,run_results/2019-05-15T23.11.50.203.mat,5,0.9891725633112782,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0030188560485839844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.428267241
234,run_results/2019-05-15T23.12.25.662.mat,4,0.7082676934659851,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006088972091674805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.456239465
235,run_results/2019-05-15T23.12.56.284.mat,1,0.9879805394004102,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002254009246826172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.619413354
236,run_results/2019-05-15T23.13.28.175.mat,6,2.1358756482667838,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003242969512939453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.889125227
237,run_results/2019-05-15T23.14.28.831.mat,4,1.0012759535876494,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.017359018325805664,InfeasibleDistance1.6,false,0.09831716597013296,0.0,lp,60.652541719
238,run_results/2019-05-15T23.15.27.844.mat,5,1.5087074152293987,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.013083219528198242,InfeasibleDistance1.6,false,0.09409351703017804,0.0,lp,59.010516166
239,run_results/2019-05-15T23.16.01.729.mat,6,1.5070093496532058,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0035390853881835938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.88222499
240,run_results/2019-05-15T23.17.15.221.mat,4,1.0334252740873133,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.04248499870300293,InfeasibleDistance2.0,false,0.09920630870662982,0.0,lp,73.489101302
241,run_results/2019-05-15T23.18.24.634.mat,3,0.18840437964433399,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05438804626464844,InfeasibleDistance1.2,false,0.09906329453807722,0.0,lp,69.410617071
242,run_results/2019-05-15T23.18.59.291.mat,3,0.42210124447212216,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005578041076660156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.655026411
243,run_results/2019-05-15T23.19.57.610.mat,7,0.6303467635688328,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.017719030380249023,InfeasibleDistance1.0,false,0.09240238990023586,0.0,lp,58.315966962
244,run_results/2019-05-15T23.20.32.664.mat,9,1.8668586029288452,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005448102951049805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.050828824
245,run_results/2019-05-15T23.21.04.285.mat,6,5.03058827279075,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0024881362915039062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.618287337
246,run_results/2019-05-15T23.21.37.820.mat,8,2.7990674698813653,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0035130977630615234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.532687878
247,run_results/2019-05-15T23.22.08.174.mat,3,1.5452377383547353,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00286102294921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.350795385
248,run_results/2019-05-15T23.22.41.956.mat,6,3.2592784691842565,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0031349658966064453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.779872332
249,run_results/2019-05-15T23.23.12.377.mat,4,1.7508855772300655,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003186941146850586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.418008764
250,run_results/2019-05-15T23.23.43.099.mat,3,1.6168804051800136,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0023641586303710938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.719441563
251,run_results/2019-05-15T23.24.20.835.mat,2,3.5677909170996953,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0058100223541259766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.732636719
252,run_results/2019-05-15T23.24.59.034.mat,9,1.8920850059653138,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006327152252197266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.196299819
253,run_results/2019-05-15T23.25.30.675.mat,4,0.6982748585911331,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003039836883544922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.639277189
254,run_results/2019-05-15T23.26.03.259.mat,6,4.403492674529046,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004208087921142578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.580629083
255,run_results/2019-05-15T23.26.33.669.mat,5,2.942283029146345,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0024988651275634766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.391264308
