SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
129,run_results/2019-04-30T18.52.36.533.mat,9,7.513127236295627,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004457950592041016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.09224221
130,run_results/2019-04-30T18.52.43.198.mat,3,3.364196292495608,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004770994186401367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.662773451
131,run_results/2019-04-30T18.52.50.436.mat,1,5.211625985101317,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003304004669189453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.234848975
132,run_results/2019-04-30T18.52.57.320.mat,10,1.8362994925135712,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004583120346069336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.881880802
133,run_results/2019-04-30T18.53.03.879.mat,9,9.73168292282293,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004951000213623047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.555494196
134,run_results/2019-04-30T18.53.11.152.mat,4,7.090590860643051,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0049669742584228516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.270958804
135,run_results/2019-04-30T18.53.16.780.mat,7,3.710491652379489,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004097938537597656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.624740934
136,run_results/2019-04-30T18.53.23.047.mat,7,4.714418511587886,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004010200500488281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.264586295
137,run_results/2019-04-30T18.53.28.891.mat,5,1.536441432565388,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0031850337982177734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.840631435
138,run_results/2019-04-30T18.53.35.603.mat,3,7.875444769939047,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004678010940551758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.709035461
139,run_results/2019-04-30T18.53.41.234.mat,7,4.324676614385369,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004173994064331055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.628191307
140,run_results/2019-04-30T18.53.48.530.mat,4,7.702589394329642,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0049381256103515625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.293793872
141,run_results/2019-04-30T18.53.53.805.mat,2,4.847953122268751,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037300586700439453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.271752886
142,run_results/2019-04-30T18.54.00.547.mat,5,5.771779260276238,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004793882369995117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.739943021
143,run_results/2019-04-30T18.54.05.054.mat,2,2.9390964033369307,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0026700496673583984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.503996966
144,run_results/2019-04-30T18.54.11.891.mat,7,3.6592203838457364,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004599094390869141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.834061237
145,run_results/2019-04-30T18.54.19.069.mat,4,5.649923868819593,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005121946334838867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.175304472
146,run_results/2019-04-30T18.54.26.076.mat,9,13.783985205982223,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005296945571899414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.004120109
147,run_results/2019-04-30T18.54.32.507.mat,9,11.238111894975932,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004705905914306641,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.427857235
148,run_results/2019-04-30T18.54.39.306.mat,8,6.223332891800538,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0036389827728271484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.796661051
149,run_results/2019-04-30T18.54.45.465.mat,6,3.246262968493218,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004590034484863281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.156191885
150,run_results/2019-04-30T18.54.52.453.mat,3,9.340517970257489,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005095958709716797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.985318679
151,run_results/2019-04-30T18.54.56.819.mat,2,3.8478884663877,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002415180206298828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.362469045
152,run_results/2019-04-30T18.55.03.092.mat,4,5.560602492931381,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00452113151550293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.271015294
153,run_results/2019-04-30T18.55.09.835.mat,1,4.984045492629483,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004165172576904297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.740018399
154,run_results/2019-04-30T18.55.19.798.mat,9,2.435698494397487,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007791996002197266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.960123335
155,run_results/2019-04-30T18.55.25.947.mat,7,3.166626316305027,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00335693359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.14578288
156,run_results/2019-04-30T18.55.31.199.mat,2,3.290644298284372,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035028457641601562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.249409762
157,run_results/2019-04-30T18.55.38.908.mat,9,11.03279129520981,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005387067794799805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.706663528
158,run_results/2019-04-30T18.55.46.231.mat,3,6.856125924009872,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004830837249755859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.319662572
159,run_results/2019-04-30T18.55.53.106.mat,3,4.075562844116245,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0049648284912109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.872602681
160,run_results/2019-04-30T18.55.59.716.mat,10,2.382583009355327,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003136873245239258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.606732002
161,run_results/2019-04-30T18.56.05.273.mat,5,3.257610582929384,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002992868423461914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.553811208
162,run_results/2019-04-30T18.56.11.334.mat,6,4.72366230975191,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0030319690704345703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.058723114
163,run_results/2019-04-30T18.56.16.909.mat,7,2.767670668530659,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003209829330444336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.571893767
164,run_results/2019-04-30T18.56.24.384.mat,9,6.631785609279802,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0039670467376708984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.472632732
165,run_results/2019-04-30T18.56.31.853.mat,6,4.507074558047982,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004495859146118164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.465955747
166,run_results/2019-04-30T18.56.38.650.mat,9,6.814339965007782,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004206180572509766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.79442984
167,run_results/2019-04-30T18.56.44.680.mat,7,3.3834797973446404,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004456996917724609,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.027235204
168,run_results/2019-04-30T18.56.51.345.mat,8,5.771932252861593,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004853963851928711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.661750511
169,run_results/2019-04-30T18.59.29.840.mat,9,1.4081083711946265,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.04366803169250488,InfeasibleDistance2.2,false,0.09868246176633433,0.0,lp,158.492263401
170,run_results/2019-04-30T18.59.35.268.mat,2,3.804736493064656,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002969980239868164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.424464546
171,run_results/2019-04-30T18.59.43.013.mat,3,6.313869263324716,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004515171051025391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.742472747
172,run_results/2019-04-30T18.59.48.859.mat,8,4.049434921079495,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0033409595489501953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.843493973
173,run_results/2019-04-30T18.59.55.083.mat,3,4.982494658890141,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003345012664794922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.213031009
174,run_results/2019-04-30T19.00.00.687.mat,2,2.8809496527056226,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00347900390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.601376215
175,run_results/2019-04-30T19.00.06.597.mat,8,4.1210994646347,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004477024078369141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.906337956
176,run_results/2019-04-30T19.00.12.015.mat,2,3.502371732353987,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002981901168823242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.415437738
177,run_results/2019-04-30T19.00.21.097.mat,3,4.499022342591195,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0060389041900634766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.07888644
178,run_results/2019-04-30T19.00.28.593.mat,1,4.345391220156763,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0046460628509521484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.493112614
179,run_results/2019-04-30T19.00.36.355.mat,5,5.104283396701231,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005959987640380859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.758886812
180,run_results/2019-04-30T19.00.43.918.mat,4,5.121383055407217,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005040884017944336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.560668362
181,run_results/2019-04-30T19.00.50.157.mat,8,4.226932175095341,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0033409595489501953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.235228947
182,run_results/2019-04-30T19.00.56.513.mat,5,4.452825655871771,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0046079158782958984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.353372792
183,run_results/2019-04-30T19.01.04.091.mat,9,7.723827460335624,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0037899017333984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.575378179
184,run_results/2019-04-30T19.01.11.909.mat,3,9.082035246069399,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0038559436798095703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.815231316
185,run_results/2019-04-30T19.01.17.807.mat,6,3.5981582438375,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0032930374145507812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.894963932
186,run_results/2019-04-30T19.01.25.437.mat,7,4.686901326864827,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003946065902709961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.626763005
187,run_results/2019-04-30T19.01.33.324.mat,3,6.081079258979147,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005523204803466797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.884408891
188,run_results/2019-04-30T19.01.39.759.mat,5,4.115408070550561,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003300905227661133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.431307996
189,run_results/2019-04-30T19.01.47.685.mat,3,3.798732139485013,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005448818206787109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.923302939
190,run_results/2019-04-30T19.01.53.758.mat,8,5.233653598822287,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0041849613189697266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.069871379
191,run_results/2019-04-30T19.07.49.097.mat,4,1.3890688841544847,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",1.153458833694458,InfeasibleDistance1.7,false,0.09789599759305381,0.0,lp,355.336156061
192,run_results/2019-04-30T19.07.56.145.mat,5,3.6916794982139876,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0045130252838134766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.045379969
193,run_results/2019-04-30T19.08.03.411.mat,9,17.065418573564973,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004350185394287109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.262383392
194,run_results/2019-04-30T19.08.09.451.mat,3,4.620334951484406,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0041599273681640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.037664045
195,run_results/2019-04-30T19.11.06.825.mat,4,1.264741268811891,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",1.1299970149993896,InfeasibleDistance0.0,false,0.09840696653041694,0.02930385330200654,lp,177.37043013
196,run_results/2019-04-30T19.11.13.704.mat,8,5.7960238876167125,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00347900390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.876533214
197,run_results/2019-04-30T19.11.19.902.mat,7,1.6669725522583179,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0056531429290771484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.194384731
198,run_results/2019-04-30T19.11.26.080.mat,5,4.256938604850136,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003381013870239258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.175307233
199,run_results/2019-04-30T19.11.32.615.mat,4,7.705042149079703,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004145145416259766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.524288569
200,run_results/2019-04-30T19.11.38.924.mat,3,6.8968711496224335,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003493070602416992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.305923056
201,run_results/2019-04-30T19.11.44.906.mat,10,2.7350389173628784,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003720998764038086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.979221811
202,run_results/2019-04-30T19.11.51.422.mat,10,1.9997911177917302,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004111051559448242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.512976782
203,run_results/2019-04-30T19.11.58.585.mat,3,2.312553955210395,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005908966064453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.160374762
204,run_results/2019-04-30T19.12.05.201.mat,3,6.632736702093185,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003854036331176758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.612488908
205,run_results/2019-04-30T19.12.11.419.mat,6,2.927412278250227,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004007101058959961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.215552129
206,run_results/2019-04-30T19.12.16.831.mat,8,5.362432066151502,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0031991004943847656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.409546444
207,run_results/2019-04-30T19.12.23.591.mat,5,2.201820794567803,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003938198089599609,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.756817663
208,run_results/2019-04-30T19.12.30.245.mat,10,1.9988211365168782,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004600048065185547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.651151322
209,run_results/2019-04-30T19.12.36.205.mat,6,2.2796490245992707,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004724979400634766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.957151104
210,run_results/2019-04-30T19.12.43.114.mat,3,4.974821069575891,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004133939743041992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.906800502
211,run_results/2019-04-30T19.12.48.620.mat,8,5.237520517225167,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003036975860595703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.503017486
212,run_results/2019-04-30T19.12.55.469.mat,9,10.82722627043219,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0048580169677734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.845732494
213,run_results/2019-04-30T19.13.01.935.mat,6,4.49517442971867,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004405021667480469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.464028992
214,run_results/2019-04-30T19.13.08.567.mat,7,4.409755102394911,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004137992858886719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.628466617
215,run_results/2019-04-30T19.13.13.660.mat,2,2.438238749896681,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032799243927001953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.091049982
216,run_results/2019-04-30T19.13.18.789.mat,2,4.664775381310259,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003314971923828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.126271778
217,run_results/2019-04-30T19.13.24.934.mat,8,4.901308190793515,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003504037857055664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.141402476
218,run_results/2019-04-30T19.13.32.846.mat,1,4.663710202781054,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0049190521240234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.909780897
219,run_results/2019-04-30T19.13.40.274.mat,9,2.824652294925569,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0038139820098876953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.425178324
220,run_results/2019-04-30T19.13.47.380.mat,7,4.119633238752028,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004790067672729492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.102810296
221,run_results/2019-04-30T19.13.54.384.mat,3,8.26462422433524,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003779172897338867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.0014515
222,run_results/2019-04-30T19.14.01.076.mat,9,15.882286084399116,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003492116928100586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.689032292
223,run_results/2019-04-30T19.14.05.803.mat,2,3.0251334918515007,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002816915512084961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.724846188
224,run_results/2019-04-30T19.14.12.598.mat,6,4.071869898635758,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003361940383911133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.792197042
225,run_results/2019-04-30T19.14.18.261.mat,10,1.6218903625865062,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004108905792236328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.660122703
226,run_results/2019-04-30T19.14.24.993.mat,6,4.374139679901248,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003470897674560547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.728993282
227,run_results/2019-04-30T19.14.31.501.mat,7,5.4734862644338635,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003515958786010742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.504981338
228,run_results/2019-04-30T19.14.38.822.mat,1,6.503462355224334,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036649703979492188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.31829093
229,run_results/2019-04-30T19.14.45.014.mat,3,5.205910684448556,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003325939178466797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.1886751
230,run_results/2019-04-30T19.14.52.137.mat,6,4.172186424722004,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004739046096801758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.120579081
231,run_results/2019-04-30T19.14.57.575.mat,7,2.706587590252226,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004496097564697266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.435282608
232,run_results/2019-04-30T19.15.04.743.mat,4,7.142887714333619,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00397801399230957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.164753853
233,run_results/2019-04-30T19.15.09.999.mat,2,2.718224839265944,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002783060073852539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.253165034
234,run_results/2019-04-30T19.15.16.516.mat,6,3.88447746240353,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004446983337402344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.514178227
235,run_results/2019-04-30T19.15.22.912.mat,9,9.902161260073118,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003612041473388672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.393368346
236,run_results/2019-04-30T19.15.29.956.mat,10,2.4006918049725416,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004873991012573242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.040877252
237,run_results/2019-04-30T19.15.34.889.mat,2,3.852436885834366,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0029850006103515625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.930407425
238,run_results/2019-04-30T19.15.40.183.mat,8,4.486814663791814,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002994060516357422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.291823687
239,run_results/2019-04-30T19.15.45.700.mat,8,4.581465656123567,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003906965255737305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.513578582
240,run_results/2019-04-30T19.15.51.998.mat,5,2.97044747866329,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004295825958251953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.29548229
241,run_results/2019-04-30T19.15.57.961.mat,10,1.2105989651389018,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003676891326904297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.960103824
242,run_results/2019-04-30T19.16.04.545.mat,9,2.6981799351134343,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00451207160949707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.581231786
243,run_results/2019-04-30T19.16.11.808.mat,1,3.5637571401334895,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005048036575317383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.260117532
244,run_results/2019-04-30T19.16.18.753.mat,10,2.09224693599255,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004763126373291016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.941748799
245,run_results/2019-04-30T19.19.15.841.mat,10,-1.2835840360453017,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.28870511054992676,InfeasibleDistance0.8,false,0.06533861963040172,0.0,lp,177.085601599
246,run_results/2019-04-30T19.19.22.129.mat,7,4.434236450210679,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003152132034301758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.284523321
247,run_results/2019-04-30T19.19.29.226.mat,1,4.451253952833216,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003921031951904297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.095117626
248,run_results/2019-04-30T19.19.36.464.mat,10,1.7564016634916233,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004651069641113281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.234153637
249,run_results/2019-04-30T19.19.43.885.mat,6,3.8904252692927477,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003854036331176758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.418881368
250,run_results/2019-04-30T19.19.50.581.mat,4,4.719543348157706,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004088878631591797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.692710049
251,run_results/2019-04-30T19.19.57.898.mat,9,7.27234703007851,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005378007888793945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.313875497
252,run_results/2019-04-30T19.20.06.234.mat,1,5.044275931947425,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005589008331298828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.333288356
253,run_results/2019-04-30T19.20.13.185.mat,7,3.2608855431486643,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003925800323486328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.947745485
254,run_results/2019-04-30T19.20.20.983.mat,1,5.081690333360786,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004547119140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.795582818
255,run_results/2019-04-30T19.20.27.816.mat,1,3.4786763596099433,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031599998474121094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.830121237
256,run_results/2019-04-30T19.20.36.151.mat,7,3.6925551209427474,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00518488883972168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.33212176
257,run_results/2019-04-30T19.20.43.531.mat,9,5.830931154774984,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004281044006347656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.376859013
