SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
128,run_results/2019-05-01T13.43.16.984.mat,2,4.868796884738676,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00347900390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.239191109
129,run_results/2019-05-01T13.43.18.760.mat,9,3.7198370613841543,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0036690235137939453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.772972536
130,run_results/2019-05-01T13.43.20.069.mat,3,3.811590221159605,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003448963165283203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.306838938
131,run_results/2019-05-01T13.43.21.489.mat,1,3.689866194602435,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003462076187133789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.41697785
132,run_results/2019-05-01T13.43.22.845.mat,10,4.085954897853953,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00255584716796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.352530466
133,run_results/2019-05-01T13.43.24.328.mat,9,5.545883440229164,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003738880157470703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.480003515
134,run_results/2019-05-01T13.43.25.738.mat,4,4.3134890203640435,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003608226776123047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.407231416
135,run_results/2019-05-01T13.43.27.148.mat,7,3.8283365281355533,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0034339427947998047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.40747242
136,run_results/2019-05-01T13.43.28.542.mat,7,3.7635146088292677,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003632783889770508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.391296598
137,run_results/2019-05-01T13.43.29.849.mat,5,7.2301010412852875,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0024840831756591797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.303241789
138,run_results/2019-05-01T13.43.31.251.mat,3,11.461428339336614,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035169124603271484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.399183406
139,run_results/2019-05-01T13.43.32.601.mat,7,3.000391452091723,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003582000732421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.347440996
140,run_results/2019-05-01T13.43.34.229.mat,4,6.969788332746086,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0040318965911865234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.625470112
141,run_results/2019-05-01T13.43.35.534.mat,2,6.066390485895353,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003529787063598633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.30117346
142,run_results/2019-05-01T13.43.36.983.mat,5,6.185278969002315,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0037832260131835938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.446996462
143,run_results/2019-05-01T13.43.38.049.mat,2,6.863661877403936,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003290891647338867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.062745688
144,run_results/2019-05-01T13.43.39.492.mat,7,3.8180503180486447,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00347900390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.44027377
145,run_results/2019-05-01T13.43.40.975.mat,4,7.818108572780249,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0037000179290771484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.479855413
146,run_results/2019-05-01T13.43.42.454.mat,9,8.096627429493134,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003667116165161133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.475550855
147,run_results/2019-05-01T13.43.43.929.mat,9,3.0946716233218186,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003573894500732422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.46647073
148,run_results/2019-05-01T13.43.45.275.mat,8,4.062926710150171,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003496885299682617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.342781232
149,run_results/2019-05-01T13.43.46.645.mat,6,1.2183388918854752,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003551959991455078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.366841262
150,run_results/2019-05-01T13.43.48.040.mat,3,7.123640844176414,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0036759376525878906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.392259311
151,run_results/2019-05-01T13.43.49.094.mat,2,5.601053211044297,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031740665435791016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.042022104
152,run_results/2019-05-01T13.43.50.454.mat,4,5.765077361786839,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0034770965576171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.357667136
153,run_results/2019-05-01T13.43.52.033.mat,1,2.5338500292260524,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0026459693908691406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.57570603
154,run_results/2019-05-01T13.45.07.389.mat,9,1.3784470892989207,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.04609417915344238,InfeasibleDistance0.9,false,0.1980866829524943,0.005102584963203834,lp,75.352478696
155,run_results/2019-05-01T13.45.08.785.mat,7,3.717812151919967,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0036220550537109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.393645432
156,run_results/2019-05-01T13.45.09.970.mat,2,4.502106108357003,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033981800079345703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.182313931
157,run_results/2019-05-01T13.45.11.546.mat,9,4.634987087969331,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0038788318634033203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.573030995
158,run_results/2019-05-01T13.45.13.082.mat,3,5.146782986666445,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0037841796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.532496038
159,run_results/2019-05-01T13.45.14.547.mat,3,2.6708367056898963,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0036039352416992188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.462983984
160,run_results/2019-05-01T13.45.16.393.mat,10,3.91167847013621,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003854990005493164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.833095565
161,run_results/2019-05-01T13.45.17.813.mat,5,8.258547464123147,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0032520294189453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.41683275
162,run_results/2019-05-01T13.45.19.421.mat,6,10.55916048000196,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004055976867675781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.604427625
163,run_results/2019-05-01T13.45.20.912.mat,7,3.1197548027370217,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0032057762145996094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.488313832
164,run_results/2019-05-01T13.45.22.660.mat,9,2.758026425203587,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003970146179199219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.74461555
165,run_results/2019-05-01T13.45.24.472.mat,6,5.4424273483960866,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003888845443725586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.808873633
166,run_results/2019-05-01T13.45.26.142.mat,9,3.9903570312894217,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0037450790405273438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.665822669
167,run_results/2019-05-01T13.45.27.660.mat,7,2.594086928661154,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0040819644927978516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.515267302
168,run_results/2019-05-01T13.45.29.350.mat,8,4.772620152089589,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003484964370727539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.686026646
169,run_results/2019-05-01T13.46.14.252.mat,7,1.1993223876134846,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.04770183563232422,InfeasibleDistance1.2,false,0.019798636134710442,0.0,lp,44.898240489
170,run_results/2019-05-01T13.46.15.468.mat,2,2.752153775345565,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033118724822998047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.213258957
171,run_results/2019-05-01T13.46.17.436.mat,3,6.838204308201662,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0045719146728515625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.927634764
172,run_results/2019-05-01T13.46.18.984.mat,8,3.9715394502082084,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0037720203399658203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.543731694
173,run_results/2019-05-01T13.46.20.566.mat,3,3.5649893858575195,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035178661346435547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.578755675
174,run_results/2019-05-01T13.46.21.945.mat,2,5.209584919713712,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0041201114654541016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.376052691
175,run_results/2019-05-01T13.46.23.577.mat,8,3.7419285361089925,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0036690235137939453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.628089652
176,run_results/2019-05-01T13.46.25.024.mat,2,4.973199797376666,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0038318634033203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.444621133
177,run_results/2019-05-01T13.46.27.079.mat,3,5.234754190739145,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005217075347900391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.051022258
178,run_results/2019-05-01T13.46.28.896.mat,1,4.420140996753505,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003799915313720703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.814077405
179,run_results/2019-05-01T13.46.30.704.mat,5,7.359782690136779,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004647970199584961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.805404186
180,run_results/2019-05-01T13.46.32.465.mat,4,3.861816397967802,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004182100296020508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.756964221
181,run_results/2019-05-01T13.46.34.013.mat,8,4.067503013368096,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0029048919677734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.544563805
182,run_results/2019-05-01T13.46.35.640.mat,5,6.194943259509003,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0037260055541992188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.623258985
183,run_results/2019-05-01T13.46.37.277.mat,9,6.294419116998697,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0039010047912597656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.63374513
184,run_results/2019-05-01T13.46.38.740.mat,3,6.643991877525211,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002650022506713867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.460205048
185,run_results/2019-05-01T13.46.39.998.mat,6,4.569239803399591,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003532886505126953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.254789127
186,run_results/2019-05-01T13.46.41.558.mat,7,4.361025133893195,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0037720203399658203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.557125178
187,run_results/2019-05-01T13.46.43.050.mat,3,5.847202957635588,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003590106964111328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.489151445
188,run_results/2019-05-01T13.46.44.402.mat,5,5.844313250052785,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003423929214477539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.349212623
189,run_results/2019-05-01T13.46.45.940.mat,3,1.842176970403317,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0038290023803710938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.535101576
190,run_results/2019-05-01T13.46.47.320.mat,8,5.033018150760563,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002643108367919922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.377138407
191,run_results/2019-05-01T13.47.25.415.mat,4,-0.612310291292776,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.02894306182861328,InfeasibleDistance2.9,false,0.11258184427778836,0.0,lp,38.092457989
192,run_results/2019-05-01T13.47.26.788.mat,5,4.8821836431974495,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0034668445587158203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.369815708
193,run_results/2019-05-01T13.47.28.243.mat,9,9.47295962481191,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003598928451538086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.452925048
194,run_results/2019-05-01T13.47.29.571.mat,3,5.216221014010553,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035538673400878906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.324502585
195,run_results/2019-05-01T13.47.31.077.mat,4,0.783477005954078,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0015709400177001953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.50327134
196,run_results/2019-05-01T13.47.32.490.mat,8,4.162894233442095,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003631114959716797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.410376564
197,run_results/2019-05-01T13.47.33.722.mat,7,2.353914883953667,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003471851348876953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.229074775
198,run_results/2019-05-01T13.47.35.096.mat,5,6.3173919136791366,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0036017894744873047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.370587817
199,run_results/2019-05-01T13.47.36.466.mat,4,6.839516304845132,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0036530494689941406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.366988469
200,run_results/2019-05-01T13.47.37.777.mat,3,5.529997019765972,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003412961959838867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.308719368
201,run_results/2019-05-01T13.47.39.135.mat,10,4.451580184908937,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0022580623626708984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.355120206
202,run_results/2019-05-01T13.47.40.391.mat,10,3.016013591933775,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002290964126586914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.252776301
203,run_results/2019-05-01T13.47.41.734.mat,3,1.7145488052027904,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003484964370727539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.340996212
204,run_results/2019-05-01T13.47.43.126.mat,3,6.487099095289163,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035409927368164062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.38824176
205,run_results/2019-05-01T13.47.44.602.mat,6,3.224759730906735,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003643035888671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.467395748
206,run_results/2019-05-01T13.47.45.847.mat,8,3.994531756822474,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0032720565795898438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.241522945
207,run_results/2019-05-01T13.48.26.742.mat,5,2.8154547215204406,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.023535966873168945,InfeasibleDistance-1.2,false,0.03311854993260969,0.0,lp,40.892341755
208,run_results/2019-05-01T13.48.28.077.mat,10,5.140063955389138,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0024099349975585938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.331727585
209,run_results/2019-05-01T13.48.29.299.mat,6,2.986443658440022,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0034499168395996094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.219347942
210,run_results/2019-05-01T13.48.30.657.mat,3,5.14820750178141,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002521991729736328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.355228808
211,run_results/2019-05-01T13.48.31.837.mat,8,3.8490291017073726,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0023088455200195312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.177136363
212,run_results/2019-05-01T13.48.33.271.mat,9,3.420471012211605,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0036368370056152344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.430788445
213,run_results/2019-05-01T13.48.34.841.mat,6,5.6724806673280055,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0035271644592285156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.567775327
214,run_results/2019-05-01T13.48.36.330.mat,7,3.799065503762656,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0037670135498046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.486334708
215,run_results/2019-05-01T13.48.37.568.mat,2,5.265266276037589,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035619735717773438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.234824555
216,run_results/2019-05-01T13.48.38.757.mat,2,5.432690764616043,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003316164016723633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.185895283
217,run_results/2019-05-01T13.48.40.087.mat,8,3.9301816990503218,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0034940242767333984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.327158722
218,run_results/2019-05-01T13.48.41.673.mat,1,5.279972015571079,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003660917282104492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.582695731
219,run_results/2019-05-01T13.48.43.442.mat,9,3.002740000779269,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0037689208984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.765993247
220,run_results/2019-05-01T13.48.44.952.mat,7,3.4462285887522293,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0038139820098876953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.50689269
221,run_results/2019-05-01T13.48.46.492.mat,3,8.60457166435567,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0037488937377929688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.53747851
222,run_results/2019-05-01T13.48.47.917.mat,9,7.044801148876566,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0035560131072998047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.422258128
223,run_results/2019-05-01T13.48.49.080.mat,2,4.316477337081158,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00335693359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.159555421
224,run_results/2019-05-01T13.48.50.555.mat,6,11.94803147954914,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0038390159606933594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.472929924
225,run_results/2019-05-01T13.48.51.953.mat,10,3.5456101131771485,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0025720596313476562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.394328645
226,run_results/2019-05-01T13.48.53.331.mat,6,8.447512273176837,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0037589073181152344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.37580159
227,run_results/2019-05-01T13.48.54.783.mat,7,4.444051144422721,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002691030502319336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.448341687
228,run_results/2019-05-01T13.48.56.337.mat,1,6.500720545913683,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037789344787597656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.551824507
229,run_results/2019-05-01T13.48.57.725.mat,3,6.911284386209766,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003568887710571289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.384651512
230,run_results/2019-05-01T13.48.59.233.mat,6,10.185085912444379,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003648996353149414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.505144566
231,run_results/2019-05-01T13.49.00.532.mat,7,2.3261285683071904,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0024318695068359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.295971995
232,run_results/2019-05-01T13.49.02.056.mat,4,10.249575972869756,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003916025161743164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.521668093
233,run_results/2019-05-01T13.49.03.285.mat,2,3.987555247734212,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036499500274658203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.225485127
234,run_results/2019-05-01T13.49.04.668.mat,6,6.980265344728813,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00368499755859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.380260252
235,run_results/2019-05-01T13.49.06.167.mat,9,9.338317964804208,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003648042678833008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.496314245
236,run_results/2019-05-01T13.49.07.595.mat,10,4.766095894115924,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003353118896484375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.424352557
237,run_results/2019-05-01T13.49.08.859.mat,2,5.79890111155471,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033850669860839844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.261332419
238,run_results/2019-05-01T13.49.10.123.mat,8,3.8374217966474675,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0024340152740478516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.260537208
239,run_results/2019-05-01T13.49.11.345.mat,8,3.628749945996704,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0024039745330810547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.219819149
240,run_results/2019-05-01T13.49.12.807.mat,5,11.397091674326177,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0026841163635253906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.459051034
241,run_results/2019-05-01T13.49.14.075.mat,10,0.6048210654636375,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0034990310668945312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.264196658
242,run_results/2019-05-01T13.49.15.561.mat,9,0.7495988836491447,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003607034683227539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.483577671
243,run_results/2019-05-01T13.49.17.162.mat,1,6.278026771764983,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003648996353149414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.597995642
244,run_results/2019-05-01T13.49.18.569.mat,10,3.9186645426616744,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003553152084350586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.404611086
245,run_results/2019-05-01T13.50.05.077.mat,5,0.493778912669256,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.03222393989562988,InfeasibleDistance2.3,false,0.1863851399785898,0.0,lp,46.504253447
246,run_results/2019-05-01T13.50.06.592.mat,7,3.892672270107907,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0035779476165771484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.512324966
247,run_results/2019-05-01T13.50.08.176.mat,1,3.4103076526793847,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0027081966400146484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.580419201
248,run_results/2019-05-01T13.51.03.572.mat,10,5.77379025680943,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.02084803581237793,InfeasibleDistance0.1,false,0.1964781227702435,0.1964781227702435,lp,55.393388027
249,run_results/2019-05-01T13.51.04.977.mat,6,6.604697718679705,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003493070602416992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.401419544
250,run_results/2019-05-01T13.51.06.345.mat,4,3.3451188621787473,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0035660266876220703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.365903056
251,run_results/2019-05-01T13.51.07.948.mat,9,4.339600839012392,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0037488937377929688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.599786068
252,run_results/2019-05-01T13.51.09.708.mat,1,2.421091743027101,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004087924957275391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.756263616
253,run_results/2019-05-01T13.51.11.119.mat,7,3.752164357059142,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003751039505004883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.408046135
254,run_results/2019-05-01T13.51.12.679.mat,1,4.739052145809183,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0039501190185546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.557570788
255,run_results/2019-05-01T13.51.14.212.mat,1,3.4236716642661733,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002537965774536133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.53004061
