SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
129,run_results/2019-05-06T19.34.58.648.mat,9,9.724314309515213,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0090789794921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.771348884
130,run_results/2019-05-06T19.35.45.318.mat,6,9.642509472631737,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009768009185791016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.666766809
131,run_results/2019-05-06T19.36.34.735.mat,7,4.1512518816670445,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.012337923049926758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.413684733
132,run_results/2019-05-06T19.37.19.248.mat,7,4.055671343366337,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008533000946044922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.510003889
133,run_results/2019-05-06T19.38.06.677.mat,6,6.209739138907267,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.01070094108581543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.425547588
134,run_results/2019-05-06T19.38.51.538.mat,8,3.2346595405948877,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00931692123413086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.858012311
135,run_results/2019-05-06T19.39.36.315.mat,9,9.543671235018728,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00904393196105957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.773196465
136,run_results/2019-05-06T19.40.16.386.mat,2,6.3600290159378865,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005066871643066406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.067983159
137,run_results/2019-05-06T19.41.03.803.mat,1,4.424370094340518,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00998997688293457,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.413962736
138,run_results/2019-05-06T19.41.44.524.mat,2,4.241769257630228,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005344867706298828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.717263003
139,run_results/2019-05-06T19.42.32.272.mat,7,4.547193487987307,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009914875030517578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.744595447
140,run_results/2019-05-06T19.43.19.497.mat,5,5.545627861954041,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009657859802246094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.22125738
141,run_results/2019-05-06T19.44.11.406.mat,7,4.431553614805206,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011333942413330078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.905597167
142,run_results/2019-05-06T19.44.57.286.mat,8,4.366191255352814,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009975910186767578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.87670956
143,run_results/2019-05-06T19.45.43.283.mat,4,5.962686464309115,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010271072387695312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.994117295
144,run_results/2019-05-06T19.46.22.449.mat,2,6.385395481923113,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005837917327880859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.161865842
145,run_results/2019-05-06T19.47.07.338.mat,8,2.71638426110494,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009048938751220703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.88594863
146,run_results/2019-05-06T19.47.46.360.mat,2,6.623501786699421,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005113124847412109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.018909555
147,run_results/2019-05-06T19.48.31.200.mat,9,7.991361263382923,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009309053421020508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.836502729
148,run_results/2019-05-06T19.49.18.781.mat,3,6.668590130313573,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010729074478149414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.57741826
149,run_results/2019-05-06T19.50.03.636.mat,1,4.619526324624572,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009148120880126953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.852023835
150,run_results/2019-05-06T20.01.37.677.mat,3,0.9243627702972483,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",2.5886189937591553,UserLimit,false,0.1688860725839022,0.0,lp,694.037175808
151,run_results/2019-05-06T20.02.22.625.mat,10,4.033480290943073,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008219003677368164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.944910965
152,run_results/2019-05-06T20.04.37.647.mat,10,1.917354429997835,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",18.066984176635742,InfeasibleDistance,false,0.052197085814835786,0.03172033386121769,lp,135.019267894
153,run_results/2019-05-06T20.05.21.124.mat,6,10.023583211730937,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00820779800415039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.473476068
154,run_results/2019-05-06T20.06.09.188.mat,6,6.192297209094281,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.01135396957397461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.060909969
155,run_results/2019-05-06T20.06.47.095.mat,2,6.84889963376961,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006024837493896484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.903938533
156,run_results/2019-05-06T20.07.31.141.mat,6,9.74743026676005,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009174108505249023,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.042805366
157,run_results/2019-05-06T20.08.13.061.mat,7,5.085049186807829,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006967782974243164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.91664619
158,run_results/2019-05-06T20.08.54.089.mat,1,3.1344282310812552,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00863194465637207,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.025204543
159,run_results/2019-05-06T20.11.07.421.mat,4,0.5009215277987182,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",41.545900106430054,InfeasibleDistance,false,0.28287847036690655,0.188426180168076,lp,133.328849965
160,run_results/2019-05-06T20.11.51.261.mat,5,1.4246352520233831,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008691787719726562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.836766569
161,run_results/2019-05-06T20.12.33.667.mat,5,2.707103135805193,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007284879684448242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.4029347
162,run_results/2019-05-06T20.13.18.143.mat,7,6.681851191515541,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008275032043457031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.47297432
163,run_results/2019-05-06T20.14.03.412.mat,6,10.580006544868228,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009649038314819336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.265443436
164,run_results/2019-05-06T20.14.45.705.mat,5,6.6605367032253975,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008471965789794922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.290129686
165,run_results/2019-05-06T20.15.25.819.mat,7,4.085671540956065,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007753849029541016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.111531126
166,run_results/2019-05-06T20.16.15.508.mat,6,7.10415910671445,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.01211404800415039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.686410153
167,run_results/2019-05-06T20.17.00.556.mat,5,4.162449612684079,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008457183837890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.045180916
168,run_results/2019-05-06T20.17.45.864.mat,6,3.5669194115018557,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010050058364868164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.305054483
169,run_results/2019-05-06T20.18.26.882.mat,2,7.364431119826201,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006210803985595703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.014745601
170,run_results/2019-05-06T20.19.13.431.mat,5,5.9358663836333365,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008604049682617188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.546677895
171,run_results/2019-05-06T20.19.58.970.mat,5,8.594621321052696,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009383916854858398,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.536321611
172,run_results/2019-05-06T20.20.39.295.mat,8,2.084361566619495,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007539987564086914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.32111369
173,run_results/2019-05-06T20.21.23.829.mat,3,6.931793869589381,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009745121002197266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.531929853
174,run_results/2019-05-06T20.22.18.452.mat,4,5.429798666670038,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.013704061508178711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.619952426
175,run_results/2019-05-06T20.23.03.101.mat,3,4.172062905207196,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009612083435058594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.645342036
176,run_results/2019-05-06T20.24.14.911.mat,8,-0.09973211650478098,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",25.366814851760864,UserObjLimit,false,0.278009042224215,0.23154000473262873,lp,71.807178903
177,run_results/2019-05-06T20.24.53.250.mat,2,6.759816258393242,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006696939468383789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.326013464
178,run_results/2019-05-06T20.25.35.763.mat,9,6.554261397222802,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008968114852905273,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.51024927
179,run_results/2019-05-06T20.26.11.431.mat,2,8.103194623500807,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034918785095214844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.66501708
180,run_results/2019-05-06T20.26.52.786.mat,9,9.871765614867307,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008428812026977539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.352048878
181,run_results/2019-05-06T20.27.29.294.mat,2,7.88160264454817,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004826068878173828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.505723132
182,run_results/2019-05-06T20.28.11.973.mat,9,8.012337942750314,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008968830108642578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.676082475
183,run_results/2019-05-06T20.28.53.074.mat,6,5.334508993250731,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007966995239257812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.097828281
184,run_results/2019-05-06T20.29.35.992.mat,1,4.080014040648159,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008736133575439453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.915380938
185,run_results/2019-05-06T20.30.22.517.mat,9,2.2903988202460654,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009479045867919922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.521592853
186,run_results/2019-05-06T20.36.17.619.mat,10,2.313109673072991,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.08718705177307129,InfeasibleDistance,false,0.2571792255900364,0.0,lp,355.099582694
187,run_results/2019-05-06T20.37.00.464.mat,3,4.229360120715398,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00910496711730957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.841718249
188,run_results/2019-05-06T20.37.44.105.mat,6,6.526455855923806,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009135961532592773,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.637870652
189,run_results/2019-05-06T20.38.26.448.mat,1,6.1386931608942525,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008360147476196289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.340171258
190,run_results/2019-05-06T20.39.03.696.mat,2,3.3765604944320304,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0058820247650146484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.245247911
191,run_results/2019-05-06T20.39.42.032.mat,2,4.781818487565867,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005661964416503906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.332703071
192,run_results/2019-05-06T20.40.21.523.mat,2,3.3327967230537965,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006783962249755859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.48858507
193,run_results/2019-05-06T20.41.10.253.mat,1,5.251388477455638,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010970115661621094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.726742571
194,run_results/2019-05-06T20.41.53.705.mat,10,2.604952889137744,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008752107620239258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.44934349
195,run_results/2019-05-06T20.42.37.163.mat,1,4.238449800528992,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009018182754516602,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.455001822
196,run_results/2019-05-06T20.43.58.728.mat,4,-0.2666515295915839,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",1.6070959568023682,InfeasibleDistance,false,0.29511864297273216,0.29494281770287695,lp,81.551602703
197,run_results/2019-05-06T20.44.35.551.mat,2,5.363566726467371,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006211996078491211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.819605952
198,run_results/2019-05-06T20.45.13.867.mat,7,3.889407154158036,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005280017852783203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.312716158
199,run_results/2019-05-06T20.45.54.727.mat,5,4.332943065111696,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006659030914306641,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.857652094
200,run_results/2019-05-06T20.46.36.865.mat,3,3.7691218233847192,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009042978286743164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.135034346
201,run_results/2019-05-06T20.48.08.532.mat,4,2.795287177253943,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",4.8925111293792725,InfeasibleDistance,false,0.29304902499125307,0.17665765691053717,lp,91.663734706
202,run_results/2019-05-06T20.48.55.546.mat,7,4.661264853313722,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.010502815246582031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.011163326
203,run_results/2019-05-06T20.49.35.054.mat,2,5.68020254427839,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007073879241943359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.504519067
204,run_results/2019-05-06T20.50.11.117.mat,2,7.450169107151952,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004410982131958008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.060284131
205,run_results/2019-05-06T20.50.49.318.mat,2,6.462967933950049,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005625009536743164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.197757072
206,run_results/2019-05-06T20.51.31.389.mat,4,6.925738620050581,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008503913879394531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.068395994
207,run_results/2019-05-06T20.52.11.824.mat,10,2.4170314699837943,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006699085235595703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.432210761
208,run_results/2019-05-06T20.52.59.959.mat,6,2.2443433075557455,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.011433124542236328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.131513319
209,run_results/2019-05-06T20.53.44.190.mat,3,4.171992493098483,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00950312614440918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.227958074
210,run_results/2019-05-06T20.54.23.864.mat,10,2.8405841644115672,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0069141387939453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.67187057
211,run_results/2019-05-06T20.55.08.858.mat,5,6.420568027241957,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008825063705444336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.990129558
212,run_results/2019-05-06T20.55.56.428.mat,6,5.731575910846137,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009538888931274414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.567056033
213,run_results/2019-05-06T20.56.41.395.mat,10,4.7065170789032145,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008486032485961914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.964021925
214,run_results/2019-05-06T20.57.23.571.mat,4,5.525310953207102,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008445024490356445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.172533828
215,run_results/2019-05-06T20.58.05.644.mat,10,2.391368203679318,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007699012756347656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.069620623
216,run_results/2019-05-06T20.58.49.066.mat,1,3.0731313383743095,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007145881652832031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.418633544
217,run_results/2019-05-06T20.59.34.985.mat,4,9.857073381445998,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00968480110168457,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.916217012
218,run_results/2019-05-06T21.00.54.325.mat,7,1.967061009199039,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.30461812019348145,InfeasibleDistance,false,0.2955191244213108,0.28636232102989523,lp,79.33692492
219,run_results/2019-05-06T21.01.35.874.mat,6,9.022769997470292,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008383035659790039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.545777709
220,run_results/2019-05-06T21.02.25.045.mat,6,6.286127486206622,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.011448144912719727,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.167778309
221,run_results/2019-05-06T21.03.10.421.mat,8,3.1231277110432325,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009975194931030273,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.373060092
222,run_results/2019-05-06T21.03.53.940.mat,3,4.0282936209123505,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008467912673950195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.516482612
223,run_results/2019-05-06T21.15.19.880.mat,3,2.722257648639483,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.07421517372131348,UserLimit,false,0.2989591716520599,0.0,lp,685.936035369
224,run_results/2019-05-06T21.16.02.272.mat,8,2.5437983367846475,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008842945098876953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.388899116
225,run_results/2019-05-06T21.16.42.471.mat,2,5.9520703519901375,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007539033889770508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.196574665
226,run_results/2019-05-06T21.17.27.956.mat,3,2.4990798901059836,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00978708267211914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.48147916
227,run_results/2019-05-06T21.18.13.736.mat,9,5.6958097693964005,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.01007390022277832,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.777156058
228,run_results/2019-05-06T21.19.01.497.mat,5,3.6071850333975415,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010688066482543945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.758186539
229,run_results/2019-05-06T21.19.40.906.mat,2,5.589153850115017,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00757598876953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.395377894
230,run_results/2019-05-06T21.20.22.052.mat,8,2.926603485238944,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007975101470947266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.142655767
231,run_results/2019-05-06T21.21.04.207.mat,4,3.703324891981447,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00867009162902832,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.151188221
232,run_results/2019-05-06T21.21.47.554.mat,4,4.162096698086369,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009387969970703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.332691789
233,run_results/2019-05-06T21.22.29.868.mat,9,3.40330070581577,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007444143295288086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.310362153
234,run_results/2019-05-06T21.23.11.484.mat,9,5.433028218542045,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007956981658935547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.612875883
235,run_results/2019-05-06T21.23.52.408.mat,8,2.6335705801303178,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008279085159301758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.921213024
236,run_results/2019-05-06T21.24.34.619.mat,10,0.9591460920833628,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007320880889892578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.207816326
237,run_results/2019-05-06T21.25.15.550.mat,3,3.141701761367548,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008116960525512695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.928047921
238,run_results/2019-05-06T21.25.58.404.mat,3,4.809135374194645,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009178876876831055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.850323584
239,run_results/2019-05-06T21.26.42.794.mat,5,8.376651241349876,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008146047592163086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.371790565
240,run_results/2019-05-06T21.27.20.192.mat,2,8.14767443331235,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005145072937011719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.394543
241,run_results/2019-05-06T21.28.03.504.mat,6,7.216134497818972,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009521007537841797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.309267392
242,run_results/2019-05-06T21.29.31.153.mat,10,1.5839210748750179,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",2.1423799991607666,InfeasibleDistance,false,0.28855205248089827,0.25901441546219356,lp,87.645969448
243,run_results/2019-05-06T21.30.12.163.mat,9,4.2513311763109645,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007675886154174805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.006903424
244,run_results/2019-05-06T21.30.57.829.mat,8,4.238664722280445,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009613037109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.662216776
245,run_results/2019-05-06T21.31.39.720.mat,3,2.832079206481379,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008273839950561523,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.887513853
246,run_results/2019-05-06T21.32.38.256.mat,4,3.9447194708646696,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.013391971588134766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,58.533656861
247,run_results/2019-05-06T21.33.24.592.mat,1,5.652084701001189,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010655879974365234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.332120752
248,run_results/2019-05-06T21.34.07.326.mat,7,0.918060093927898,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.06551718711853027,UserObjLimit,false,0.2793513285148051,0.0,lp,42.730931126
249,run_results/2019-05-06T21.34.49.293.mat,5,6.216052560452812,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008816957473754883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.963690125
250,run_results/2019-05-06T21.35.30.969.mat,3,2.980693407872408,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00864100456237793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.672794272
251,run_results/2019-05-06T21.37.23.724.mat,5,2.770701946985063,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.07002401351928711,UserObjLimit,false,0.2690196377910012,0.0,lp,112.751759834
252,run_results/2019-05-06T21.38.05.375.mat,2,3.4739721687758043,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007525920867919922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.648353581
253,run_results/2019-05-06T21.38.44.006.mat,10,3.8223500011655296,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005486011505126953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.626898257
254,run_results/2019-05-06T21.39.28.353.mat,6,9.140795509109488,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009629011154174805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.344777828
255,run_results/2019-05-06T21.40.09.525.mat,8,3.369927415656787,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008029937744140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.168599498
256,run_results/2019-05-06T21.40.49.247.mat,8,3.284007005971895,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007762908935546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.718647627
257,run_results/2019-05-06T21.41.31.542.mat,3,3.5058492522677436,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00859522819519043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.279364619
