SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
138,run_results/2019-05-10T11.56.30.934.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.06000494956970215,UserObjLimit,false,0.0313725471496582,0.0,lp,5.114685353
139,run_results/2019-05-10T11.56.36.489.mat,7,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.07046103477478027,UserObjLimit,false,0.0313725471496582,0.0,lp,5.551883127
140,run_results/2019-05-10T11.56.41.263.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0471959114074707,UserObjLimit,false,0.0313725471496582,0.0,lp,4.771945392
141,run_results/2019-05-10T11.56.46.776.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.23650193214416504,UserObjLimit,false,0.031372549,0.0,lp,5.510577552
142,run_results/2019-05-10T11.56.51.159.mat,4,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.052284955978393555,UserObjLimit,false,0.0313725471496582,0.0,lp,4.379564541
143,run_results/2019-05-10T11.56.55.805.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.012419939041137695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.643964214
144,run_results/2019-05-10T11.57.01.003.mat,6,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.052314043045043945,UserObjLimit,false,0.0313725471496582,0.0,lp,5.195504876
145,run_results/2019-05-10T11.57.05.700.mat,2,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.05536794662475586,UserObjLimit,false,0.0313725471496582,0.0,lp,4.694917021
146,run_results/2019-05-10T11.57.10.213.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05704212188720703,UserObjLimit,false,0.0313725471496582,0.0,lp,4.509696348
147,run_results/2019-05-10T11.57.14.600.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.013244867324829102,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.38456171
148,run_results/2019-05-10T11.57.19.021.mat,6,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0512540340423584,UserObjLimit,false,0.0313725471496582,0.0,lp,4.41914779
149,run_results/2019-05-10T11.57.23.682.mat,4,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.08815693855285645,Optimal,false,0.0,0.0,lp,4.658623917
150,run_results/2019-05-10T11.57.28.696.mat,6,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.058338165283203125,UserObjLimit,false,0.0313725471496582,0.0,lp,5.010663608
151,run_results/2019-05-10T11.57.32.935.mat,2,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.048394203186035156,UserObjLimit,false,0.0313725471496582,0.0,lp,4.236569254
152,run_results/2019-05-10T11.57.37.542.mat,2,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.05057716369628906,UserObjLimit,false,0.0313725471496582,0.0,lp,4.604546766
153,run_results/2019-05-10T11.57.42.013.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.02336287498474121,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.468236773
154,run_results/2019-05-10T11.57.46.267.mat,4,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.053687095642089844,UserObjLimit,false,0.0313725471496582,0.0,lp,4.251964568
155,run_results/2019-05-10T11.57.50.491.mat,5,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.04694318771362305,UserObjLimit,false,0.0313725471496582,0.0,lp,4.220631432
156,run_results/2019-05-10T11.57.55.264.mat,7,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.055763959884643555,UserObjLimit,false,0.0313725471496582,0.0,lp,4.770916977
157,run_results/2019-05-10T11.57.59.249.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011766910552978516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.982498724
158,run_results/2019-05-10T11.58.04.105.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.3619530200958252,UserObjLimit,false,0.030589467849332117,0.002986270740782554,lp,4.853430423
159,run_results/2019-05-10T11.58.09.090.mat,4,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.05672597885131836,UserObjLimit,false,0.0313725471496582,0.0,lp,4.982657718
160,run_results/2019-05-10T11.58.14.609.mat,9,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.07007598876953125,UserObjLimit,false,0.0313725471496582,0.0,lp,5.516000728
161,run_results/2019-05-10T11.58.18.966.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.04265904426574707,UserObjLimit,false,0.0313725471496582,0.0,lp,4.354721895
162,run_results/2019-05-10T11.58.23.231.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.10224413871765137,UserObjLimit,false,0.022886818629304438,0.0,lp,4.261988807
163,run_results/2019-05-10T11.58.27.825.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.05559110641479492,UserObjLimit,false,0.0313725471496582,0.0,lp,4.591969491
164,run_results/2019-05-10T11.58.32.747.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.02197408676147461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.919265537
165,run_results/2019-05-10T11.58.37.035.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.11037492752075195,UserObjLimit,false,0.03133449531069598,0.0,lp,4.285848438
166,run_results/2019-05-10T11.58.41.059.mat,8,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.040373802185058594,UserObjLimit,false,0.0313725471496582,0.0,lp,4.021215562
167,run_results/2019-05-10T11.58.46.004.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.23160696029663086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.935196459
168,run_results/2019-05-10T11.58.51.390.mat,7,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05768179893493652,UserObjLimit,false,0.0313725471496582,0.0,lp,5.384226896
169,run_results/2019-05-10T11.58.55.729.mat,2,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.04916191101074219,UserObjLimit,false,0.0313725471496582,0.0,lp,4.335469328
170,run_results/2019-05-10T11.59.00.094.mat,10,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.04696989059448242,UserObjLimit,false,0.0313725471496582,0.0,lp,4.362759206
171,run_results/2019-05-10T11.59.04.671.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.04777884483337402,UserObjLimit,false,0.0313725471496582,0.0,lp,4.57467465
172,run_results/2019-05-10T11.59.08.975.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.047209978103637695,UserObjLimit,false,0.0313725471496582,0.0,lp,4.300862847
173,run_results/2019-05-10T11.59.14.705.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.15529489517211914,UserObjLimit,false,0.008000775902183519,0.0,lp,5.727239561
174,run_results/2019-05-10T11.59.19.709.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.16790199279785156,UserObjLimit,false,0.031372549,0.0,lp,5.001924386
175,run_results/2019-05-10T11.59.24.674.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.15173602104187012,UserObjLimit,false,0.031275680813935364,0.01195100911142458,lp,4.962235834
176,run_results/2019-05-10T11.59.29.094.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.02272200584411621,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.417477766
177,run_results/2019-05-10T11.59.33.982.mat,3,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.05998706817626953,UserObjLimit,false,0.0313725471496582,0.0,lp,4.884715257
178,run_results/2019-05-10T11.59.38.834.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05252504348754883,UserObjLimit,false,0.0313725471496582,0.0,lp,4.850045976
179,run_results/2019-05-10T11.59.43.770.mat,5,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.05361485481262207,UserObjLimit,false,0.0313725471496582,0.0,lp,4.933409534
180,run_results/2019-05-10T11.59.48.099.mat,10,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.04797983169555664,UserObjLimit,false,0.0313725471496582,0.0,lp,4.326188898
181,run_results/2019-05-10T11.59.52.672.mat,10,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.057749032974243164,UserObjLimit,false,0.0313725471496582,0.0,lp,4.570120987
182,run_results/2019-05-10T11.59.57.025.mat,4,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.04901003837585449,UserObjLimit,false,0.0313725471496582,0.0,lp,4.349670924
183,run_results/2019-05-10T12.00.01.870.mat,6,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.16656494140625,UserObjLimit,false,0.011963959386622557,0.0,lp,4.842707774
184,run_results/2019-05-10T12.00.07.733.mat,7,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.11501693725585938,Optimal,false,0.0,0.0,lp,5.859899104
185,run_results/2019-05-10T12.00.12.121.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.04922604560852051,UserObjLimit,false,0.0313725471496582,0.0,lp,4.385510722
186,run_results/2019-05-10T12.00.17.560.mat,1,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.060461997985839844,UserObjLimit,false,0.0313725471496582,0.0,lp,5.436626324
187,run_results/2019-05-10T12.00.21.423.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007436037063598633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.860361127
188,run_results/2019-05-10T12.00.26.564.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.24417495727539062,UserObjLimit,false,0.031372549,0.0,lp,5.138118377
189,run_results/2019-05-10T12.00.31.365.mat,4,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05707597732543945,UserObjLimit,false,0.0313725471496582,0.0,lp,4.798119954
190,run_results/2019-05-10T12.00.36.504.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.18393683433532715,UserObjLimit,false,0.031372549,0.0,lp,5.13686056
191,run_results/2019-05-10T12.00.41.435.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.15283799171447754,UserObjLimit,false,0.0028279908618716295,0.0,lp,4.927601852
192,run_results/2019-05-10T12.00.46.975.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.16579794883728027,UserObjLimit,false,0.029453967557703707,0.0,lp,5.537107919
193,run_results/2019-05-10T12.00.51.176.mat,10,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.07317805290222168,Optimal,false,0.0,0.0,lp,4.199135633
194,run_results/2019-05-10T12.00.56.367.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.013226985931396484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.18794927
195,run_results/2019-05-10T12.01.00.772.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05044102668762207,UserObjLimit,false,0.0313725471496582,0.0,lp,4.402160153
196,run_results/2019-05-10T12.01.04.861.mat,5,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.043334007263183594,UserObjLimit,false,0.0313725471496582,0.0,lp,4.08660457
197,run_results/2019-05-10T12.01.09.798.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.02432417869567871,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.934271345
198,run_results/2019-05-10T12.01.13.379.mat,1,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.029445886611938477,UserObjLimit,false,0.0313725471496582,0.0,lp,3.578804615
199,run_results/2019-05-10T12.01.17.794.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0456850528717041,UserObjLimit,false,0.0313725471496582,0.0,lp,4.412414296
200,run_results/2019-05-10T12.01.23.533.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.14932894706726074,UserObjLimit,false,0.024681979871786767,0.0,lp,5.735922881
201,run_results/2019-05-10T12.01.28.207.mat,4,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0487370491027832,UserObjLimit,false,0.0313725471496582,0.0,lp,4.671562296
202,run_results/2019-05-10T12.01.32.302.mat,10,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.042823076248168945,UserObjLimit,false,0.0313725471496582,0.0,lp,4.092598153
203,run_results/2019-05-10T12.01.38.238.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.7091200351715088,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.933209022
204,run_results/2019-05-10T12.01.42.443.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.011448144912719727,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.202931885
205,run_results/2019-05-10T12.01.47.436.mat,10,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.05502605438232422,UserObjLimit,false,0.0313725471496582,0.0,lp,4.990296323
206,run_results/2019-05-10T12.01.52.423.mat,6,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.055101871490478516,UserObjLimit,false,0.0313725471496582,0.0,lp,4.984432242
207,run_results/2019-05-10T12.01.57.030.mat,2,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.04957318305969238,UserObjLimit,false,0.0313725471496582,0.0,lp,4.603351948
208,run_results/2019-05-10T12.02.00.967.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.05239701271057129,UserObjLimit,false,0.0313725471496582,0.0,lp,3.935116065
209,run_results/2019-05-10T12.02.05.216.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.04948902130126953,UserObjLimit,false,0.0313725471496582,0.0,lp,4.246189786
210,run_results/2019-05-10T12.02.09.434.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.03799295425415039,UserObjLimit,false,0.0313725471496582,0.0,lp,4.21480775
211,run_results/2019-05-10T12.02.14.235.mat,5,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05417013168334961,UserObjLimit,false,0.0313725471496582,0.0,lp,4.798468258
212,run_results/2019-05-10T12.02.18.934.mat,10,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.09782814979553223,UserObjLimit,false,0.005402508200043565,0.0,lp,4.695775132
213,run_results/2019-05-10T12.02.23.283.mat,4,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.03539609909057617,UserObjLimit,false,0.0313725471496582,0.0,lp,4.346417778
214,run_results/2019-05-10T12.02.27.868.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.17742300033569336,UserObjLimit,false,0.031243666966313702,0.019850386136348527,lp,4.582308356
215,run_results/2019-05-10T12.02.32.522.mat,2,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.055078983306884766,UserObjLimit,false,0.0313725471496582,0.0,lp,4.650901308
216,run_results/2019-05-10T12.02.37.498.mat,3,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.12159490585327148,UserObjLimit,false,0.008408165117412584,0.0,lp,4.973626377
217,run_results/2019-05-10T12.02.42.152.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.08541703224182129,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.651551774
218,run_results/2019-05-10T12.02.47.267.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0260009765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.111957569
219,run_results/2019-05-10T12.02.51.428.mat,1,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.049054861068725586,UserObjLimit,false,0.03129822510570674,0.0,lp,4.15182452
220,run_results/2019-05-10T12.02.56.066.mat,8,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05424809455871582,UserObjLimit,false,0.0313725471496582,0.0,lp,4.63504367
221,run_results/2019-05-10T12.03.01.513.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.5346670150756836,UserObjLimit,false,0.031186480624338334,0.0010788957648980605,lp,5.444833456
222,run_results/2019-05-10T12.03.06.346.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.022196054458618164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.830410593
223,run_results/2019-05-10T12.03.11.616.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.42078304290771484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.266947965
224,run_results/2019-05-10T12.03.16.541.mat,3,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.08596491813659668,Optimal,false,0.0,0.0,lp,4.923000554
225,run_results/2019-05-10T12.03.21.419.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.14425420761108398,UserObjLimit,false,0.02943179847882904,0.014448984219717022,lp,4.875616513
226,run_results/2019-05-10T12.03.25.549.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.011164188385009766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.127296439
227,run_results/2019-05-10T12.03.30.238.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.05505704879760742,UserObjLimit,false,0.0313725471496582,0.0,lp,4.686043917
228,run_results/2019-05-10T12.03.34.522.mat,4,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.04569292068481445,UserObjLimit,false,0.0313725471496582,0.0,lp,4.281488957
229,run_results/2019-05-10T12.03.39.668.mat,3,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.11984086036682129,UserObjLimit,false,0.030978848102472333,0.0,lp,5.144091158
230,run_results/2019-05-10T12.03.44.424.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.05688190460205078,UserObjLimit,false,0.0313725471496582,0.0,lp,4.753151455
231,run_results/2019-05-10T12.03.49.057.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.04424095153808594,UserObjLimit,false,0.0313725471496582,0.0,lp,4.630196824
232,run_results/2019-05-10T12.03.53.819.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.046952009201049805,UserObjLimit,false,0.0313725471496582,0.0,lp,4.752165318
233,run_results/2019-05-10T12.03.58.202.mat,4,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.09459185600280762,UserObjLimit,false,0.03132968381023246,0.0,lp,4.380846104
234,run_results/2019-05-10T12.04.03.561.mat,2,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.06631112098693848,UserObjLimit,false,0.0313725471496582,0.0,lp,5.356431595
235,run_results/2019-05-10T12.04.07.673.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.013647079467773438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.109492213
236,run_results/2019-05-10T12.04.11.976.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011845111846923828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.300508298
237,run_results/2019-05-10T12.04.15.802.mat,7,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.03674197196960449,UserObjLimit,false,0.0313725471496582,0.0,lp,3.823583112
238,run_results/2019-05-10T12.04.20.291.mat,10,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0472559928894043,UserObjLimit,false,0.0313725471496582,0.0,lp,4.485656388
239,run_results/2019-05-10T12.04.24.658.mat,1,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.04799914360046387,UserObjLimit,false,0.0313725471496582,0.0,lp,4.364543046
240,run_results/2019-05-10T12.04.29.265.mat,3,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.05027508735656738,UserObjLimit,false,0.0313725471496582,0.0,lp,4.605013428
241,run_results/2019-05-10T12.04.33.730.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.011920928955078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.462630637
242,run_results/2019-05-10T12.04.38.690.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.16608309745788574,UserObjLimit,false,0.019793600046620383,0.0,lp,4.957196709
243,run_results/2019-05-10T12.04.43.540.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.055856943130493164,UserObjLimit,false,0.0313725471496582,0.0,lp,4.848096914
244,run_results/2019-05-10T12.04.48.171.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.06056714057922363,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.627926505
245,run_results/2019-05-10T12.04.53.422.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.013160943984985352,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.249095198
246,run_results/2019-05-10T12.04.57.609.mat,2,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.047441959381103516,UserObjLimit,false,0.0313725471496582,0.0,lp,4.183794124
247,run_results/2019-05-10T12.05.01.752.mat,1,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.07046890258789062,UserObjLimit,false,0.03136117065895446,0.0,lp,4.140697574
248,run_results/2019-05-10T12.05.06.150.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.047297000885009766,UserObjLimit,false,0.0313725471496582,0.0,lp,4.395020839
249,run_results/2019-05-10T12.05.12.378.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.753105878829956,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.225887087
250,run_results/2019-05-10T12.05.16.080.mat,2,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.03482484817504883,UserObjLimit,false,0.0313725471496582,0.0,lp,3.699277143
251,run_results/2019-05-10T12.05.20.419.mat,3,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.047041893005371094,UserObjLimit,false,0.0313725471496582,0.0,lp,4.336866757
252,run_results/2019-05-10T12.05.25.096.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.022446870803833008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.674535232
253,run_results/2019-05-10T12.05.29.880.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.014472007751464844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.781556976
254,run_results/2019-05-10T12.05.34.364.mat,2,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.04170393943786621,UserObjLimit,false,0.0313725471496582,0.0,lp,4.481555474
255,run_results/2019-05-10T12.05.38.837.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.13939499855041504,UserObjLimit,false,0.026135932220317806,0.0,lp,4.469935699
256,run_results/2019-05-10T12.05.43.123.mat,10,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.04684114456176758,UserObjLimit,false,0.0313725471496582,0.0,lp,4.283201631
257,run_results/2019-05-10T12.05.48.299.mat,7,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.05834507942199707,UserObjLimit,false,0.0313725471496582,0.0,lp,5.173837939
258,run_results/2019-05-10T12.05.52.462.mat,2,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.04282712936401367,UserObjLimit,false,0.0313725471496582,0.0,lp,4.160167583
259,run_results/2019-05-10T12.05.56.968.mat,10,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.07987117767333984,UserObjLimit,false,0.03108515586231633,0.0,lp,4.50341715
260,run_results/2019-05-10T12.06.01.559.mat,2,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.04892683029174805,UserObjLimit,false,0.0313725471496582,0.0,lp,4.588361231
261,run_results/2019-05-10T12.06.06.297.mat,6,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.1279151439666748,UserObjLimit,false,0.022256162476384612,0.0,lp,4.735621863
262,run_results/2019-05-10T12.06.11.500.mat,10,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.05631303787231445,UserObjLimit,false,0.0313725471496582,0.0,lp,5.199944916
263,run_results/2019-05-10T12.06.15.918.mat,4,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.050666093826293945,UserObjLimit,false,0.0313725471496582,0.0,lp,4.415035641
264,run_results/2019-05-10T12.06.20.149.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.06894302368164062,UserObjLimit,false,0.031089130941676268,0.0,lp,4.229153458
265,run_results/2019-05-10T12.06.24.307.mat,9,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.050193071365356445,UserObjLimit,false,0.0313725471496582,0.0,lp,4.155287418
266,run_results/2019-05-10T12.06.27.909.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.011196136474609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.599253651
267,run_results/2019-05-10T12.06.33.315.mat,4,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.1265239715576172,UserObjLimit,false,0.031231111637868812,0.0,lp,5.403547203
268,run_results/2019-05-10T12.06.37.614.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.09319400787353516,UserObjLimit,false,0.031216300949151638,0.012065209586309142,lp,4.295885475
269,run_results/2019-05-10T12.06.42.572.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.13479399681091309,UserObjLimit,false,0.031321773731282664,0.005790249995966666,lp,4.955658622
270,run_results/2019-05-10T12.06.46.867.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.38304901123046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.29210094
271,run_results/2019-05-10T12.06.51.938.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05595993995666504,UserObjLimit,false,0.0313725471496582,0.0,lp,5.068172614
272,run_results/2019-05-10T12.06.56.205.mat,3,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.04703998565673828,UserObjLimit,false,0.0313725471496582,0.0,lp,4.264812218
273,run_results/2019-05-10T12.07.00.656.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011552095413208008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.448364801
274,run_results/2019-05-10T12.07.04.942.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.05662107467651367,UserObjLimit,false,0.03133673435322342,0.0,lp,4.283224242
275,run_results/2019-05-10T12.07.09.132.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.018208980560302734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.187410323
