SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
126,run_results/2019-05-09T12.25.54.460.mat,6,0.8941398329092642,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.03124213218688965,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.170584343
127,run_results/2019-05-09T12.26.02.398.mat,10,1.058358778241883,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.05108213424682617,InfeasibleDistance1.4,false,0.0313725471496582,0.0,lp,7.93499583
128,run_results/2019-05-09T12.26.10.419.mat,3,0.4029981157979796,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.055724143981933594,InfeasibleDistance1.2,false,0.0313725471496582,0.0,lp,8.018242068
129,run_results/2019-05-09T12.26.17.610.mat,6,-0.5252231351169593,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.05300617218017578,InfeasibleDistance0.6,false,0.0313725471496582,0.0,lp,7.188947426
130,run_results/2019-05-09T12.26.23.710.mat,3,0.18165940065027097,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.03995800018310547,InfeasibleDistance0.6,false,0.0313725471496582,0.0,lp,6.097563498
131,run_results/2019-05-09T12.26.33.556.mat,6,-0.1520887567379881,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0537569522857666,InfeasibleDistance1.2,false,0.0313725471496582,0.0,lp,9.842835924
132,run_results/2019-05-09T12.26.41.988.mat,1,0.07457568661341063,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.06532406806945801,InfeasibleDistance1.6,false,0.0313725471496582,0.0,lp,8.429364092
133,run_results/2019-05-09T12.27.02.307.mat,9,-0.423516220595362,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.2174851894378662,InfeasibleDistance2.0,false,0.024142856395896892,0.0,lp,20.316945182
134,run_results/2019-05-09T12.27.06.304.mat,5,1.1364696225262834,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.012026071548461914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.993990727
135,run_results/2019-05-09T12.27.14.967.mat,6,0.8105360244055169,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.30483102798461914,InfeasibleDistance0.5,false,0.030589467849332086,0.0,lp,8.660090947
136,run_results/2019-05-09T12.27.23.636.mat,4,0.9297463670951247,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.05519509315490723,InfeasibleDistance1.1,false,0.0313725471496582,0.0,lp,8.66689654
137,run_results/2019-05-09T12.27.28.416.mat,5,0.871406554076206,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.48598384857177734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.776878236
138,run_results/2019-05-09T12.27.36.084.mat,3,1.0490370306982002,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.04858088493347168,InfeasibleDistance1.5,false,0.0313725471496582,0.0,lp,7.665081138
139,run_results/2019-05-09T12.27.44.764.mat,9,0.3086962567927689,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.1519160270690918,InfeasibleDistance0.6,false,0.03100921533743432,0.0,lp,8.677687388
140,run_results/2019-05-09T12.27.49.059.mat,5,0.6647450716668541,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0178220272064209,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.292934016
141,run_results/2019-05-09T12.27.53.639.mat,7,-0.031282983504013595,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.022017955780029297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.576999901
142,run_results/2019-05-09T12.28.02.167.mat,7,0.82151620475774,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.14623284339904785,InfeasibleDistance0.3,false,0.028376901886369033,0.0,lp,8.525752509
143,run_results/2019-05-09T12.28.08.104.mat,7,0.45522540219038143,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.046740055084228516,InfeasibleDistance0.8,false,0.0313725471496582,0.0,lp,5.933777659
144,run_results/2019-05-09T12.28.15.152.mat,10,0.3797120975986899,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.04374980926513672,InfeasibleDistance1.2,false,0.0313725471496582,0.0,lp,7.045528764
145,run_results/2019-05-09T12.28.23.513.mat,7,-0.7090648114792517,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.12746906280517578,InfeasibleDistance0.6,false,0.0,0.0,lp,8.358781126
146,run_results/2019-05-09T12.28.29.534.mat,1,0.12882264502482146,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.03994607925415039,InfeasibleDistance0.6,false,0.0313725471496582,0.0,lp,6.017695906
147,run_results/2019-05-09T12.28.39.434.mat,1,0.09024176021221342,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.058001041412353516,InfeasibleDistance1.2,false,0.0313725471496582,0.0,lp,9.897760975
148,run_results/2019-05-09T12.28.47.317.mat,7,-0.16609880834802349,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.053568124771118164,InfeasibleDistance0.5,false,0.0313725471496582,0.0,lp,7.880535585
149,run_results/2019-05-09T12.28.57.696.mat,9,1.1357697466420822,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.3242499828338623,InfeasibleDistance0.6,false,0.03133449531069597,0.02636393449955076,lp,10.375857314
150,run_results/2019-05-09T12.29.05.962.mat,10,-2.954574257994202,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.05306410789489746,InfeasibleDistance-1.2,false,0.0313725471496582,0.0,lp,8.263185619
151,run_results/2019-05-09T12.29.13.543.mat,10,0.03568603290891015,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.07330203056335449,InfeasibleDistance1.0,false,0.020390924307530554,0.0,lp,7.572466071
152,run_results/2019-05-09T12.29.23.372.mat,8,-0.2115945626035013,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.073638916015625,InfeasibleDistance0.9,false,0.0,0.0,lp,9.826419399
153,run_results/2019-05-09T12.29.27.416.mat,4,0.6469868459891664,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.01736617088317871,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.040894768
154,run_results/2019-05-09T12.29.37.168.mat,8,-0.4248013023602126,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0762338638305664,InfeasibleDistance0.9,false,0.0,0.0,lp,9.750155556
155,run_results/2019-05-09T12.29.44.384.mat,9,0.716533487575691,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.061779022216796875,InfeasibleDistance1.5,false,0.0,0.0,lp,7.212378546
156,run_results/2019-05-09T12.29.49.160.mat,7,1.4458776353006266,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011641979217529297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.773352587
157,run_results/2019-05-09T12.29.54.091.mat,1,1.7961809443257546,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.24859404563903809,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.928124604
158,run_results/2019-05-09T12.30.00.787.mat,7,-0.11591175359057626,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.041651010513305664,InfeasibleDistance1.2,false,0.0313725471496582,0.0,lp,6.692792539
159,run_results/2019-05-09T12.30.07.395.mat,1,-0.39905328201950785,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.04890704154968262,InfeasibleDistance0.7,false,0.0313725471496582,0.0,lp,6.605192141
160,run_results/2019-05-09T12.30.16.915.mat,9,0.5264760557645287,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.3064310550689697,InfeasibleDistance0.3,false,0.031372549,0.0,lp,9.517405673
161,run_results/2019-05-09T12.30.26.998.mat,4,0.2933525199815368,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.05575704574584961,InfeasibleDistance1.0,false,0.0313725471496582,0.0,lp,10.080755978
162,run_results/2019-05-09T12.30.32.747.mat,9,1.8659365762195645,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.8897199630737305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.74605369
163,run_results/2019-05-09T12.30.37.316.mat,9,4.4687554429855805,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007877111434936523,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.566154353
164,run_results/2019-05-09T12.30.43.524.mat,2,0.42754657172451904,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.03995203971862793,InfeasibleDistance0.8,false,0.0313725471496582,0.0,lp,6.204931467
165,run_results/2019-05-09T12.30.51.028.mat,7,1.0609222328857553,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.16736793518066406,InfeasibleDistance0.8,false,0.02666789922188111,0.013554433462143509,lp,7.501593501
166,run_results/2019-05-09T12.30.55.406.mat,7,2.087043137353418,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011121988296508789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.375741048
167,run_results/2019-05-09T12.30.59.909.mat,1,0.9825978550600372,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.06495499610900879,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.500040348
168,run_results/2019-05-09T12.31.04.299.mat,10,1.4456201980070185,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.013463973999023438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.387680212
169,run_results/2019-05-09T12.31.08.404.mat,9,0.9397819863953698,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.12793493270874023,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.102610113
170,run_results/2019-05-09T12.31.12.729.mat,7,1.0921781028940627,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.018115997314453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.322027014
171,run_results/2019-05-09T12.31.19.732.mat,5,-0.0031848191897416722,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.04782700538635254,InfeasibleDistance0.4,false,0.0313725471496582,0.0,lp,7.000208544
172,run_results/2019-05-09T12.31.27.250.mat,8,0.7470932419322824,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.1748950481414795,InfeasibleDistance0.6,false,0.031372549,0.0,lp,7.515621993
173,run_results/2019-05-09T12.31.39.495.mat,1,-2.4366064762312574,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05473494529724121,InfeasibleDistance0.9,false,0.0313725471496582,0.0,lp,12.242401844
174,run_results/2019-05-09T12.31.43.342.mat,10,1.0575910759955387,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.018062114715576172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.843737772
175,run_results/2019-05-09T12.31.48.113.mat,10,0.4659607781441316,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.02433300018310547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.76846452
176,run_results/2019-05-09T12.31.55.237.mat,4,-1.1377792700156035,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.08911919593811035,InfeasibleDistance1.8,false,0.030783911935449514,0.0,lp,7.122215812
177,run_results/2019-05-09T12.32.04.360.mat,4,0.6286524806984299,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.05262899398803711,InfeasibleDistance0.9,false,0.0313725471496582,0.0,lp,9.120092439
178,run_results/2019-05-09T12.32.08.227.mat,10,1.6103133384016117,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.011183977127075195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.863826047
179,run_results/2019-05-09T12.32.12.856.mat,6,0.9651134786951276,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.11989212036132812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.626424777
180,run_results/2019-05-09T12.32.21.431.mat,4,0.052510800178365846,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.11208105087280273,InfeasibleDistance1.3,false,0.030837106980112973,0.0,lp,8.572759052
181,run_results/2019-05-09T12.32.32.602.mat,8,-0.20684391691543813,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.05834698677062988,InfeasibleDistance0.9,false,0.0313725471496582,0.0,lp,11.167773246
182,run_results/2019-05-09T12.32.37.633.mat,6,2.7666679002412753,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.3618130683898926,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.029092684
183,run_results/2019-05-09T12.32.45.357.mat,9,0.2746080961275137,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.04830288887023926,InfeasibleDistance0.7,false,0.0313725471496582,0.0,lp,7.720966502
184,run_results/2019-05-09T12.32.55.743.mat,10,0.18353129211844776,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.13889312744140625,InfeasibleDistance0.7,false,0.031096250368254287,0.0,lp,10.382724308
185,run_results/2019-05-09T12.33.01.880.mat,4,0.5050720510323448,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.05336403846740723,InfeasibleDistance0.8,false,0.0313725471496582,0.0,lp,6.134846908
186,run_results/2019-05-09T12.33.09.744.mat,2,2.0673812103061073,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.05256009101867676,InfeasibleDistance2.7,false,0.0313725471496582,0.0,lp,7.860698013
187,run_results/2019-05-09T12.33.17.240.mat,1,0.8139377242965572,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.28193211555480957,InfeasibleDistance0.6,false,0.031372549,0.0,lp,7.493185687
188,run_results/2019-05-09T12.33.21.722.mat,2,0.8663392844532093,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.1400279998779297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.479956874
189,run_results/2019-05-09T12.33.25.570.mat,1,0.98321564708172,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010799884796142578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.845361994
190,run_results/2019-05-09T12.33.32.929.mat,8,0.0775510965059219,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05461907386779785,InfeasibleDistance2.0,false,0.0313725471496582,0.0,lp,7.355863109
191,run_results/2019-05-09T12.33.38.226.mat,1,1.417946602301499,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.36848878860473633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.294258411
192,run_results/2019-05-09T12.33.45.286.mat,8,1.1553585121613927,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.055857181549072266,InfeasibleDistance2.0,false,0.0313725471496582,0.0,lp,7.056657516
193,run_results/2019-05-09T12.33.52.159.mat,7,-0.23099124449932096,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.04335498809814453,InfeasibleDistance0.8,false,0.0313725471496582,0.0,lp,6.870256267
194,run_results/2019-05-09T12.33.59.611.mat,6,0.2902656323968258,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05291891098022461,InfeasibleDistance2.0,false,0.0313725471496582,0.0,lp,7.449811594
195,run_results/2019-05-09T12.34.07.741.mat,10,0.13157768823019717,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.03979802131652832,InfeasibleDistance0.9,false,0.0313725471496582,0.0,lp,8.127324059
196,run_results/2019-05-09T12.34.16.794.mat,10,0.9244394404269421,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0976569652557373,InfeasibleDistance1.7,false,0.002462560676836286,0.0,lp,9.049264469
197,run_results/2019-05-09T12.34.19.614.mat,5,0.2321307244361528,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006987094879150391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.818284846
198,run_results/2019-05-09T12.34.28.757.mat,2,-1.865738396020748,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.058013916015625,InfeasibleDistance-0.2,false,0.0313725471496582,0.0,lp,9.140138313
199,run_results/2019-05-09T12.34.36.482.mat,10,-0.4496395254540526,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.10738801956176758,InfeasibleDistance1.2,false,0.030341343521353984,0.0,lp,7.721925215
200,run_results/2019-05-09T12.34.42.803.mat,7,0.04633656091678118,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0361330509185791,InfeasibleDistance0.3,false,0.0313725471496582,0.0,lp,6.318345318
201,run_results/2019-05-09T12.34.51.734.mat,8,0.7046604485841288,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.04797720909118652,InfeasibleDistance0.9,false,0.0313725471496582,0.0,lp,8.92790171
202,run_results/2019-05-09T12.34.56.231.mat,2,0.3031025237045714,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.16428017616271973,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.494591674
203,run_results/2019-05-09T12.35.05.780.mat,9,1.1519391724450903,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.04941701889038086,InfeasibleDistance1.3,false,0.0313725471496582,0.0,lp,9.546543671
204,run_results/2019-05-09T12.35.17.518.mat,1,-0.01147679287982628,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.06692290306091309,InfeasibleDistance0.6,false,0.0313725471496582,0.0,lp,11.734638198
205,run_results/2019-05-09T12.35.23.664.mat,8,0.5580798689061868,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.04220700263977051,InfeasibleDistance0.0,false,0.0313725471496582,0.0,lp,6.142858718
206,run_results/2019-05-09T12.35.30.276.mat,7,0.8586961210093884,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.04976987838745117,InfeasibleDistance1.6,false,0.0313725471496582,0.0,lp,6.609414699
207,run_results/2019-05-09T12.35.37.620.mat,3,0.5118444477571418,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.03897595405578613,InfeasibleDistance1.0,false,0.0313725471496582,0.0,lp,7.340735401
208,run_results/2019-05-09T12.35.43.493.mat,6,1.023938385728245,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.23816990852355957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.870394491
209,run_results/2019-05-09T12.35.53.642.mat,7,0.2111900030980035,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.062213897705078125,InfeasibleDistance0.9,false,0.0313725471496582,0.0,lp,10.146108372
210,run_results/2019-05-09T12.36.03.155.mat,6,1.9127929763573643,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.05064105987548828,InfeasibleDistance2.9,false,0.0313725471496582,0.0,lp,9.510264774
211,run_results/2019-05-09T12.36.07.917.mat,2,1.4077069884031805,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.526663064956665,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.75895559
212,run_results/2019-05-09T12.36.13.222.mat,7,0.32028355427847455,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.03090500831604004,InfeasibleDistance0.4,false,0.0313725471496582,0.0,lp,5.302044317
213,run_results/2019-05-09T12.36.21.372.mat,10,-0.7098926002729038,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.04665207862854004,InfeasibleDistance1.2,false,0.0313725471496582,0.0,lp,8.147478236
214,run_results/2019-05-09T12.36.30.690.mat,1,-0.264627165815281,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.12405991554260254,InfeasibleDistance1.2,false,0.0021046639377088816,0.0,lp,9.315543711
215,run_results/2019-05-09T12.36.36.006.mat,2,1.304978111237451,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.07541584968566895,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.312495261
216,run_results/2019-05-09T12.36.43.570.mat,4,-0.11358004458804216,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0515131950378418,InfeasibleDistance0.2,false,0.0313725471496582,0.0,lp,7.561093615
217,run_results/2019-05-09T12.36.51.650.mat,6,1.1573529113548096,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.042340993881225586,InfeasibleDistance1.8,false,0.0313725471496582,0.0,lp,8.07760088
218,run_results/2019-05-09T12.36.59.080.mat,3,-0.03307021287196088,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.05994987487792969,InfeasibleDistance0.4,false,0.0313725471496582,0.0,lp,7.426885079
219,run_results/2019-05-09T12.37.09.130.mat,5,0.2785648220079471,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.11624312400817871,InfeasibleDistance1.3,false,0.0007830811702755971,0.0,lp,10.040491726
220,run_results/2019-05-09T12.37.19.336.mat,4,-0.21825186931923535,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.06177687644958496,InfeasibleDistance1.1,false,0.0313725471496582,0.0,lp,10.202790647
221,run_results/2019-05-09T12.37.22.882.mat,7,0.31734094960559056,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.016282081604003906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.54308626
222,run_results/2019-05-09T12.37.31.828.mat,3,0.37025764844520004,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.06210803985595703,InfeasibleDistance1.4,false,0.0313725471496582,0.0,lp,8.943451422
223,run_results/2019-05-09T12.37.38.346.mat,7,-0.1545819810536735,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.05258297920227051,InfeasibleDistance0.8,false,0.0313725471496582,0.0,lp,6.514485201
224,run_results/2019-05-09T12.37.46.039.mat,7,0.7569768000546901,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.049983978271484375,InfeasibleDistance1.2,false,0.0313725471496582,0.0,lp,7.689918177
225,run_results/2019-05-09T12.37.52.963.mat,4,0.35233640825595225,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.053713083267211914,InfeasibleDistance0.6,false,0.0313725471496582,0.0,lp,6.921276364
226,run_results/2019-05-09T12.37.58.911.mat,5,0.30698592107154954,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.03803110122680664,InfeasibleDistance0.4,false,0.0313725471496582,0.0,lp,5.944654306
227,run_results/2019-05-09T12.38.05.712.mat,5,-0.0006424993771709797,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.10428690910339355,InfeasibleDistance0.6,false,0.02589305137263029,0.0,lp,6.798323983
228,run_results/2019-05-09T12.38.15.476.mat,7,-0.0012090081012241516,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.07007503509521484,InfeasibleDistance1.1,false,0.0313725471496582,0.0,lp,9.760852302
229,run_results/2019-05-09T12.38.22.657.mat,7,-0.19202302028943996,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.04862022399902344,InfeasibleDistance0.6,false,0.0313725471496582,0.0,lp,7.178553783
230,run_results/2019-05-09T12.38.29.270.mat,5,0.17818320693699463,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0417940616607666,InfeasibleDistance0.3,false,0.0313725471496582,0.0,lp,6.609538701
231,run_results/2019-05-09T12.38.38.190.mat,4,0.4523050191703196,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.04195213317871094,InfeasibleDistance0.9,false,0.0313725471496582,0.0,lp,8.91693006
232,run_results/2019-05-09T12.38.47.367.mat,2,0.04393423943414079,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.05216407775878906,InfeasibleDistance0.9,false,0.0313725471496582,0.0,lp,9.173724172
233,run_results/2019-05-09T12.38.54.566.mat,9,0.8609113492021354,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.04442405700683594,InfeasibleDistance1.2,false,0.0313725471496582,0.0,lp,7.19662103
234,run_results/2019-05-09T12.39.01.711.mat,2,1.154243224238253,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.05790996551513672,InfeasibleDistance4,false,0.0313725471496582,0.0,lp,7.141552277
235,run_results/2019-05-09T12.39.08.544.mat,7,-0.1482949535248952,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0748898983001709,InfeasibleDistance0.6,false,0.0035950346416458922,0.0,lp,6.830160919
236,run_results/2019-05-09T12.39.17.742.mat,10,-0.03624148093660601,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.10784292221069336,InfeasibleDistance1.0,false,0.030865822284039182,0.0,lp,9.195191165
237,run_results/2019-05-09T12.39.25.482.mat,3,0.2249343939678926,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.11291909217834473,InfeasibleDistance0.7,false,0.009515106204542656,0.0,lp,7.737548028
238,run_results/2019-05-09T12.39.34.686.mat,6,0.3462942979180119,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.25047802925109863,InfeasibleDistance0.5,false,0.031372549,0.0,lp,9.201049745
239,run_results/2019-05-09T12.39.38.550.mat,3,0.3360795099386117,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.218034029006958,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.860760205
240,run_results/2019-05-09T12.39.47.993.mat,4,0.17401076948169691,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.10792708396911621,InfeasibleDistance1.2,false,0.031304939524602574,0.0,lp,9.439348405
241,run_results/2019-05-09T12.39.53.844.mat,2,-0.21942480060620628,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.03557705879211426,InfeasibleDistance0.6,false,0.0313725471496582,0.0,lp,5.847565579
242,run_results/2019-05-09T12.40.02.702.mat,2,0.3897017785685635,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.05765819549560547,InfeasibleDistance1.8,false,0.0313725471496582,0.0,lp,8.855187115
243,run_results/2019-05-09T12.40.07.216.mat,1,3.878647946249765,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011426925659179688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.502646983
244,run_results/2019-05-09T12.40.15.805.mat,1,1.9782986706372547,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.10840988159179688,InfeasibleDistance2.9,false,0.017016495962195677,0.0,lp,8.586319038
245,run_results/2019-05-09T12.40.23.799.mat,7,0.7537654354224064,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.03931283950805664,InfeasibleDistance1.0,false,0.0313725471496582,0.0,lp,7.990668391
246,run_results/2019-05-09T12.40.30.527.mat,3,0.8806449104725461,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0777428150177002,InfeasibleDistance1.6,false,0.0,0.0,lp,6.725537887
247,run_results/2019-05-09T12.40.38.830.mat,10,0.4426826921123501,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.04699516296386719,InfeasibleDistance1.1,false,0.0313725471496582,0.0,lp,8.300401427
248,run_results/2019-05-09T12.40.48.163.mat,7,0.6087906574946964,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.3282129764556885,InfeasibleDistance0.2,false,0.031372549,0.0,lp,9.330236412
249,run_results/2019-05-09T12.40.55.109.mat,8,1.1468601815220703,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.05215883255004883,InfeasibleDistance1.6,false,0.0313725471496582,0.0,lp,6.943423967
250,run_results/2019-05-09T12.40.59.696.mat,4,0.34298482947712816,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.19421887397766113,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.583751593
251,run_results/2019-05-09T12.41.07.825.mat,4,0.4724066605734587,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.10859894752502441,InfeasibleDistance0.4,false,0.03117313222029208,0.0,lp,8.127182957
