SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
129,run_results/2019-05-06T00.57.38.108.mat,9,4.084196753055485,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.01081991195678711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.13302044
130,run_results/2019-05-06T00.58.30.898.mat,6,7.404188657822817,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.011575937271118164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.786892424
131,run_results/2019-05-06T00.59.17.877.mat,7,3.2989644565818033,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009243011474609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.975310008
132,run_results/2019-05-06T01.00.05.456.mat,7,3.4635187174558246,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009923219680786133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.576319062
133,run_results/2019-05-06T01.01.01.436.mat,6,5.496712974761695,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.014066934585571289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.976403101
134,run_results/2019-05-06T01.01.50.531.mat,8,5.2374673263714175,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.010486125946044922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.092250163
135,run_results/2019-05-06T01.02.41.924.mat,9,6.506488526095458,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.011662006378173828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.389501122
136,run_results/2019-05-06T01.03.19.428.mat,2,4.6731200766321805,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004855155944824219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.500409761
137,run_results/2019-05-06T01.04.12.030.mat,1,3.37604210197381,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.012367010116577148,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.59936501
138,run_results/2019-05-06T01.04.53.857.mat,2,3.615097047906437,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005866050720214844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.823764338
139,run_results/2019-05-06T01.05.47.411.mat,7,4.14814133974401,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.01141810417175293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.55063673
140,run_results/2019-05-06T01.06.38.644.mat,5,3.917337799078785,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009888887405395508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.229891939
141,run_results/2019-05-06T01.07.47.005.mat,7,4.32627853542388,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.013537883758544922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,68.3579638
142,run_results/2019-05-06T01.08.42.495.mat,8,4.597619623033425,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.011105060577392578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.487262496
143,run_results/2019-05-06T01.09.44.409.mat,4,3.813655248566444,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.013499975204467773,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,61.91074894
144,run_results/2019-05-06T01.10.29.552.mat,2,4.764052407464915,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00636601448059082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.13984281
145,run_results/2019-05-06T01.11.17.574.mat,8,4.288816311403914,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009778976440429688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.01904418
146,run_results/2019-05-06T01.11.56.522.mat,2,4.424625258769946,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0067291259765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.944190686
147,run_results/2019-05-06T01.12.46.636.mat,9,3.6348676794909753,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.010658025741577148,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.111545302
148,run_results/2019-05-06T01.13.43.062.mat,3,5.8008926645865335,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011379003524780273,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.422200683
149,run_results/2019-05-06T01.14.39.465.mat,1,4.630450623828095,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.012917041778564453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.399995738
150,run_results/2019-05-06T01.15.34.171.mat,3,2.263294845609393,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011667013168334961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.702563588
151,run_results/2019-05-06T01.16.28.429.mat,10,2.4519287416205167,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009654998779296875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.255155691
152,run_results/2019-05-06T01.28.51.839.mat,10,1.344858109730541,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",20.14593505859375,UserLimit,false,0.19860377623836553,0.08066438844020499,lp,743.406226403
153,run_results/2019-05-06T01.29.40.307.mat,6,6.034256803684164,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009552955627441406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.464899039
154,run_results/2019-05-06T01.30.37.633.mat,6,5.153773667683667,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.011816978454589844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,57.323300684
155,run_results/2019-05-06T01.31.20.651.mat,2,4.737039613388645,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007379055023193359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.014488385
156,run_results/2019-05-06T01.32.14.943.mat,6,5.993286714439028,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.011307001113891602,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.288947361
157,run_results/2019-05-06T01.32.59.211.mat,7,3.154825913819069,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007709980010986328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.264810149
158,run_results/2019-05-06T01.33.47.963.mat,1,3.191576646192329,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010541915893554688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.748900228
159,run_results/2019-05-06T01.34.40.675.mat,4,-0.09663786172356281,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.011311054229736328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.708457574
160,run_results/2019-05-06T01.35.32.337.mat,5,2.699847619420817,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009824991226196289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.65863359
161,run_results/2019-05-06T01.36.17.014.mat,5,2.7681900586322086,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00824117660522461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.673630344
162,run_results/2019-05-06T01.37.13.560.mat,7,4.328827763766849,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011435985565185547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.542290057
163,run_results/2019-05-06T01.38.02.633.mat,6,8.844084792395932,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009776830673217773,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.070585316
164,run_results/2019-05-06T01.38.47.936.mat,5,6.17003495844231,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008162975311279297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.299360601
165,run_results/2019-05-06T01.39.40.607.mat,7,3.217862218049255,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.010703086853027344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.667607971
166,run_results/2019-05-06T01.41.05.406.mat,6,5.453148546521323,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.016009092330932617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,84.795447463
167,run_results/2019-05-06T01.41.56.434.mat,5,3.57600979309646,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010725021362304688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.024837941
168,run_results/2019-05-06T01.42.57.068.mat,6,2.8519765267436377,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.01141214370727539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,60.630787905
169,run_results/2019-05-06T01.43.44.176.mat,2,4.625142907857143,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.009031057357788086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.105071076
170,run_results/2019-05-06T01.44.41.371.mat,5,4.585029438022714,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010651111602783203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,57.190951544
171,run_results/2019-05-06T01.45.48.191.mat,5,5.229378522555608,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.011359930038452148,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,66.816475046
172,run_results/2019-05-06T01.46.31.469.mat,8,2.5730719407889846,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008265972137451172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.274912022
173,run_results/2019-05-06T01.47.25.142.mat,3,5.800052886812643,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011556863784790039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.670478447
174,run_results/2019-05-06T01.48.39.199.mat,4,4.432946961541256,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.014775991439819336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,74.053794569
175,run_results/2019-05-06T01.49.37.168.mat,3,4.3818235349442585,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011905908584594727,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,57.965355338
176,run_results/2019-05-06T01.50.27.679.mat,8,0.7557525409593904,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009453058242797852,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.507734784
177,run_results/2019-05-06T01.51.24.176.mat,2,3.35529082491795,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.011469841003417969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.49349066
178,run_results/2019-05-06T01.52.15.962.mat,9,4.1244939478676175,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.01102590560913086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.782522928
179,run_results/2019-05-06T01.52.52.319.mat,2,5.5206676854720715,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004866123199462891,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.353365887
180,run_results/2019-05-06T01.53.39.845.mat,9,6.1441939234607625,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009458780288696289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.522612054
181,run_results/2019-05-06T01.54.24.307.mat,2,5.280670177247687,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.008133888244628906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.459164908
182,run_results/2019-05-06T01.55.12.948.mat,9,5.562413859899586,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.010023832321166992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.637198688
183,run_results/2019-05-06T01.56.00.639.mat,6,3.104555003465554,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009736061096191406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.687379458
184,run_results/2019-05-06T01.56.56.641.mat,1,4.388172361961952,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.01260995864868164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.999276862
185,run_results/2019-05-06T01.58.00.280.mat,9,2.057225937210214,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.013955116271972656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,63.635071503
186,run_results/2019-05-06T01.59.10.827.mat,10,-0.44843846512614427,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",6.2638630867004395,UserObjLimit,false,0.09733643979341068,0.06343205656458814,lp,70.534659757
187,run_results/2019-05-06T02.00.02.119.mat,3,6.387188254108034,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011786937713623047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.289224967
188,run_results/2019-05-06T02.00.53.990.mat,6,6.936674451672154,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.011083126068115234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.866780177
189,run_results/2019-05-06T02.01.43.615.mat,1,4.315921136713298,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009952068328857422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.622129789
190,run_results/2019-05-06T02.02.25.028.mat,2,2.926855772491235,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007009029388427734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.409638793
191,run_results/2019-05-06T02.03.08.032.mat,2,3.7427342356663726,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007105827331542969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.000388764
192,run_results/2019-05-06T02.03.49.949.mat,2,3.411973798423858,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007892131805419922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.913299399
193,run_results/2019-05-06T02.04.51.760.mat,1,4.781095212233705,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.012675046920776367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,61.807185529
194,run_results/2019-05-06T02.05.45.528.mat,10,3.5894980648781774,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.011269807815551758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.765276237
195,run_results/2019-05-06T02.06.39.734.mat,1,3.497750025665273,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.01162099838256836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.202132212
196,run_results/2019-05-06T02.07.26.840.mat,4,0.29533043427643857,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009171009063720703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.102120313
197,run_results/2019-05-06T02.08.08.962.mat,2,3.7258859466893375,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00667119026184082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.119485221
198,run_results/2019-05-06T02.08.50.749.mat,7,3.47598507510799,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006204128265380859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.783228858
199,run_results/2019-05-06T02.09.35.821.mat,5,3.6135753732965696,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0076940059661865234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.068567886
200,run_results/2019-05-06T02.10.24.255.mat,3,2.871100348003986,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010565996170043945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.430435055
201,run_results/2019-05-06T02.11.11.640.mat,4,2.3525254280438253,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009942054748535156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.381541894
202,run_results/2019-05-06T02.12.10.341.mat,7,3.527845391549956,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.012109994888305664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,58.697114923
203,run_results/2019-05-06T02.12.53.510.mat,2,4.052282894808082,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00681614875793457,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.166187344
204,run_results/2019-05-06T02.13.38.726.mat,2,4.29487783701795,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.008255958557128906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.205854315
205,run_results/2019-05-06T02.14.21.008.mat,2,4.547348296903333,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006381034851074219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.278339775
206,run_results/2019-05-06T02.15.10.139.mat,4,4.506449262315348,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010237932205200195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.127284909
207,run_results/2019-05-06T02.15.55.987.mat,10,3.8295496669220404,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008347034454345703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.845044938
208,run_results/2019-05-06T02.17.03.493.mat,6,4.49527515731049,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.014111995697021484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,67.503085358
209,run_results/2019-05-06T02.17.54.364.mat,3,9.361485056031242,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010881185531616211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.868389634
210,run_results/2019-05-06T02.18.33.484.mat,10,2.7992527750160083,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007114887237548828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.116476268
211,run_results/2019-05-06T02.19.25.321.mat,5,4.846519814766337,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008810043334960938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.834486596
212,run_results/2019-05-06T02.20.19.592.mat,6,3.1867503952452805,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.011301994323730469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.267563722
213,run_results/2019-05-06T02.21.07.141.mat,10,4.099841231557905,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008550882339477539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.546456435
214,run_results/2019-05-06T02.21.52.327.mat,4,3.681931063484205,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008610963821411133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.183134567
215,run_results/2019-05-06T02.22.35.174.mat,10,1.1160347815751823,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008311033248901367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.843404521
216,run_results/2019-05-06T02.23.18.477.mat,1,3.0449008072282755,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007328033447265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.300455545
217,run_results/2019-05-06T02.24.10.550.mat,4,6.054851684301622,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.011411190032958984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.07016903
218,run_results/2019-05-06T02.24.59.258.mat,7,2.192760563545374,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009927034378051758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.704738118
219,run_results/2019-05-06T02.25.49.753.mat,6,6.177633534471007,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010526180267333984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.49190215
220,run_results/2019-05-06T02.26.45.839.mat,6,5.951670298638175,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.01164102554321289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.083464471
221,run_results/2019-05-06T02.27.35.475.mat,8,3.2304635341668924,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.010332107543945312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.63275756
222,run_results/2019-05-06T02.28.30.656.mat,3,5.482434821456232,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011895895004272461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.178139152
223,run_results/2019-05-06T02.29.28.243.mat,3,3.1992228413365775,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.012011051177978516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,57.58436981
224,run_results/2019-05-06T02.30.15.775.mat,8,4.27062043790661,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009711027145385742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.52838283
225,run_results/2019-05-06T02.30.58.196.mat,2,3.774670798332159,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006175041198730469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.418160297
226,run_results/2019-05-06T02.31.53.493.mat,3,7.212249639197736,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011574983596801758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.294103899
227,run_results/2019-05-06T02.32.55.717.mat,9,1.5040985495098205,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.012145042419433594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,62.22129293
228,run_results/2019-05-06T02.33.51.323.mat,5,2.9828063097449595,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010818004608154297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.602828906
229,run_results/2019-05-06T02.34.35.154.mat,2,4.324291812226287,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006927013397216797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.816467679
230,run_results/2019-05-06T02.35.21.430.mat,8,4.022920394369481,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008444070816040039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.273102205
231,run_results/2019-05-06T02.36.11.587.mat,4,2.2531690825135224,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009495973587036133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.153987733
232,run_results/2019-05-06T02.37.03.427.mat,4,4.658398153647365,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010769128799438477,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.836829891
233,run_results/2019-05-06T02.37.54.868.mat,9,3.449227622769187,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.010579109191894531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.438675033
234,run_results/2019-05-06T02.38.42.664.mat,9,2.504962231810822,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008905887603759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.792261088
235,run_results/2019-05-06T02.39.27.203.mat,8,3.5001260124886002,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008677959442138672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.536390731
236,run_results/2019-05-06T02.40.13.165.mat,10,3.1245409755544076,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007414102554321289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.958475529
237,run_results/2019-05-06T02.41.00.904.mat,3,7.582305369023357,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009796142578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.736573536
238,run_results/2019-05-06T02.41.51.991.mat,3,9.214231050424026,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010331869125366211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.084017684
239,run_results/2019-05-06T02.42.46.991.mat,5,6.017084619576458,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.01009511947631836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.996827184
240,run_results/2019-05-06T02.43.26.219.mat,2,4.972005674305712,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006515979766845703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.224765103
241,run_results/2019-05-06T02.44.21.732.mat,6,5.707538838942899,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.011973857879638672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.509355418
242,run_results/2019-05-06T02.45.17.629.mat,10,1.3392382211476934,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.011945962905883789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.894505256
243,run_results/2019-05-06T02.46.05.153.mat,9,2.444301315571282,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00904393196105957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.520895474
244,run_results/2019-05-06T02.47.00.027.mat,8,3.4980236905899957,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.011360883712768555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.862168473
245,run_results/2019-05-06T02.47.47.077.mat,3,4.673016746563037,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009170055389404297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.047431537
246,run_results/2019-05-06T02.48.52.833.mat,4,2.2328978618326163,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.015034914016723633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,65.752798135
247,run_results/2019-05-06T02.49.52.771.mat,1,4.689571102428959,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.01453399658203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,59.934680025
248,run_results/2019-05-06T02.51.30.283.mat,5,0.05720942560266429,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.5673410892486572,UserObjLimit,false,0.0006810271026576097,0.0,lp,97.509071198
249,run_results/2019-05-06T02.52.19.101.mat,5,6.503139138612143,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008807897567749023,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.814287391
250,run_results/2019-05-06T02.53.07.708.mat,3,6.185655322514673,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010249137878417969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.60407006
251,run_results/2019-05-06T02.54.02.677.mat,5,2.2814954041416966,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",3.303212881088257,UserObjLimit,false,0.19006966499245154,0.010782245497407864,lp,54.965675395
252,run_results/2019-05-06T02.54.47.171.mat,2,4.065284629597674,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.008376121520996094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.491420357
253,run_results/2019-05-06T02.55.28.683.mat,10,4.322517855757556,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006194114685058594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.509081089
254,run_results/2019-05-06T02.56.26.541.mat,6,7.076492213732063,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.012190818786621094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,57.854101526
255,run_results/2019-05-06T02.57.13.475.mat,8,4.758855548168835,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008955001831054688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.930908159
256,run_results/2019-05-06T02.57.59.070.mat,8,3.6714921019711784,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008772134780883789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.592150464
257,run_results/2019-05-06T02.58.50.735.mat,3,6.464953958560077,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010782003402709961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.661572103
