SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
129,run_results/2019-05-03T11.16.30.008.mat,9,5.698799592818778,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008658170700073242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.287634444
130,run_results/2019-05-03T11.17.14.430.mat,6,4.2677278724583205,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00822305679321289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.418087145
131,run_results/2019-05-03T11.17.55.589.mat,7,2.3500074213740474,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007348060607910156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.156940283
132,run_results/2019-05-03T11.18.36.893.mat,7,2.336321876854376,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00681304931640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.300906788
133,run_results/2019-05-03T11.19.22.341.mat,6,3.2284433948027487,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00761103630065918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.444342577
134,run_results/2019-05-03T11.20.06.098.mat,8,4.1989018526994,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00882411003112793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.753968658
135,run_results/2019-05-03T11.20.49.340.mat,9,7.190629415720014,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008335113525390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.238576942
136,run_results/2019-05-03T11.21.26.671.mat,2,4.558827610087082,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003412961959838867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.328092257
137,run_results/2019-05-03T11.22.10.105.mat,1,2.8144389321432364,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007049083709716797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.431260385
138,run_results/2019-05-03T11.22.48.787.mat,2,2.833605542947308,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005040168762207031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.678177464
139,run_results/2019-05-03T11.23.30.702.mat,7,2.6696569810321145,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008620977401733398,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.911902202
140,run_results/2019-05-03T11.24.14.053.mat,5,4.990404026635812,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0066928863525390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.34838143
141,run_results/2019-05-03T11.24.59.986.mat,7,2.8667219012783147,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009399890899658203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.929520726
142,run_results/2019-05-03T11.25.41.908.mat,8,5.405410798015762,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006575822830200195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.919086295
143,run_results/2019-05-03T11.26.28.249.mat,4,4.105648366291927,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010589122772216797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.337624695
144,run_results/2019-05-03T11.27.06.320.mat,2,3.852851725234002,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004997968673706055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.067897074
145,run_results/2019-05-03T11.27.46.281.mat,8,2.6269003261172297,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0068509578704833984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.957675968
146,run_results/2019-05-03T11.28.24.716.mat,2,3.3682024717131167,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005899906158447266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.432239335
147,run_results/2019-05-03T11.29.07.751.mat,9,4.841469557458011,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008940935134887695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.031772955
148,run_results/2019-05-03T11.29.53.271.mat,3,5.676922967501617,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009614944458007812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.508044598
149,run_results/2019-05-03T11.30.37.304.mat,1,2.8602205817673476,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008598804473876953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.030735989
150,run_results/2019-05-03T11.31.20.641.mat,3,1.5650168075290578,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008669853210449219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.333346311
151,run_results/2019-05-03T11.32.03.449.mat,10,2.5978581368051814,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009258031845092773,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.805054214
152,run_results/2019-05-03T11.32.49.975.mat,10,1.6739369945135625,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0102691650390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.523112157
153,run_results/2019-05-03T11.33.33.938.mat,6,4.154804162401568,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00881505012512207,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.951820882
154,run_results/2019-05-03T11.34.20.366.mat,6,3.6841942170470294,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00780487060546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.425048005
155,run_results/2019-05-03T11.34.57.493.mat,2,4.332483805527396,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00554203987121582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.124054032
156,run_results/2019-05-03T11.35.43.189.mat,6,3.4397647257451425,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00908207893371582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.693187724
157,run_results/2019-05-03T11.36.25.306.mat,7,2.626261063027949,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005208015441894531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.113247226
158,run_results/2019-05-03T11.37.07.144.mat,1,2.651247754179873,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005096912384033203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.834782421
159,run_results/2019-05-03T11.37.48.206.mat,4,1.727997677856705,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007313966751098633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.059684698
160,run_results/2019-05-03T11.38.28.483.mat,5,3.5445061695890976,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005578041076660156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.273486521
161,run_results/2019-05-03T11.39.06.641.mat,5,3.985999039530445,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0046269893646240234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.154887621
162,run_results/2019-05-03T11.39.51.688.mat,7,2.8838868966058597,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008052825927734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.043643154
163,run_results/2019-05-03T11.40.33.398.mat,6,4.702883832466356,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006654977798461914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.7073819
164,run_results/2019-05-03T11.41.13.327.mat,5,5.565044440823641,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0049741268157958984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.925280224
165,run_results/2019-05-03T11.41.56.505.mat,7,2.6366474061682537,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007763862609863281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.175134152
166,run_results/2019-05-03T11.42.45.725.mat,6,3.305412170024851,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010120153427124023,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.2167983
167,run_results/2019-05-03T11.43.29.165.mat,5,4.918049438427665,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006824016571044922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.436735292
168,run_results/2019-05-03T11.44.10.853.mat,6,1.886598217091518,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008702993392944336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.68495862
169,run_results/2019-05-03T11.44.48.290.mat,2,3.7018274217271685,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005175113677978516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.433777491
170,run_results/2019-05-03T11.45.32.422.mat,5,5.947885921425949,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007636070251464844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.128917328
171,run_results/2019-05-03T11.46.20.052.mat,5,5.625181782182342,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010084867477416992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.626681158
172,run_results/2019-05-03T11.47.00.398.mat,8,2.0617657287530724,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005176067352294922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.343250009
173,run_results/2019-05-03T11.47.46.861.mat,3,5.325240152028615,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00839996337890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.45934794
174,run_results/2019-05-03T11.48.37.199.mat,4,2.736160580928732,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.012600898742675781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.335220795
175,run_results/2019-05-03T11.49.23.439.mat,3,4.146181553665575,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.01067209243774414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.23681211
176,run_results/2019-05-03T11.50.03.837.mat,8,1.2479388682235513,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.03461503982543945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.394711161
177,run_results/2019-05-03T11.50.43.042.mat,2,2.5800264321067403,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005635976791381836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.201478391
178,run_results/2019-05-03T11.51.25.987.mat,9,4.116180890755965,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008723974227905273,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.942602948
179,run_results/2019-05-03T11.52.01.550.mat,2,4.029153729347589,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0029671192169189453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.559617208
180,run_results/2019-05-03T11.52.43.595.mat,9,4.826842368569838,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008240938186645508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.041497038
181,run_results/2019-05-03T11.53.22.596.mat,2,4.292643504668893,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006742954254150391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.997455464
182,run_results/2019-05-03T11.54.02.402.mat,9,4.8360376633809965,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007487058639526367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.803161379
183,run_results/2019-05-03T11.54.42.457.mat,6,1.8722249013260719,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007467985153198242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.052061753
184,run_results/2019-05-03T11.55.25.978.mat,1,3.9666251004022692,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007582902908325195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.517980794
185,run_results/2019-05-03T11.56.12.268.mat,9,4.354362798439703,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008825063705444336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.286622606
186,run_results/2019-05-03T11.56.56.147.mat,10,2.038376419101891,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007946968078613281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.875766348
187,run_results/2019-05-03T11.57.39.384.mat,3,5.297203240170525,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008452177047729492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.233469633
188,run_results/2019-05-03T11.58.23.378.mat,6,3.6005513062971755,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006711006164550781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.99035897
189,run_results/2019-05-03T11.59.07.371.mat,1,3.421740179728886,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006749868392944336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.989798638
190,run_results/2019-05-03T11.59.44.879.mat,2,2.9342897333411857,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005922079086303711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.505226301
191,run_results/2019-05-03T12.00.22.402.mat,2,2.683189612252969,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004724025726318359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.519633542
192,run_results/2019-05-03T12.01.00.597.mat,2,3.0973664979111706,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00621485710144043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.190974184
193,run_results/2019-05-03T12.01.43.806.mat,1,2.484562559745018,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008625984191894531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.206004242
194,run_results/2019-05-03T12.02.28.176.mat,10,-0.042059202161046694,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.29601502418518066,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.366496724
195,run_results/2019-05-03T12.03.13.453.mat,1,2.609506559259822,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007653951644897461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.274283355
196,run_results/2019-05-03T12.03.52.124.mat,4,1.043324850225698,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007086038589477539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.667487275
197,run_results/2019-05-03T12.04.32.987.mat,2,4.322771042714292,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006661891937255859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.860293031
198,run_results/2019-05-03T12.05.11.586.mat,7,2.710507149985909,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004272937774658203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.596014362
199,run_results/2019-05-03T12.05.51.144.mat,5,4.267106066993275,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004989147186279297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.554947418
200,run_results/2019-05-03T12.06.33.258.mat,3,4.634794737190846,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007667064666748047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.111492532
201,run_results/2019-05-03T12.07.13.240.mat,4,2.6248930279430867,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005697965621948242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.978152975
202,run_results/2019-05-03T12.07.59.066.mat,7,3.0761937020851864,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007617950439453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.823151485
203,run_results/2019-05-03T12.08.37.045.mat,2,4.092133207711145,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004884004592895508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.976713145
204,run_results/2019-05-03T12.09.14.889.mat,2,2.7894391075595095,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0059108734130859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.840959653
205,run_results/2019-05-03T12.09.53.746.mat,2,3.8545133819361075,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0061609745025634766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.854286795
206,run_results/2019-05-03T12.10.35.479.mat,4,3.5812882269316555,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0065801143646240234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.72909879
207,run_results/2019-05-03T12.11.16.148.mat,10,2.921239453395317,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00570988655090332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.666257107
208,run_results/2019-05-03T12.12.03.759.mat,6,2.356040969643317,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009309053421020508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.608438683
209,run_results/2019-05-03T12.12.47.006.mat,3,8.126629562859023,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00910186767578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.243971934
210,run_results/2019-05-03T12.13.24.611.mat,10,0.5964240880514793,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003849029541015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.592334028
211,run_results/2019-05-03T12.14.05.381.mat,5,4.4616320348717755,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006812095642089844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.766724595
212,run_results/2019-05-03T12.14.47.379.mat,6,2.3056193683511292,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007447957992553711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.994709248
213,run_results/2019-05-03T12.15.28.462.mat,10,4.222252016129112,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007689952850341797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.080080387
214,run_results/2019-05-03T12.16.08.363.mat,4,3.8111619257040052,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007292985916137695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.898464897
215,run_results/2019-05-03T12.16.47.872.mat,10,3.503452057166853,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006270170211791992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.506060895
216,run_results/2019-05-03T12.17.28.847.mat,1,2.5024012067118515,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0047719478607177734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.97211602
217,run_results/2019-05-03T12.18.13.711.mat,4,5.2970899769946715,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00970602035522461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.860091218
218,run_results/2019-05-03T12.18.54.355.mat,7,1.7431668358033678,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00565791130065918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.641582561
219,run_results/2019-05-03T12.19.37.378.mat,6,3.9840120697816332,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00848698616027832,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.01975849
220,run_results/2019-05-03T12.20.22.424.mat,6,3.1158962991363683,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008708000183105469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.043226662
221,run_results/2019-05-03T12.21.04.113.mat,8,3.867299031518888,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004957914352416992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.685636177
222,run_results/2019-05-03T12.21.48.195.mat,3,2.5479117871240535,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00852513313293457,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.079569937
223,run_results/2019-05-03T12.22.33.060.mat,3,2.3388377656726855,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011820077896118164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.861703738
224,run_results/2019-05-03T12.23.13.620.mat,8,3.608343912725017,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005745887756347656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.556582498
225,run_results/2019-05-03T12.23.51.574.mat,2,4.219908327932361,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004333972930908203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.951758498
226,run_results/2019-05-03T12.24.35.979.mat,3,7.202448533623358,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006989955902099609,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.401537658
227,run_results/2019-05-03T12.25.19.543.mat,9,2.9985321142112396,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.010020017623901367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.560739582
228,run_results/2019-05-03T12.26.01.121.mat,5,2.6045189911241264,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007653951644897461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.575147008
229,run_results/2019-05-03T12.26.40.374.mat,2,4.68047547534797,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005033969879150391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.249868481
230,run_results/2019-05-03T12.27.19.328.mat,8,2.759944865619164,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0049860477447509766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.951137602
231,run_results/2019-05-03T12.28.01.150.mat,4,1.8885688089106178,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007245063781738281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.818528684
232,run_results/2019-05-03T12.28.43.122.mat,4,4.200737974931682,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007712125778198242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.968737714
233,run_results/2019-05-03T12.29.26.659.mat,9,5.806667486825705,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009083986282348633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.5343122
234,run_results/2019-05-03T12.30.07.558.mat,9,3.667722826989481,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006556034088134766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.895915836
235,run_results/2019-05-03T12.30.47.627.mat,8,2.7336283528514684,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005686044692993164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.065646965
236,run_results/2019-05-03T12.31.27.263.mat,10,1.8396569324306484,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00524592399597168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.623773471
237,run_results/2019-05-03T12.32.06.900.mat,3,6.409711336576336,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005082130432128906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.633760721
238,run_results/2019-05-03T12.32.47.356.mat,3,6.012315825079077,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0063631534576416016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.452876143
239,run_results/2019-05-03T12.33.28.646.mat,5,5.844376600447207,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006021022796630859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.286905272
240,run_results/2019-05-03T12.34.06.334.mat,2,3.7481588386217366,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004309892654418945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.684392599
241,run_results/2019-05-03T12.34.52.812.mat,6,3.3937293794279313,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009264945983886719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.475311745
242,run_results/2019-05-03T12.35.37.350.mat,10,0.9094677586893862,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00958395004272461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.535287606
243,run_results/2019-05-03T12.36.18.090.mat,9,2.3530657901149503,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006796121597290039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.73617709
244,run_results/2019-05-03T12.37.00.170.mat,8,4.478263477440469,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0059359073638916016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.07720446
245,run_results/2019-05-03T12.37.41.223.mat,3,4.645661746987796,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006433010101318359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.049711604
246,run_results/2019-05-03T12.38.29.768.mat,4,2.813457182814782,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.011159896850585938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.542353322
247,run_results/2019-05-03T12.39.18.282.mat,1,3.7962560549000366,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009284019470214844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.510658179
248,run_results/2019-05-03T12.39.57.759.mat,7,0.8476082175765453,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.1737051010131836,UserObjLimit,false,0.09338763382793147,0.0,lp,39.473609023
249,run_results/2019-05-03T12.40.40.974.mat,5,6.539396233555702,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007165193557739258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.212023081
250,run_results/2019-05-03T12.41.22.954.mat,3,5.385807463721942,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0088348388671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.977026975
251,run_results/2019-05-03T12.42.04.978.mat,5,2.4701637055808194,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007927179336547852,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.021298393
252,run_results/2019-05-03T12.42.41.921.mat,2,3.2758822714037077,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00671696662902832,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.940112815
253,run_results/2019-05-03T12.43.20.993.mat,10,3.107931092751081,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005486011505126953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.067687021
254,run_results/2019-05-03T12.44.03.101.mat,6,4.206270710427969,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009242057800292969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.104851693
255,run_results/2019-05-03T12.44.43.427.mat,8,4.471685387753137,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005900859832763672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.322783731
256,run_results/2019-05-03T12.45.22.849.mat,8,2.2208464394676466,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00484919548034668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.419116754
257,run_results/2019-05-03T12.46.05.213.mat,3,3.025494190912312,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007714986801147461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.361255825
