SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
134,run_results/2019-05-04T09.37.59.283.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.7668619155883789,UserObjLimit,false,0.1993283689500147,0.16612861111426377,lp,11.366395466
135,run_results/2019-05-04T09.38.07.899.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0055310726165771484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.614309491
136,run_results/2019-05-04T09.38.13.394.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031309127807617188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.492545195
137,run_results/2019-05-04T09.38.21.785.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00551295280456543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.388491626
138,run_results/2019-05-04T09.38.27.896.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003556966781616211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.10768535
139,run_results/2019-05-04T09.38.36.454.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00616002082824707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.5558972
140,run_results/2019-05-04T09.38.44.813.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005394935607910156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.356620295
141,run_results/2019-05-04T09.38.54.671.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006165981292724609,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.855417468
142,run_results/2019-05-04T09.39.02.609.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005439043045043945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.935944805
143,run_results/2019-05-04T09.39.13.439.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006598949432373047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.827330214
144,run_results/2019-05-04T09.39.19.159.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036230087280273438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.718055177
145,run_results/2019-05-04T09.39.26.825.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005074977874755859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.663448988
146,run_results/2019-05-04T09.39.32.394.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003528118133544922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.566772423
147,run_results/2019-05-04T09.39.41.265.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0054891109466552734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.868527625
148,run_results/2019-05-04T09.39.50.748.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005999088287353516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.480668209
149,run_results/2019-05-04T09.39.59.180.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0058019161224365234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.429875725
150,run_results/2019-05-04T09.40.07.727.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006170988082885742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.544537382
151,run_results/2019-05-04T09.40.16.417.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004422903060913086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.687414631
152,run_results/2019-05-04T09.40.28.059.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.14096283912658691,UserObjLimit,false,0.1999997490500504,0.19599527578130957,lp,11.639501463
153,run_results/2019-05-04T09.40.36.130.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004578113555908203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.068864236
154,run_results/2019-05-04T09.40.47.476.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006825923919677734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.343884535
155,run_results/2019-05-04T09.40.53.710.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037441253662109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.230840111
156,run_results/2019-05-04T09.41.02.784.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005681037902832031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.072273474
157,run_results/2019-05-04T09.41.09.556.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0038089752197265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.769397746
158,run_results/2019-05-04T09.41.16.761.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004029989242553711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.20325275
159,run_results/2019-05-04T09.41.24.995.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005136013031005859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.231449301
160,run_results/2019-05-04T09.41.34.571.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004836082458496094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.573984904
161,run_results/2019-05-04T09.41.41.935.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0044558048248291016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.361877668
162,run_results/2019-05-04T09.41.50.092.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004326820373535156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.154267436
163,run_results/2019-05-04T09.41.58.181.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0041370391845703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.08675287
164,run_results/2019-05-04T09.42.05.629.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0037491321563720703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.446066458
165,run_results/2019-05-04T09.42.13.374.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0046651363372802734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.742604346
166,run_results/2019-05-04T09.42.23.793.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006200075149536133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.416874782
167,run_results/2019-05-04T09.42.32.543.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00604701042175293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.747860815
168,run_results/2019-05-04T09.42.40.219.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005975008010864258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.674002009
169,run_results/2019-05-04T09.42.45.544.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003180980682373047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.322729322
170,run_results/2019-05-04T09.42.53.143.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0047109127044677734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.596547697
171,run_results/2019-05-04T09.43.02.164.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00463104248046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.01860666
172,run_results/2019-05-04T09.43.09.988.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005381107330322266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.822388774
173,run_results/2019-05-04T09.43.18.825.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0059108734130859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.834079849
174,run_results/2019-05-04T09.43.31.387.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007207155227661133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.560036161
175,run_results/2019-05-04T09.43.44.893.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007231950759887695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,13.503729153
176,run_results/2019-05-04T09.43.52.753.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0055119991302490234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.857436137
177,run_results/2019-05-04T09.44.00.892.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006131887435913086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.137339684
178,run_results/2019-05-04T09.44.09.100.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005457878112792969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.205665405
179,run_results/2019-05-04T09.44.13.238.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0025599002838134766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.13582475
180,run_results/2019-05-04T09.44.20.526.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003670930862426758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.285447559
181,run_results/2019-05-04T09.44.27.098.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004925966262817383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.569550753
182,run_results/2019-05-04T09.44.35.297.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003916025161743164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.196764811
183,run_results/2019-05-04T09.44.42.130.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003782987594604492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.830745827
184,run_results/2019-05-04T09.44.49.501.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004560947418212891,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.368944844
185,run_results/2019-05-04T09.45.02.991.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0061109066009521484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,13.487361577
186,run_results/2019-05-04T09.45.12.718.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004673004150390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.72512851
187,run_results/2019-05-04T09.45.22.202.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006097078323364258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.481857025
188,run_results/2019-05-04T09.45.30.795.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0057561397552490234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.590803809
189,run_results/2019-05-04T09.45.40.083.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0059430599212646484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.285816973
190,run_results/2019-05-04T09.45.46.605.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004866123199462891,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.519549105
191,run_results/2019-05-04T09.45.52.733.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035409927368164062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.125254357
192,run_results/2019-05-04T09.45.59.414.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004654884338378906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.67899548
193,run_results/2019-05-04T09.46.07.792.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004518985748291016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.376217962
194,run_results/2019-05-04T09.46.17.916.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006145000457763672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.120883486
195,run_results/2019-05-04T09.46.26.835.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005630970001220703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.91752358
196,run_results/2019-05-04T09.46.34.202.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005769014358520508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.364634866
197,run_results/2019-05-04T09.46.40.731.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003854990005493164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.526511507
198,run_results/2019-05-04T09.46.46.839.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0030999183654785156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.105880003
199,run_results/2019-05-04T09.46.53.439.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0038919448852539062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.597283662
200,run_results/2019-05-04T09.47.02.665.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00597381591796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.223699816
201,run_results/2019-05-04T09.47.14.299.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00698399543762207,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.631975851
202,run_results/2019-05-04T09.47.24.322.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006793975830078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.020448838
203,run_results/2019-05-04T09.47.30.379.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003587961196899414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.055247643
204,run_results/2019-05-04T09.47.36.230.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00466609001159668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.848708592
205,run_results/2019-05-04T09.47.42.590.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035829544067382812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.356991179
206,run_results/2019-05-04T09.47.50.350.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004355907440185547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.757611641
207,run_results/2019-05-04T09.47.57.900.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005449056625366211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.547763541
208,run_results/2019-05-04T09.48.07.614.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0061609745025634766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.712463204
209,run_results/2019-05-04T09.48.18.200.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007416963577270508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.583629166
210,run_results/2019-05-04T09.48.24.405.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004157066345214844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.202479697
211,run_results/2019-05-04T09.48.31.595.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003999948501586914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.18726193
212,run_results/2019-05-04T09.48.39.828.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005273103713989258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.213719432
213,run_results/2019-05-04T09.48.47.618.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004163026809692383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.786993052
214,run_results/2019-05-04T09.48.55.049.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0052318572998046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.429188922
215,run_results/2019-05-04T09.49.01.390.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004236936569213867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.338138416
216,run_results/2019-05-04T09.49.07.655.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035119056701660156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.26326888
217,run_results/2019-05-04T09.49.15.977.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005233049392700195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.319460728
218,run_results/2019-05-04T09.49.23.688.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004230022430419922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.708969327
219,run_results/2019-05-04T09.49.30.648.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00410914421081543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.957163887
220,run_results/2019-05-04T09.49.40.455.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0065920352935791016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.804712896
221,run_results/2019-05-04T09.49.49.331.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004650115966796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.873132984
222,run_results/2019-05-04T09.49.58.481.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00481414794921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.148324549
223,run_results/2019-05-04T09.50.13.350.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007314205169677734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,14.866453256
224,run_results/2019-05-04T09.50.20.900.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0053861141204833984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.547956639
225,run_results/2019-05-04T09.50.26.199.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036160945892333984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.296042014
226,run_results/2019-05-04T09.50.34.603.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005631923675537109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.40205625
227,run_results/2019-05-04T09.50.45.803.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006819963455200195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.197949215
228,run_results/2019-05-04T09.50.53.612.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004556894302368164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.806852454
229,run_results/2019-05-04T09.50.59.579.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035309791564941406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.964315958
230,run_results/2019-05-04T09.51.06.209.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0047321319580078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.628090662
231,run_results/2019-05-04T09.51.14.195.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005197048187255859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.983432054
232,run_results/2019-05-04T09.51.23.042.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006187915802001953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.844869064
233,run_results/2019-05-04T09.51.32.857.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.21619582176208496,UserObjLimit,false,0.19569963079070637,0.17123584126196423,lp,9.812608429
234,run_results/2019-05-04T09.51.41.864.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.05111813545227051,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.003983523
235,run_results/2019-05-04T09.51.48.684.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0037908554077148438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.817433018
236,run_results/2019-05-04T09.51.55.744.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003976106643676758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.058094614
237,run_results/2019-05-04T09.52.01.706.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004534006118774414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.959249135
238,run_results/2019-05-04T09.52.10.819.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006087064743041992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.110792752
239,run_results/2019-05-04T09.52.18.753.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004376888275146484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.931200666
240,run_results/2019-05-04T09.52.24.594.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004334926605224609,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.838510862
241,run_results/2019-05-04T09.52.33.608.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005751132965087891,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.012272174
242,run_results/2019-05-04T09.52.47.646.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.874311923980713,UserObjLimit,false,0.19897249856550983,0.0,lp,14.035617033
243,run_results/2019-05-04T09.52.55.367.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004240989685058594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.71829351
244,run_results/2019-05-04T09.53.03.809.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00586390495300293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.439761992
245,run_results/2019-05-04T09.53.13.092.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007291078567504883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.280500308
246,run_results/2019-05-04T09.53.25.501.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007750988006591797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.406207136
247,run_results/2019-05-04T09.53.35.038.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006369829177856445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.534679568
248,run_results/2019-05-04T09.53.49.881.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.2846109867095947,UserObjLimit,false,0.18291819455942862,0.0,lp,14.840296959
249,run_results/2019-05-04T09.53.58.114.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0038728713989257812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.231202883
250,run_results/2019-05-04T09.54.06.391.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005752086639404297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.274225465
251,run_results/2019-05-04T09.54.16.266.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.4721651077270508,UserObjLimit,false,0.18823492665850353,0.12631272328711315,lp,9.87298906
252,run_results/2019-05-04T09.54.22.954.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0041370391845703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.68503218
253,run_results/2019-05-04T09.54.29.407.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0036020278930664062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.450574163
254,run_results/2019-05-04T09.54.37.693.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005173921585083008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.283515866
255,run_results/2019-05-04T09.54.44.758.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005274057388305664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.061925628
256,run_results/2019-05-04T09.54.52.144.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006219148635864258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.384297938
257,run_results/2019-05-04T09.55.01.459.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005496025085449219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.312083835
258,run_results/2019-05-04T09.55.13.146.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.06539797782897949,UserObjLimit,false,0.19576438427782022,0.0,lp,11.68484962
259,run_results/2019-05-04T09.55.23.330.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0071070194244384766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.180991314
260,run_results/2019-05-04T09.55.33.709.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005480051040649414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.376099877
261,run_results/2019-05-04T09.55.46.253.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007277011871337891,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.54194342
262,run_results/2019-05-04T09.55.55.197.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005697965621948242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.94179902
263,run_results/2019-05-04T09.56.01.890.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004528999328613281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.68953048
264,run_results/2019-05-04T09.56.09.179.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00501704216003418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.287076757
265,run_results/2019-05-04T09.56.15.763.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003779172897338867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.581129388
266,run_results/2019-05-04T09.56.22.621.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003813028335571289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.856273851
267,run_results/2019-05-04T09.56.34.390.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007616996765136719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.765426641
