SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
127,run_results/2019-05-15T12.06.18.515.mat,9,0.06123958056960599,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.059992074966430664,InfeasibleUndecidedDistance3.5,false,0.09978112985121759,0.0,lp,1121.247764267
128,run_results/2019-05-15T12.06.21.687.mat,1,1.0032754230856544,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0019919872283935547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.169829265
129,run_results/2019-05-15T12.06.26.044.mat,1,0.9943629870390068,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.020814180374145508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.35423137
130,run_results/2019-05-15T12.06.29.225.mat,3,1.128455457884138,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002309083938598633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.17883187
131,run_results/2019-05-15T12.06.32.602.mat,10,1.4567975261348562,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002232074737548828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.374247287
132,run_results/2019-05-15T12.06.36.172.mat,8,1.1409909888841216,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0023491382598876953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.567616688
133,run_results/2019-05-15T12.06.39.785.mat,2,2.922926705668596,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031828880310058594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.611188149
134,run_results/2019-05-15T12.06.47.381.mat,3,1.0579760705037993,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.019398927688598633,InfeasibleDistance0.6,false,0.08862291987745717,0.08785627751761858,lp,7.592910393
135,run_results/2019-05-15T12.06.50.704.mat,4,1.0089996795689837,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0022940635681152344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.321001609
136,run_results/2019-05-15T12.06.54.463.mat,4,1.0053620356512438,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0031218528747558594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.751591906
137,run_results/2019-05-15T12.07.02.104.mat,4,1.0064376750554682,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.02518606185913086,InfeasibleDistance0.6,false,0.09853430314812939,0.04689860083409553,lp,7.638395468
138,run_results/2019-05-15T12.07.05.597.mat,2,1.8468684044917218,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032460689544677734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.490417796
139,run_results/2019-05-15T12.07.09.640.mat,2,1.9804938714777223,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0039899349212646484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.040776233
140,run_results/2019-05-15T12.07.13.500.mat,8,1.212082327545458,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0025680065155029297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.857197527
141,run_results/2019-05-15T12.07.16.676.mat,9,1.6186304815399073,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002315044403076172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.173907304
142,run_results/2019-05-15T12.07.28.710.mat,7,1.001540059686489,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.03522896766662598,InfeasibleDistance1.1,false,0.09999990463256836,0.0,lp,12.031788414
143,run_results/2019-05-15T12.07.32.231.mat,10,1.2933992642456404,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002079010009765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.518439876
144,run_results/2019-05-15T12.07.36.445.mat,6,4.330564683982275,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0038039684295654297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.211117359
145,run_results/2019-05-15T12.07.50.107.mat,3,-1.0355330299063203,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.03761577606201172,InfeasibleDistance1.2,false,0.09999990463256836,0.0,lp,13.659216909
146,run_results/2019-05-15T12.07.53.686.mat,9,1.7651612121736595,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003615856170654297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.576893643
147,run_results/2019-05-15T12.07.57.246.mat,10,1.6292051345371164,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002228975296020508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.55785976
148,run_results/2019-05-15T12.08.01.800.mat,6,1.4084644261340136,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.1490950584411621,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.55144551
149,run_results/2019-05-15T12.08.05.518.mat,8,1.0105697267577276,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0024139881134033203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.715205547
150,run_results/2019-05-15T12.08.24.772.mat,2,1.4390314446609218,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.13621902465820312,InfeasibleDistance1.1,false,0.07760735543788215,0.0,lp,19.25144808
151,run_results/2019-05-15T12.08.30.682.mat,1,1.0023959823987425,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0038411617279052734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.902083544
152,run_results/2019-05-15T12.08.35.140.mat,2,1.8883756494379451,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004301786422729492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.455033551
153,run_results/2019-05-15T12.08.42.622.mat,7,0.8056810493534288,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.013188838958740234,InfeasibleDistance1.0,false,0.09999990463256836,0.0,lp,7.479821457
154,run_results/2019-05-15T12.08.46.119.mat,4,1.01117277459777,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003326892852783203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.494694771
155,run_results/2019-05-15T12.08.50.498.mat,9,1.8220308744052733,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004230022430419922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.376629317
156,run_results/2019-05-15T12.08.57.985.mat,5,1.074843498644383,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.013869047164916992,InfeasibleDistance1.0,false,0.09999990463256836,0.04360988140046951,lp,7.484021568
157,run_results/2019-05-15T12.09.01.302.mat,4,1.0083013839543775,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0024080276489257812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.31502475
158,run_results/2019-05-15T12.27.11.286.mat,1,0.860304888992705,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.13782596588134766,InfeasibleUndecidedDistance3.0,false,0.04536849640268792,0.0,lp,1089.980739304
159,run_results/2019-05-15T12.27.15.133.mat,10,2.343196561109039,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002440929412841797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.845235716
160,run_results/2019-05-15T12.27.28.803.mat,5,0.6914089882950685,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.08964300155639648,InfeasibleDistance1.5,false,0.09938723375018188,0.0,lp,13.666643675
161,run_results/2019-05-15T12.27.32.544.mat,10,1.2533358489616602,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0022890567779541016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.738720597
162,run_results/2019-05-15T12.27.35.887.mat,2,2.330421822590583,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003162860870361328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.340564102
163,run_results/2019-05-15T12.27.39.402.mat,10,1.4833563159288143,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003161907196044922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.51269074
164,run_results/2019-05-15T12.27.42.758.mat,1,1.0027465253315364,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002290010452270508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.35320938
165,run_results/2019-05-15T12.27.46.466.mat,10,0.9144158835726683,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002713918685913086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.706445176
166,run_results/2019-05-15T12.27.49.524.mat,9,2.29833805812983,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0033800601959228516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.054892042
167,run_results/2019-05-15T12.27.58.659.mat,7,0.886295821985918,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0216062068939209,InfeasibleDistance1.0,false,0.09999990463256836,0.0,lp,9.132785512
168,run_results/2019-05-15T12.28.08.305.mat,4,0.49793707002824306,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.12324213981628418,InfeasibleDistance1.8,false,0.09770752899451159,0.022790982701727924,lp,9.643089266
169,run_results/2019-05-15T12.28.11.863.mat,6,1.0930978697758027,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002380847930908203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.556196768
170,run_results/2019-05-15T12.28.27.317.mat,5,1.271135888227258,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.8898060321807861,InfeasibleDistance1.1,false,0.07873669866861947,0.061029304548922254,lp,15.451213467
171,run_results/2019-05-15T12.28.34.516.mat,3,-0.020534328478033714,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.012446880340576172,InfeasibleDistance0.2,false,0.09999990463256836,0.0,lp,7.196904331
172,run_results/2019-05-15T12.28.37.776.mat,3,1.1406950123259412,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0021309852600097656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.257774944
173,run_results/2019-05-15T12.28.41.330.mat,9,3.627992822400802,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0035810470581054688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.550588225
174,run_results/2019-05-15T12.28.44.817.mat,2,2.3244807295372962,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00323486328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.484561332
175,run_results/2019-05-15T12.28.48.159.mat,5,1.3970436769551817,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0021300315856933594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.334450897
176,run_results/2019-05-15T12.28.52.508.mat,8,1.0173806580917526,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003134012222290039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.34577464
177,run_results/2019-05-15T12.28.56.493.mat,4,1.0085220259747971,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0036950111389160156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.982600711
178,run_results/2019-05-15T12.28.59.852.mat,1,1.0024082613468197,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0022242069244384766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.356823612
179,run_results/2019-05-15T12.29.03.151.mat,8,1.2904770718906122,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0023801326751708984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.296517996
180,run_results/2019-05-15T12.29.08.031.mat,8,1.0083275009888824,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0033299922943115234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.877374284
181,run_results/2019-05-15T12.29.11.943.mat,8,1.1071143837642599,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002602100372314453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.909459235
182,run_results/2019-05-15T12.29.15.642.mat,9,1.217293260070218,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0024900436401367188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.696801848
183,run_results/2019-05-15T12.58.00.858.mat,4,0.9335191279927031,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.13312220573425293,InfeasibleUndecidedDistance4,false,0.09585956122376652,0.0,lp,1725.207621612
184,run_results/2019-05-15T12.58.04.295.mat,10,2.923450516158335,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002508878707885742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.434022281
185,run_results/2019-05-15T12.58.09.341.mat,3,0.8613214684180477,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008935928344726562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.043523833
186,run_results/2019-05-15T12.58.12.956.mat,10,3.0935632464988454,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0035750865936279297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.61278595
187,run_results/2019-05-15T12.58.17.601.mat,4,1.0094880390563916,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0040569305419921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.64210408
188,run_results/2019-05-15T12.58.21.981.mat,5,1.2618021819130139,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0030961036682128906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.377636722
189,run_results/2019-05-15T12.58.29.224.mat,3,0.9156580902428493,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.01045083999633789,InfeasibleDistance1.0,false,0.09999990463256836,0.0,lp,7.2406725
190,run_results/2019-05-15T12.58.33.767.mat,6,1.3630133135679565,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003947019577026367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.540114764
191,run_results/2019-05-15T12.58.42.037.mat,3,0.9582894339134307,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.015774011611938477,InfeasibleDistance1.0,false,0.09999990463256836,0.0,lp,8.268125896
192,run_results/2019-05-15T12.58.45.265.mat,5,0.529777991384941,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00189208984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.225171982
193,run_results/2019-05-15T12.58.48.814.mat,2,1.5282922024758299,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002991199493408203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.54698193
194,run_results/2019-05-15T12.58.52.387.mat,9,4.160827066928517,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0037949085235595703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.570491153
195,run_results/2019-05-15T12.58.56.224.mat,6,1.3901219648910281,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002586841583251953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.834569503
196,run_results/2019-05-15T12.59.01.171.mat,1,1.0005511793727895,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031991004943847656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.945254554
197,run_results/2019-05-15T12.59.04.540.mat,1,0.9977156723983863,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023250579833984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.36644563
198,run_results/2019-05-15T12.59.08.011.mat,2,2.03233896872761,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003319978713989258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.468367838
199,run_results/2019-05-15T12.59.11.439.mat,10,3.9720932248890035,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0034728050231933594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.42514844
200,run_results/2019-05-15T12.59.14.879.mat,10,0.9580668196381709,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0025458335876464844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.43750601
201,run_results/2019-05-15T12.59.18.281.mat,2,1.4455661393108152,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003156900405883789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.400327995
202,run_results/2019-05-15T12.59.21.916.mat,6,1.2455057255185145,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002341032028198242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.6322962
203,run_results/2019-05-15T12.59.25.571.mat,2,1.9616042621984557,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003512144088745117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.652672981
204,run_results/2019-05-15T12.59.29.884.mat,6,1.3323815025072214,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0029768943786621094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.310557372
205,run_results/2019-05-15T12.59.33.476.mat,4,1.0119088498048476,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0024628639221191406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.589646408
206,run_results/2019-05-15T12.59.38.546.mat,1,0.9984841319561961,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003492116928100586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.067907035
207,run_results/2019-05-15T12.59.41.767.mat,1,1.0025411167631482,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002015829086303711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.21798297
208,run_results/2019-05-15T12.59.45.123.mat,10,3.293282187659964,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0023169517517089844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.353693244
209,run_results/2019-05-15T12.59.48.608.mat,10,1.314598716811202,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002368927001953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.483293334
210,run_results/2019-05-15T12.59.51.867.mat,5,0.930563644136158,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0032138824462890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.256383698
211,run_results/2019-05-15T13.00.04.821.mat,9,3.035929722973401,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.07777905464172363,InfeasibleDistance-0.5,false,0.09947479929631242,0.09902396432700125,lp,12.951920166
212,run_results/2019-05-15T13.00.09.265.mat,10,1.2015144028279756,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0030531883239746094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.44085906
213,run_results/2019-05-15T13.00.13.719.mat,6,1.393017298822234,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004042148590087891,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.451837911
214,run_results/2019-05-15T13.00.17.785.mat,2,1.941436151767909,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0039098262786865234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.064215154
215,run_results/2019-05-15T13.00.21.076.mat,3,1.3129347119441332,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002499103546142578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.287941427
216,run_results/2019-05-15T13.00.24.287.mat,5,1.2252012393254255,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002719879150390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.209126638
217,run_results/2019-05-15T13.00.44.671.mat,9,0.4190941427136212,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.06214094161987305,InfeasibleDistance1.6,false,0.0,0.0,lp,20.381222774
218,run_results/2019-05-15T13.00.47.987.mat,5,0.6317759380752896,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002210855484008789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.313282572
219,run_results/2019-05-15T13.00.51.687.mat,4,1.0149302601543546,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.002337932586669922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.69831819
220,run_results/2019-05-15T13.00.54.863.mat,9,4.1364805628985595,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0031621456146240234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.173030033
221,run_results/2019-05-15T13.00.58.372.mat,9,1.2140567408321843,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002440929412841797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.506827443
222,run_results/2019-05-15T13.01.02.887.mat,3,1.0267723157987414,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004001140594482422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.512642936
223,run_results/2019-05-15T13.01.06.494.mat,10,1.4505842780317768,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0026559829711914062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.60440219
224,run_results/2019-05-15T13.01.09.859.mat,5,1.0404065285702107,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002457141876220703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.362601249
225,run_results/2019-05-15T13.01.17.490.mat,5,0.94165512610871,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.02316594123840332,InfeasibleDistance0.3,false,0.09978112985121748,0.07398881341351163,lp,7.628730575
226,run_results/2019-05-15T13.01.20.944.mat,6,1.5067527452145055,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002223968505859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.451795778
227,run_results/2019-05-15T13.01.26.689.mat,1,-0.9975158236211055,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010187149047851562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.742862623
228,run_results/2019-05-15T13.01.30.651.mat,8,1.0003171066093395,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002905130386352539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.958912781
229,run_results/2019-05-15T13.01.34.214.mat,10,3.089926405881383,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0034890174865722656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.560512777
230,run_results/2019-05-15T13.01.38.763.mat,10,2.0598421331559265,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.06796503067016602,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.546715498
231,run_results/2019-05-15T13.01.41.911.mat,4,1.0015738961697243,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0030210018157958984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.145331641
232,run_results/2019-05-15T13.01.45.077.mat,10,1.5772571105178255,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003178119659423828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.163543092
233,run_results/2019-05-15T13.01.52.909.mat,3,0.8478242281125095,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.01425790786743164,InfeasibleDistance0.9,false,0.0,0.0,lp,7.829837837
234,run_results/2019-05-15T13.01.57.868.mat,4,0.7702286413235142,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004389047622680664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.95711386
235,run_results/2019-05-15T13.02.01.180.mat,1,0.9771573192253031,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0021200180053710938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.309408004
236,run_results/2019-05-15T13.02.05.078.mat,6,1.793500537688625,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0024781227111816406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.895787501
237,run_results/2019-05-15T13.02.08.439.mat,1,0.5886782007753428,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002310037612915039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.358472281
238,run_results/2019-05-15T13.02.15.799.mat,5,1.4435569787797846,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009966135025024414,InfeasibleDistance1.5,false,0.09999990463256836,0.0,lp,7.357442003
239,run_results/2019-05-15T13.02.19.814.mat,6,1.4394768266242077,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0024750232696533203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.011955603
240,run_results/2019-05-15T13.02.30.308.mat,4,0.9879592570641458,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.03502607345581055,InfeasibleDistance1.1,false,0.0,0.0,lp,10.492174086
241,run_results/2019-05-15T13.02.40.611.mat,5,0.4054180737892201,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.10881900787353516,InfeasibleDistance0.7,false,0.09146390097107147,0.0659072345515491,lp,10.300140329
242,run_results/2019-05-15T13.02.45.830.mat,3,0.991501342142961,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003638029098510742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.217018237
243,run_results/2019-05-15T13.02.53.058.mat,7,0.8724389185755168,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00904393196105957,InfeasibleDistance1.1,false,0.09999990463256836,0.0,lp,7.225848772
244,run_results/2019-05-15T13.03.02.372.mat,9,1.4162305747689188,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.049594879150390625,InfeasibleDistance-0.8,false,0.0916155642719009,0.0,lp,9.311583168
245,run_results/2019-05-15T13.03.05.930.mat,6,2.7134224323997964,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0031309127807617188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.555618093
246,run_results/2019-05-15T13.03.09.601.mat,8,1.2232511808899957,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0026450157165527344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.66848105
247,run_results/2019-05-15T13.03.12.808.mat,3,0.9101615516016621,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002262115478515625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.204179739
248,run_results/2019-05-15T13.03.16.567.mat,6,1.7520692443624806,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002650022506713867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.757189074
249,run_results/2019-05-15T13.03.19.758.mat,4,1.009522571704623,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.001856088638305664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.188294919
250,run_results/2019-05-15T13.03.22.685.mat,3,0.9854201446522586,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002093076705932617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.923965169
251,run_results/2019-05-15T13.03.27.799.mat,2,1.5333601939912773,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004513978958129883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.111993577
252,run_results/2019-05-15T13.03.32.172.mat,9,1.661048629760855,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004214048385620117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.370269435
253,run_results/2019-05-15T13.03.35.806.mat,4,1.0030181837137917,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0024399757385253906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.632274346
