SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
128,run_results/2019-04-30T15.50.09.251.mat,2,2.4014396133365237,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0022449493408203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.014915383
129,run_results/2019-04-30T15.50.50.722.mat,9,2.355102956469414,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.013220071792602539,InfeasibleDistance1.1,false,0.2999999523162842,0.0,lp,41.468270657
130,run_results/2019-04-30T15.50.51.852.mat,3,4.8045178677744795,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0032529830932617188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.127524167
131,run_results/2019-04-30T15.50.52.890.mat,1,5.3121634679879,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0021550655364990234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.035219457
132,run_results/2019-04-30T15.50.53.872.mat,10,4.5431580991389175,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003192901611328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.979538166
133,run_results/2019-04-30T15.50.54.900.mat,9,6.922355526843262,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003350973129272461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.024929206
134,run_results/2019-04-30T15.50.55.938.mat,4,5.144788043480482,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0030858516693115234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.035438652
135,run_results/2019-04-30T15.50.56.898.mat,7,4.873035966310983,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0021660327911376953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.957592749
136,run_results/2019-04-30T15.50.58.062.mat,7,3.677162404122556,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0032138824462890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.160468116
137,run_results/2019-04-30T15.50.59.003.mat,5,5.128020057735879,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002092123031616211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.938664276
138,run_results/2019-04-30T15.51.00.004.mat,3,7.325493936499629,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0033919811248779297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.998466319
139,run_results/2019-04-30T15.51.00.933.mat,7,4.746669901345244,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0031778812408447266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.926007292
140,run_results/2019-04-30T15.51.02.056.mat,4,8.422705757387153,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003153085708618164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.120659342
141,run_results/2019-04-30T15.51.02.887.mat,2,2.051444976565671,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0019369125366210938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.828022303
142,run_results/2019-04-30T15.51.04.097.mat,5,4.939020406867914,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0029218196868896484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.199116144
143,run_results/2019-04-30T15.51.04.831.mat,2,4.145502616238027,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002112865447998047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.731563736
144,run_results/2019-04-30T15.51.05.895.mat,7,4.546696265175423,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0033440589904785156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.061124591
145,run_results/2019-04-30T15.51.06.895.mat,4,6.1464593597408435,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0032320022583007812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.997306986
146,run_results/2019-04-30T15.51.07.998.mat,9,2.516648102586695,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002240896224975586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.09974473
147,run_results/2019-04-30T15.51.08.971.mat,9,4.1841002851966795,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0029900074005126953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.963901409
148,run_results/2019-04-30T15.51.10.122.mat,8,3.8373401969520367,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0023088455200195312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.147705902
149,run_results/2019-04-30T15.51.11.139.mat,6,2.7548024914958007,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0035200119018554688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.014491818
150,run_results/2019-04-30T15.51.12.204.mat,3,8.167339419317857,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0022401809692382812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.061857085
151,run_results/2019-04-30T15.51.12.977.mat,2,2.94071337080191,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0018770694732666016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.770803776
152,run_results/2019-04-30T15.51.13.987.mat,4,6.632637660857016,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0032820701599121094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.006715802
153,run_results/2019-04-30T15.51.15.051.mat,1,3.038861203299538,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032541751861572266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.061626874
154,run_results/2019-04-30T15.51.56.621.mat,9,1.5820542106431188,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.02226114273071289,InfeasibleDistance-1.3,false,0.298710666642574,0.29420950343881,lp,41.567335078
155,run_results/2019-04-30T15.51.57.590.mat,7,4.679795750578708,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0031099319458007812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.965792029
156,run_results/2019-04-30T15.51.58.393.mat,2,2.3887570767739748,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002135038375854492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.800914718
157,run_results/2019-04-30T15.51.59.503.mat,9,2.6206252535691945,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0033528804779052734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.107020504
158,run_results/2019-04-30T15.52.00.591.mat,3,7.379727042951302,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0033321380615234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.085064993
159,run_results/2019-04-30T15.52.01.755.mat,3,4.493800371451717,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0031630992889404297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.161650264
160,run_results/2019-04-30T15.52.02.774.mat,10,4.020042180805847,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0030028820037841797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.016316926
161,run_results/2019-04-30T15.52.03.697.mat,5,3.3662932939701937,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002228975296020508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.919837474
162,run_results/2019-04-30T15.52.04.656.mat,6,7.600464914759837,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002889871597290039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.947940665
163,run_results/2019-04-30T15.52.05.598.mat,7,2.6153768066062115,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0028641223907470703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.939322843
164,run_results/2019-04-30T15.52.06.710.mat,9,3.2158167921259677,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00339508056640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.109351319
165,run_results/2019-04-30T15.52.07.919.mat,6,6.170957678505133,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003194093704223633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.206324873
166,run_results/2019-04-30T15.52.37.475.mat,9,1.2913359843978078,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.02296900749206543,InfeasibleDistance1.5,false,0.2941300038995106,0.22674526921018423,lp,29.553154216
167,run_results/2019-04-30T15.52.38.347.mat,7,3.324212624244586,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0022950172424316406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.868816898
168,run_results/2019-04-30T15.52.39.320.mat,8,4.393408038587938,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0032651424407958984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.971132921
169,run_results/2019-04-30T15.53.17.233.mat,9,-0.6924439415714427,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011305809020996094,InfeasibleDistance1.1,false,0.2999999523162842,0.0,lp,37.909437451
170,run_results/2019-04-30T15.53.18.192.mat,2,2.382611350806127,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002249002456665039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.957010852
171,run_results/2019-04-30T15.53.19.224.mat,3,6.012001435318668,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0033850669860839844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.028646243
172,run_results/2019-04-30T15.53.20.195.mat,8,4.0705414372336906,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002863168716430664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.968310505
173,run_results/2019-04-30T15.53.21.222.mat,3,4.839313506561637,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0033180713653564453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.023932573
174,run_results/2019-04-30T15.53.22.059.mat,2,3.1542127312777035,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0018880367279052734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.834665352
175,run_results/2019-04-30T15.53.23.067.mat,8,3.7204747213395364,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0028679370880126953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.005338213
176,run_results/2019-04-30T15.53.24.035.mat,2,3.3268388980872547,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0021598339080810547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.965362358
177,run_results/2019-04-30T15.53.25.141.mat,3,6.492839216943501,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0033931732177734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.102866758
178,run_results/2019-04-30T15.53.26.188.mat,1,3.368303952988966,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003013134002685547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.044136043
179,run_results/2019-04-30T15.53.27.211.mat,5,7.0662417389863705,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0032088756561279297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.020523715
180,run_results/2019-04-30T15.53.28.275.mat,4,3.6968937503287598,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003042936325073242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.060962572
181,run_results/2019-04-30T15.53.29.266.mat,8,3.856399771752438,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003122091293334961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.988751872
182,run_results/2019-04-30T15.53.30.414.mat,5,5.434271687066876,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002936124801635742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.145139232
183,run_results/2019-04-30T15.53.31.500.mat,9,4.335335128071789,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003504037857055664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.082570164
184,run_results/2019-04-30T15.53.32.658.mat,3,8.82399752663673,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0036029815673828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.155607073
185,run_results/2019-04-30T15.53.33.570.mat,6,2.7712943035294697,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0032072067260742188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.909606571
186,run_results/2019-04-30T15.53.34.693.mat,7,4.56650737262877,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0033578872680664062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.119358467
187,run_results/2019-04-30T15.53.35.794.mat,3,5.669100966916937,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0024750232696533203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.098173272
188,run_results/2019-04-30T15.53.36.937.mat,5,7.480681628874275,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0021610260009765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.140737558
189,run_results/2019-04-30T15.53.37.932.mat,3,6.587942462783048,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003052949905395508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.992675011
190,run_results/2019-04-30T15.53.38.911.mat,8,3.7472857781162396,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003268003463745117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.968097369
191,run_results/2019-04-30T15.54.07.706.mat,4,0.645858600916076,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00978708267211914,InfeasibleDistance1.4,false,0.2861744952220354,0.0,lp,28.792069875
192,run_results/2019-04-30T15.54.08.757.mat,5,6.35807392856152,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002437114715576172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.048356824
193,run_results/2019-04-30T15.54.09.928.mat,9,7.832330744965374,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0032579898834228516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.158182733
194,run_results/2019-04-30T15.54.10.866.mat,3,7.419426984809514,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0030961036682128906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.934607055
195,run_results/2019-04-30T15.54.50.248.mat,3,0.2007235036460151,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.019405841827392578,InfeasibleDistance1.1,false,0.2980637026270482,0.0,lp,39.379113274
196,run_results/2019-04-30T15.54.51.284.mat,8,3.618458105519915,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002995014190673828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.033861054
197,run_results/2019-04-30T15.54.52.314.mat,7,1.040542603850514,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0023031234741210938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.026672054
198,run_results/2019-04-30T15.54.53.299.mat,5,6.067024885901488,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003253936767578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.982295845
199,run_results/2019-04-30T15.54.54.301.mat,4,7.368011465530636,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0032091140747070312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.998822269
200,run_results/2019-04-30T15.54.55.354.mat,3,5.723255986268581,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002971172332763672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.050582176
201,run_results/2019-04-30T15.54.56.355.mat,10,4.535268373074896,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002894878387451172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.997956855
202,run_results/2019-04-30T15.54.57.373.mat,10,2.5315909215312247,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0031321048736572266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.015398892
203,run_results/2019-04-30T15.55.27.270.mat,9,0.9131667752706687,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010639190673828125,InfeasibleDistance1.9,false,0.2999999523162842,0.0,lp,29.89388579
204,run_results/2019-04-30T15.55.28.333.mat,3,6.381306262266555,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0033140182495117188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.059849452
205,run_results/2019-04-30T15.55.29.370.mat,6,1.4856015595408292,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0022020339965820312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.034403903
206,run_results/2019-04-30T15.55.30.299.mat,8,4.40872038934548,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0030829906463623047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.926176026
207,run_results/2019-04-30T15.55.31.312.mat,5,1.7783928481212266,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0029358863830566406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.010608276
208,run_results/2019-04-30T15.55.32.338.mat,10,4.257568206831374,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002897977828979492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.022506536
209,run_results/2019-04-30T15.55.33.447.mat,6,2.2826626720715457,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003337860107421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.106205075
210,run_results/2019-04-30T15.55.34.447.mat,3,9.044005910252848,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0029799938201904297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.997654395
211,run_results/2019-04-30T15.55.35.332.mat,8,4.152262147128853,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002892017364501953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.882340422
212,run_results/2019-04-30T15.55.36.373.mat,9,3.728605454337237,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0033512115478515625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.037781439
213,run_results/2019-04-30T15.55.37.431.mat,6,4.76846631172579,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003368854522705078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.055651781
214,run_results/2019-04-30T15.55.38.547.mat,7,5.309827207970034,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003278017044067383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.112780757
215,run_results/2019-04-30T15.55.39.422.mat,2,2.497881715017358,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003133058547973633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.871967776
216,run_results/2019-04-30T15.55.40.396.mat,2,3.0436075849189836,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002189159393310547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.970989423
217,run_results/2019-04-30T15.55.41.328.mat,8,3.378712623318188,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003371000289916992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.929395655
218,run_results/2019-04-30T15.55.42.408.mat,1,2.6540328087227523,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003359079360961914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.076766661
219,run_results/2019-04-30T15.56.07.187.mat,9,0.5573691851045328,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.018790006637573242,InfeasibleDistance-0.8,false,0.2985744172354687,0.2389755274036859,lp,24.776148501
220,run_results/2019-04-30T15.56.08.230.mat,7,4.8058454912768465,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0030159950256347656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.040592631
221,run_results/2019-04-30T15.56.09.305.mat,3,10.08939127193327,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0028791427612304688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.071982156
222,run_results/2019-04-30T15.56.10.390.mat,9,5.154062832532246,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0032100677490234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.082169293
223,run_results/2019-04-30T15.56.11.288.mat,2,4.539675029900949,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0029630661010742188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.886908441
224,run_results/2019-04-30T15.56.12.360.mat,6,6.178239616461765,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0033240318298339844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.069230314
225,run_results/2019-04-30T15.56.13.262.mat,10,2.3764666967498234,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0023031234741210938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.89953581
226,run_results/2019-04-30T15.56.14.296.mat,6,6.202012796145237,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003381013870239258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.030492586
227,run_results/2019-04-30T15.56.15.329.mat,7,5.592849513534309,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0029969215393066406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.030694688
228,run_results/2019-04-30T15.56.16.481.mat,1,4.886037976876878,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034389495849609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.149336296
229,run_results/2019-04-30T15.56.17.572.mat,3,5.145155817974469,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0023148059844970703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.088087864
230,run_results/2019-04-30T15.56.18.657.mat,6,6.740602640473643,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003386974334716797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.081293269
231,run_results/2019-04-30T15.56.19.550.mat,7,2.4004406769096933,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003039836883544922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.890245577
232,run_results/2019-04-30T15.56.20.638.mat,4,8.92517795626519,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0029752254486083984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.085511725
233,run_results/2019-04-30T15.56.21.503.mat,2,3.515286273919283,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003184080123901367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.861841089
234,run_results/2019-04-30T15.56.22.568.mat,6,5.739103068588861,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0030519962310791016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.062674112
235,run_results/2019-04-30T15.56.23.840.mat,9,3.609319598425242,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0034329891204833984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.268496301
236,run_results/2019-04-30T15.56.24.839.mat,10,4.438739601882326,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003226041793823242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.996871416
237,run_results/2019-04-30T15.56.25.624.mat,2,2.845391877115573,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0028841495513916016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.781456695
238,run_results/2019-04-30T15.56.26.560.mat,8,3.5882908384456575,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002092123031616211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.933807659
239,run_results/2019-04-30T15.56.27.505.mat,8,4.28433419168392,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0020780563354492188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.941629264
240,run_results/2019-04-30T15.56.28.516.mat,5,6.316719739151761,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0031719207763671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.007911961
241,run_results/2019-04-30T15.57.05.733.mat,10,1.7309364578500261,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.013463020324707031,InfeasibleDistance1.9,false,0.2999999523162842,0.0,lp,37.214010815
242,run_results/2019-04-30T15.57.06.919.mat,9,1.0293254061126058,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003068208694458008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.183956592
243,run_results/2019-04-30T15.57.07.888.mat,1,4.694730990492009,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0029261112213134766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.966377351
244,run_results/2019-04-30T15.57.08.901.mat,10,2.244046377328626,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0031158924102783203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.010056141
245,run_results/2019-04-30T15.57.42.942.mat,5,-2.120654458934956,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.016070127487182617,InfeasibleDistance2.6,false,0.2999999523162842,0.0,lp,34.038173384
246,run_results/2019-04-30T15.57.43.995.mat,7,4.258489695068953,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0033447742462158203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.050328643
247,run_results/2019-04-30T15.57.45.112.mat,1,4.194254717313051,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031981468200683594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.114420704
248,run_results/2019-04-30T15.58.01.077.mat,10,1.3081318044580366,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.014416933059692383,InfeasibleDistance3.9,false,0.2999999523162842,0.0,lp,15.961736453
249,run_results/2019-04-30T15.58.02.164.mat,6,7.066355615843217,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003253936767578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.084717284
250,run_results/2019-04-30T15.58.03.150.mat,4,4.224264610676787,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003059864044189453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.983141118
251,run_results/2019-04-30T15.58.04.260.mat,9,2.369192945950237,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003030061721801758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.107034982
252,run_results/2019-04-30T15.58.05.484.mat,1,3.234021788158903,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034859180450439453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.221435818
253,run_results/2019-04-30T15.58.06.508.mat,7,5.107983210220222,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0032968521118164062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.021034423
254,run_results/2019-04-30T15.58.07.609.mat,1,2.622670360908514,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0030100345611572266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.098386961
255,run_results/2019-04-30T15.58.08.718.mat,1,3.468914422991025,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0022270679473876953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.106128164
