SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
136,run_results/2019-05-06T12.43.39.296.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005295991897583008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.622268272
137,run_results/2019-05-06T12.43.40.198.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.10226106643676758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.899924442
138,run_results/2019-05-06T12.43.40.971.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.08286190032958984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.770807242
139,run_results/2019-05-06T12.43.41.847.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0292818546295166,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.874116683
140,run_results/2019-05-06T12.43.58.749.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",15.726672887802124,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,16.899938018
141,run_results/2019-05-06T12.43.59.879.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.14270997047424316,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.127496712
142,run_results/2019-05-06T12.44.00.823.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.10247206687927246,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.941328718
143,run_results/2019-05-06T12.44.05.402.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",3.608229875564575,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.577195884
144,run_results/2019-05-06T12.44.06.023.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004806995391845703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.618381517
145,run_results/2019-05-06T12.44.07.662.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.6662249565124512,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.637130013
146,run_results/2019-05-06T12.44.08.244.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004578113555908203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.579914381
147,run_results/2019-05-06T12.44.09.609.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.17101407051086426,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.362927392
148,run_results/2019-05-06T12.44.19.227.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",8.553670883178711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.615741491
149,run_results/2019-05-06T12.44.20.566.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.4297490119934082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.337292434
150,run_results/2019-05-06T12.54.22.264.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",600.0004088878632,UserLimit,false,NaN,0.028823218321253206,lp,601.695833415
151,run_results/2019-05-06T12.54.23.206.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.11763191223144531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.939792344
152,run_results/2019-05-06T13.04.24.673.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",600.0023279190063,UserLimit,false,NaN,0.015820691749967516,lp,601.46540414
153,run_results/2019-05-06T13.04.25.566.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.10761690139770508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.89080004
154,run_results/2019-05-06T13.14.26.982.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",600.0081989765167,UserLimit,false,NaN,0.12235268515374058,lp,601.413423776
155,run_results/2019-05-06T13.14.27.554.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004640817642211914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.570143473
156,run_results/2019-05-06T13.14.28.889.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.37655115127563477,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.333021173
157,run_results/2019-05-06T13.14.29.612.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0059239864349365234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.720686725
158,run_results/2019-05-06T13.14.30.750.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.09860515594482422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.135762685
159,run_results/2019-05-06T13.14.41.624.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",10.135154962539673,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.87279634
160,run_results/2019-05-06T13.14.46.073.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",3.6749391555786133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.446506727
161,run_results/2019-05-06T13.14.47.066.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.23067593574523926,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.990930611
162,run_results/2019-05-06T13.14.48.863.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.6201059818267822,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.794756272
163,run_results/2019-05-06T13.14.49.676.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007858991622924805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.810614253
164,run_results/2019-05-06T13.14.50.440.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006369829177856445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.761845588
165,run_results/2019-05-06T13.14.51.470.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.09713411331176758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.028049918
166,run_results/2019-05-06T13.14.52.629.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.15406203269958496,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.15726538
167,run_results/2019-05-06T13.14.55.491.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",1.73158597946167,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.859871797
168,run_results/2019-05-06T13.15.48.011.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",51.31115198135376,UserObjLimit,false,0.19738363517460403,0.0,lp,52.517796458
169,run_results/2019-05-06T13.15.48.683.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00526881217956543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.669343531
170,run_results/2019-05-06T13.15.51.841.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",2.2669689655303955,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.156546959
171,run_results/2019-05-06T13.15.53.182.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.3403928279876709,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.338762562
172,run_results/2019-05-06T13.25.54.058.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",600.0005421638489,UserLimit,false,NaN,0.12439289497246546,lp,600.874262026
173,run_results/2019-05-06T13.25.54.787.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0192410945892334,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.726088305
174,run_results/2019-05-06T13.25.56.916.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.9827511310577393,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.127553165
175,run_results/2019-05-06T13.25.57.911.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.09884095191955566,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.992638299
176,run_results/2019-05-06T13.35.58.953.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",600.0001349449158,UserLimit,false,NaN,0.07590637740304888,lp,601.039196363
177,run_results/2019-05-06T13.35.59.882.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.08643293380737305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.927567117
178,run_results/2019-05-06T13.46.00.984.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",600.034147977829,UserLimit,false,NaN,0.10084438308729979,lp,601.099226108
179,run_results/2019-05-06T13.46.01.524.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004410982131958008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.538362225
180,run_results/2019-05-06T13.46.06.726.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",4.324735879898071,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.199656075
181,run_results/2019-05-06T13.46.07.288.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004848957061767578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.560532446
182,run_results/2019-05-06T13.46.08.361.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.16131591796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.070787662
183,run_results/2019-05-06T13.46.09.373.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.08552789688110352,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.010087779
184,run_results/2019-05-06T13.46.10.175.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.09871315956115723,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.799947326
185,run_results/2019-05-06T13.56.11.828.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",600.0006699562073,UserLimit,false,NaN,0.07458009792087407,lp,601.650415609
186,run_results/2019-05-06T13.56.29.302.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",16.619099855422974,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,17.472181904
187,run_results/2019-05-06T13.56.30.181.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.09908008575439453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.877059087
188,run_results/2019-05-06T13.56.35.566.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",4.450798988342285,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.383479089
189,run_results/2019-05-06T13.56.36.706.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.09386801719665527,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.137188616
190,run_results/2019-05-06T13.56.37.272.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.012284994125366211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.564594928
191,run_results/2019-05-06T13.56.44.185.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",6.270558834075928,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.91062811
192,run_results/2019-05-06T13.56.44.790.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.02017521858215332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.60283809
193,run_results/2019-05-06T13.56.45.896.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.14811396598815918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.10416393
194,run_results/2019-05-06T14.06.47.000.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",600.0001709461212,UserLimit,false,NaN,0.10448654835223121,lp,601.10149298
195,run_results/2019-05-06T14.06.49.246.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",1.0027108192443848,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.236992924
196,run_results/2019-05-06T14.16.50.086.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",600.0006070137024,UserLimit,false,NaN,0.16434766619176827,lp,600.838502771
197,run_results/2019-05-06T14.16.50.760.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0650639533996582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.671167226
198,run_results/2019-05-06T14.16.51.487.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0605928897857666,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.725714012
199,run_results/2019-05-06T14.16.52.304.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.08104395866394043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.814652229
200,run_results/2019-05-06T14.16.54.409.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",1.2635998725891113,UserObjLimit,false,0.17709971704496283,0.0,lp,2.102849306
201,run_results/2019-05-06T14.26.55.499.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",600.0001859664917,UserLimit,false,NaN,0.13684462700777136,lp,601.087544505
202,run_results/2019-05-06T14.26.56.622.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.10759186744689941,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.120825405
203,run_results/2019-05-06T14.26.57.202.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00465703010559082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.578358933
204,run_results/2019-05-06T14.26.57.899.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.07140302658081055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.695232936
205,run_results/2019-05-06T14.26.58.497.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004799842834472656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.595967359
206,run_results/2019-05-06T14.26.59.404.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.08646798133850098,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.904814801
207,run_results/2019-05-06T14.27.00.231.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0917348861694336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.82414295
208,run_results/2019-05-06T14.27.04.894.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",3.7888200283050537,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.661398364
209,run_results/2019-05-06T14.27.05.865.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.02425694465637207,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.968878829
210,run_results/2019-05-06T14.27.06.672.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.08667111396789551,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.797947954
211,run_results/2019-05-06T14.27.07.534.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.09093999862670898,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.859897824
212,run_results/2019-05-06T14.37.08.848.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",600.0010731220245,UserLimit,false,NaN,0.043045506720098194,lp,601.312078224
213,run_results/2019-05-06T14.37.09.649.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.07898998260498047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.798998323
214,run_results/2019-05-06T14.37.10.634.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.21954703330993652,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.983077222
215,run_results/2019-05-06T14.37.19.514.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",7.951961994171143,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.878279243
216,run_results/2019-05-06T14.37.20.406.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.11293792724609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.889507729
217,run_results/2019-05-06T14.37.21.264.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.030859947204589844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.856383542
218,run_results/2019-05-06T14.37.22.203.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.226729154586792,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.936162109
219,run_results/2019-05-06T14.37.23.156.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0971689224243164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.951124126
220,run_results/2019-05-06T14.37.24.648.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.4192318916320801,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.490230214
221,run_results/2019-05-06T14.37.25.917.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.3005380630493164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.267309547
222,run_results/2019-05-06T14.37.27.784.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",1.0951271057128906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.864989688
223,run_results/2019-05-06T14.47.28.738.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",600.0002610683441,UserLimit,false,NaN,0.07290784760287641,lp,600.951866591
224,run_results/2019-05-06T14.47.29.582.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0948948860168457,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.841291937
225,run_results/2019-05-06T14.47.30.515.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.19384193420410156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.931305982
226,run_results/2019-05-06T14.47.31.428.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.11830711364746094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.910417492
227,run_results/2019-05-06T14.47.46.653.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",13.869986057281494,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,15.223499875
228,run_results/2019-05-06T14.50.03.224.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",135.7396559715271,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,136.568289295
229,run_results/2019-05-06T14.50.03.837.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00542902946472168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.610915393
230,run_results/2019-05-06T14.50.04.593.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.06461119651794434,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.754450365
231,run_results/2019-05-06T14.50.15.462.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",9.914329051971436,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.866554168
232,run_results/2019-05-06T14.55.42.821.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",326.31300497055054,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,327.357309433
233,run_results/2019-05-06T14.55.46.344.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",2.5951249599456787,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.520833624
234,run_results/2019-05-06T15.05.47.275.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",600.0004301071167,UserLimit,false,NaN,0.12925081236024086,lp,600.92922774
235,run_results/2019-05-06T15.05.48.047.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.1575469970703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.764063712
236,run_results/2019-05-06T15.15.49.071.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",600.0003628730774,UserLimit,false,NaN,0.15176937271069257,lp,601.022017023
237,run_results/2019-05-06T15.15.49.734.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005607128143310547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.661194103
238,run_results/2019-05-06T15.15.50.486.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.06969594955444336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.750273429
239,run_results/2019-05-06T15.15.51.682.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.11942911148071289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.193268727
240,run_results/2019-05-06T15.15.52.258.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004765033721923828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.5739048
241,run_results/2019-05-06T15.15.54.195.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",1.1074550151824951,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.935516643
242,run_results/2019-05-06T15.15.59.256.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",4.058673143386841,UserObjLimit,false,0.19211209125162237,0.0,lp,5.059169836
243,run_results/2019-05-06T15.17.49.621.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",109.46012496948242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,110.350500657
244,run_results/2019-05-06T15.17.53.215.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",2.7100789546966553,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.591640516
245,run_results/2019-05-06T15.27.54.292.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",600.0054609775543,UserLimit,false,NaN,0.08242323517577602,lp,601.075023493
246,run_results/2019-05-06T15.37.55.532.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",600.0007650852203,UserLimit,false,NaN,0.09321396374903376,lp,601.2386789
247,run_results/2019-05-06T15.37.56.231.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.01970386505126953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.69665598
248,run_results/2019-05-06T15.37.57.357.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.3659090995788574,UserObjLimit,false,0.197671614664367,0.0,lp,1.123316487
249,run_results/2019-05-06T15.37.58.289.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.1198117733001709,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.930189559
250,run_results/2019-05-06T15.37.59.049.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.06884193420410156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.758079217
251,run_results/2019-05-06T15.38.27.593.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",27.533714056015015,UserObjLimit,false,0.19794506929718803,0.0665549506281214,lp,28.541711111
252,run_results/2019-05-06T15.38.28.246.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.05963015556335449,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.651122561
253,run_results/2019-05-06T15.38.29.146.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.1034860610961914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.897891019
254,run_results/2019-05-06T15.38.31.935.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",1.851274013519287,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.78657072
255,run_results/2019-05-06T15.38.32.684.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.07127499580383301,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.747128967
256,run_results/2019-05-06T15.38.44.196.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",10.810755968093872,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.510260531
257,run_results/2019-05-06T15.38.45.193.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.09029507637023926,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.994343531
258,run_results/2019-05-06T15.38.50.905.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",4.9878740310668945,UserObjLimit,false,0.19719141733566173,0.0,lp,5.710358205
259,run_results/2019-05-06T15.38.51.854.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.11000180244445801,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.947008586
260,run_results/2019-05-06T15.38.53.333.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.5354039669036865,UserObjLimit,false,0.19163520132327463,0.0,lp,1.47643059
261,run_results/2019-05-06T15.39.37.769.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",43.34117889404297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.434336825
262,run_results/2019-05-06T15.39.38.973.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.41996312141418457,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.201813952
263,run_results/2019-05-06T15.39.39.794.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0846400260925293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.818457337
264,run_results/2019-05-06T15.39.40.585.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005774974822998047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.789195338
265,run_results/2019-05-06T15.39.59.633.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",18.31213116645813,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,19.046520655
266,run_results/2019-05-06T15.40.00.257.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005647182464599609,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.62175396
267,run_results/2019-05-06T15.40.03.007.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.9324929714202881,UserObjLimit,false,0.19705106611298176,0.0,lp,2.747829887
268,run_results/2019-05-06T15.40.03.597.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005103111267089844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.588073701
269,run_results/2019-05-06T15.50.04.747.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",600.0133991241455,UserLimit,false,NaN,0.10671318067694587,lp,601.147914759
270,run_results/2019-05-06T16.00.06.147.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",600.0022528171539,UserLimit,false,NaN,0.034246340033553764,lp,601.398195125
271,run_results/2019-05-06T16.00.07.519.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.6580169200897217,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.36945646
