SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
134,run_results/2019-05-04T09.10.59.084.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002460956573486328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.231339861
135,run_results/2019-05-04T09.11.00.231.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003475189208984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.1450475
136,run_results/2019-05-04T09.11.01.182.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003292083740234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.948880862
137,run_results/2019-05-04T09.11.02.381.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0024271011352539062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.19624959
138,run_results/2019-05-04T09.11.03.401.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002290010452270508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.017906791
139,run_results/2019-05-04T09.11.04.761.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0035200119018554688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.357864064
140,run_results/2019-05-04T09.11.05.923.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0025892257690429688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.159086691
141,run_results/2019-05-04T09.11.07.053.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0035140514373779297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.128110275
142,run_results/2019-05-04T09.11.08.176.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0033180713653564453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.110482138
143,run_results/2019-05-04T09.11.09.432.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003612041473388672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.253716266
144,run_results/2019-05-04T09.11.10.366.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003289937973022461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.931570431
145,run_results/2019-05-04T09.11.11.709.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0025110244750976562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.340742337
146,run_results/2019-05-04T09.11.12.591.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0029420852661132812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.879745236
147,run_results/2019-05-04T09.11.13.733.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003289937973022461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.139848834
148,run_results/2019-05-04T09.11.15.024.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0033168792724609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.288569636
149,run_results/2019-05-04T09.11.16.143.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0025420188903808594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.116825926
150,run_results/2019-05-04T09.11.17.277.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035490989685058594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.131421322
151,run_results/2019-05-04T09.11.18.434.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002588987350463867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.155264944
152,run_results/2019-05-04T09.11.19.803.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002434968948364258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.366258782
153,run_results/2019-05-04T09.11.20.920.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0023610591888427734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.114884901
154,run_results/2019-05-04T09.11.22.112.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0035810470581054688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.189740909
155,run_results/2019-05-04T09.11.22.995.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003220796585083008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.88068515
156,run_results/2019-05-04T09.11.24.251.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0035660266876220703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.253675769
157,run_results/2019-05-04T09.11.25.570.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0033180713653564453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.31610641
158,run_results/2019-05-04T09.11.26.689.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002557039260864258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.11689673
159,run_results/2019-05-04T09.11.27.857.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0025920867919921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.165489184
160,run_results/2019-05-04T09.11.28.994.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0034911632537841797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.134616168
161,run_results/2019-05-04T09.11.30.133.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002251863479614258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.137220204
162,run_results/2019-05-04T09.11.31.386.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00251007080078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.250372528
163,run_results/2019-05-04T09.11.32.867.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0036020278930664062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.478901203
164,run_results/2019-05-04T09.11.34.017.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0022430419921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.147283541
165,run_results/2019-05-04T09.11.35.127.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002309083938598633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.108290416
166,run_results/2019-05-04T09.11.36.432.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0037310123443603516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.302808735
167,run_results/2019-05-04T09.11.37.664.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0026237964630126953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.229539248
168,run_results/2019-05-04T09.11.38.885.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0035049915313720703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.207024346
169,run_results/2019-05-04T09.11.39.919.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0024378299713134766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.031610985
170,run_results/2019-05-04T09.11.41.208.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0025129318237304688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.286354215
171,run_results/2019-05-04T09.11.42.329.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00267791748046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.119531269
172,run_results/2019-05-04T09.11.43.519.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003574848175048828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.187321882
173,run_results/2019-05-04T09.11.44.808.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035309791564941406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.286856623
174,run_results/2019-05-04T09.11.46.118.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003941059112548828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.307037795
175,run_results/2019-05-04T09.11.47.309.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035948753356933594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.189237709
176,run_results/2019-05-04T09.11.48.491.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0035810470581054688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.179949084
177,run_results/2019-05-04T09.11.49.437.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036020278930664062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.943633103
178,run_results/2019-05-04T09.11.50.533.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0030851364135742188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.093205717
179,run_results/2019-05-04T09.11.51.433.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033109188079833984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.89727928
180,run_results/2019-05-04T09.11.52.612.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0035469532012939453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.176946945
181,run_results/2019-05-04T09.11.53.565.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003281831741333008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.9507313
182,run_results/2019-05-04T09.11.54.759.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00360107421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.192228051
183,run_results/2019-05-04T09.11.55.960.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0034990310668945312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.198596538
184,run_results/2019-05-04T09.11.57.140.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003194093704223633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.177464554
185,run_results/2019-05-04T09.11.58.313.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002986907958984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.171189369
186,run_results/2019-05-04T09.11.59.465.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0024919509887695312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.149517678
187,run_results/2019-05-04T09.12.00.794.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035958290100097656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.326080755
188,run_results/2019-05-04T09.12.02.056.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0023229122161865234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.259848464
189,run_results/2019-05-04T09.12.03.528.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003340005874633789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.469780492
190,run_results/2019-05-04T09.12.04.399.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002997159957885742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.868632697
191,run_results/2019-05-04T09.12.05.417.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002476930618286133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.006738557
192,run_results/2019-05-04T09.12.06.436.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032439231872558594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.01657929
193,run_results/2019-05-04T09.12.07.602.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033731460571289062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.163426367
194,run_results/2019-05-04T09.12.08.755.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0035779476165771484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.1509805
195,run_results/2019-05-04T09.12.10.002.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023238658905029297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.244305258
196,run_results/2019-05-04T09.12.11.158.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0035181045532226562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.154308546
197,run_results/2019-05-04T09.12.12.094.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003407001495361328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.933421271
198,run_results/2019-05-04T09.12.13.178.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0023279190063476562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.081670668
199,run_results/2019-05-04T09.12.14.242.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0025038719177246094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.062183305
200,run_results/2019-05-04T09.12.15.518.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0032501220703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.273557453
201,run_results/2019-05-04T09.12.16.861.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0034439563751220703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.340155251
202,run_results/2019-05-04T09.12.18.350.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0026090145111083984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.486787025
203,run_results/2019-05-04T09.12.19.318.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0022821426391601562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.965317402
204,run_results/2019-05-04T09.12.20.214.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0030400753021240234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.893541636
205,run_results/2019-05-04T09.12.21.193.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034520626068115234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.977198863
206,run_results/2019-05-04T09.12.22.294.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0032148361206054688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.098581098
207,run_results/2019-05-04T09.12.23.492.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002610921859741211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.195590105
208,run_results/2019-05-04T09.12.24.771.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0033550262451171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.2768413
209,run_results/2019-05-04T09.12.26.129.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0036618709564208984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.355222256
210,run_results/2019-05-04T09.12.27.246.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0032501220703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.115462327
211,run_results/2019-05-04T09.12.28.329.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0024199485778808594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.080206251
212,run_results/2019-05-04T09.12.29.489.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0032949447631835938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.157875799
213,run_results/2019-05-04T09.12.30.723.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0030770301818847656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.231013484
214,run_results/2019-05-04T09.12.31.800.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0034728050231933594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.074941082
215,run_results/2019-05-04T09.12.33.189.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0029981136322021484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.386743683
216,run_results/2019-05-04T09.12.34.308.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023279190063476562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.117154051
217,run_results/2019-05-04T09.12.35.500.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0035979747772216797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.189209723
218,run_results/2019-05-04T09.12.36.603.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002348184585571289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.100341825
219,run_results/2019-05-04T09.12.37.776.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003556966781616211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.17115278
220,run_results/2019-05-04T09.12.38.997.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0025510787963867188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.218933524
221,run_results/2019-05-04T09.12.40.162.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0023620128631591797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.150338199
222,run_results/2019-05-04T09.12.41.482.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0024728775024414062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.318173561
223,run_results/2019-05-04T09.12.42.803.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0036139488220214844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.318378965
224,run_results/2019-05-04T09.12.43.986.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0022461414337158203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.180523108
225,run_results/2019-05-04T09.12.44.965.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034651756286621094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.976516659
226,run_results/2019-05-04T09.12.46.148.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002463102340698242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.18135492
227,run_results/2019-05-04T09.12.47.418.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003671884536743164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.267072474
228,run_results/2019-05-04T09.12.48.670.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002294778823852539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.250076646
229,run_results/2019-05-04T09.12.49.619.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033278465270996094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.94613155
230,run_results/2019-05-04T09.12.50.654.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0020940303802490234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.033080023
231,run_results/2019-05-04T09.12.51.749.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.002310037612915039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.092780727
232,run_results/2019-05-04T09.12.52.870.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003593921661376953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.118831678
233,run_results/2019-05-04T09.12.54.095.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0024518966674804688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.22209157
234,run_results/2019-05-04T09.12.55.330.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002418041229248047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.232436309
235,run_results/2019-05-04T09.12.56.532.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002290964126586914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.199898872
236,run_results/2019-05-04T09.12.57.590.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0033779144287109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.055654928
237,run_results/2019-05-04T09.12.58.715.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0025310516357421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.122708532
238,run_results/2019-05-04T09.12.59.863.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0034677982330322266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.145082334
239,run_results/2019-05-04T09.13.01.114.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002518892288208008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.249199838
240,run_results/2019-05-04T09.13.02.098.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032460689544677734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.981641631
241,run_results/2019-05-04T09.13.03.585.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0024521350860595703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.484065104
242,run_results/2019-05-04T09.13.04.720.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002405881881713867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.133455078
243,run_results/2019-05-04T09.13.05.927.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0038251876831054688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.203984929
244,run_results/2019-05-04T09.13.07.271.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0026769638061523438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.340458569
245,run_results/2019-05-04T09.13.08.400.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0036079883575439453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.126938891
246,run_results/2019-05-04T09.13.09.807.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004087924957275391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.404810637
247,run_results/2019-05-04T09.13.11.191.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0027780532836914062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.381586725
248,run_results/2019-05-04T09.13.12.457.mat,7,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.011807918548583984,UserObjLimit,false,0.09999990463256836,0.0,lp,1.263577235
249,run_results/2019-05-04T09.13.13.656.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002604961395263672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.19649413
250,run_results/2019-05-04T09.13.14.740.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0034170150756835938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.080844071
251,run_results/2019-05-04T09.13.15.949.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002460956573486328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.207304077
252,run_results/2019-05-04T09.13.16.920.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033478736877441406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.968104452
253,run_results/2019-05-04T09.13.18.059.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0022170543670654297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.137035129
254,run_results/2019-05-04T09.13.19.396.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003506898880004883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.334742196
255,run_results/2019-05-04T09.13.20.441.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002405881881713867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.042702959
256,run_results/2019-05-04T09.13.21.479.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002240896224975586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.035105556
257,run_results/2019-05-04T09.13.22.646.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0034668445587158203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.165228111
258,run_results/2019-05-04T09.13.23.766.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003420114517211914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.117094262
259,run_results/2019-05-04T09.13.25.100.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035440921783447266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.332154362
260,run_results/2019-05-04T09.13.26.392.mat,1,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.01193094253540039,UserObjLimit,false,0.09999990463256836,0.0,lp,1.289321785
261,run_results/2019-05-04T09.13.27.769.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0026001930236816406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.373782525
262,run_results/2019-05-04T09.13.28.926.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003606081008911133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.155270778
263,run_results/2019-05-04T09.13.29.994.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0023810863494873047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.064801958
264,run_results/2019-05-04T09.13.31.087.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0023369789123535156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.090620407
265,run_results/2019-05-04T09.13.32.151.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0023620128631591797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.06199362
266,run_results/2019-05-04T09.13.33.163.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023000240325927734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.009477313
267,run_results/2019-05-04T09.13.34.662.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0025980472564697266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.496804985
